Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Garage,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Garage,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Attic - Vented,Temperature: Conditioned Space,Temperature: Garage,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-01-02T08:00:00,2007-01-02T08:00:00,2007-01-02T14:00:00Z,4.17,4.17,1.222,1.222,0.404,0.039,0.0,0.0,0.0,0.0,0.411,0.054,0.002,0.028,0.0,0.039,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.26147,1.26147,1.26147,1.26147,0.41669,0.04039,0.0,0.0,0.0,0.0,0.4238,0.0554,0.00235,0.02883,0.0,0.04021,0.0,0.0,0.0,0.0,0.01143,0.00763,0.23474,0.0,0.0,1.117,0.401,4.812,0.0,0.0,0.767,0.137,0.0,0.0,65.301,70.0,62.432,70.0,76.0,131.491,0.0,0.0,64.4,63.243,94.0,12.751,21.556,77.031
2007-01-02T09:00:00,2007-01-02T09:00:00,2007-01-02T15:00:00Z,4.804,4.804,1.408,1.408,0.389,0.038,0.0,0.0,0.0,0.0,0.0,0.285,0.012,0.021,0.0,0.042,0.302,0.0,0.0,0.0,0.006,0.033,0.279,0.94661,0.94661,0.94661,0.94661,0.26149,0.02533,0.0,0.0,0.0,0.0,0.0,0.19184,0.00813,0.0142,0.0,0.02855,0.20337,0.0,0.0,0.0,0.00373,0.02222,0.18775,0.0,1.821,0.0,0.0,4.627,0.0,0.0,0.926,0.138,0.0,0.0,66.133,70.0,62.619,70.0,76.0,207.854,0.0,0.0,64.4,63.242,94.0,19.461,14.265,0.0
2007-01-02T10:00:00,2007-01-02T10:00:00,2007-01-02T16:00:00Z,4.476,4.476,1.312,1.312,0.343,0.033,0.0,0.0,0.0,0.0,0.0,0.292,0.012,0.017,0.0,0.04,0.251,0.0,0.0,0.0,0.006,0.038,0.279,0.76806,0.76806,0.76806,0.76806,0.20113,0.01918,0.0,0.0,0.0,0.0,0.0,0.1709,0.00725,0.00997,0.0,0.02337,0.14701,0.0,0.0,0.0,0.00325,0.02251,0.16349,0.0,0.0,0.0,0.0,4.1,0.0,0.0,0.0,0.134,0.0,0.0,66.815,70.0,62.928,70.0,76.0,251.151,0.0,0.0,66.2,65.011,94.0,23.04,20.922,0.0
2007-01-02T11:00:00,2007-01-02T11:00:00,2007-01-02T17:00:00Z,4.823,4.823,1.414,1.414,0.602,0.062,0.0,0.0,0.0,0.0,0.394,0.054,0.002,0.016,0.0,0.037,0.0,0.0,0.0,0.0,0.011,0.007,0.227,0.8193,0.8193,0.8193,0.8193,0.34904,0.03615,0.0,0.0,0.0,0.0,0.22818,0.03111,0.00132,0.00948,0.0,0.02151,0.0,0.0,0.0,0.0,0.00642,0.00428,0.13181,0.0,0.0,0.0,0.0,6.913,0.0,0.0,0.0,0.137,0.0,0.0,62.608,70.0,62.704,70.0,76.0,194.628,0.0,0.0,55.4,55.4,100.0,16.106,27.896,0.0
2007-01-02T12:00:00,2007-01-02T12:00:00,2007-01-02T18:00:00Z,3.474,3.474,1.018,1.018,0.6,0.062,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.016,0.0,0.038,0.0,0.0,0.0,0.0,0.011,0.007,0.227,0.59159,0.59159,0.59159,0.59159,0.34846,0.03602,0.0,0.0,0.0,0.0,0.0,0.03119,0.00132,0.0095,0.0,0.02221,0.0,0.0,0.0,0.0,0.00644,0.00429,0.13216,0.0,0.0,0.0,0.0,6.914,0.0,0.0,0.0,0.141,0.0,0.0,60.363,70.0,62.345,70.0,76.0,147.955,0.0,0.0,55.4,55.4,100.0,10.29,31.066,0.0
2007-01-02T13:00:00,2007-01-02T13:00:00,2007-01-02T19:00:00Z,5.424,5.424,1.59,1.59,0.484,0.049,0.0,0.0,0.0,0.0,0.295,0.054,0.002,0.017,0.0,0.038,0.0,0.0,0.0,0.404,0.011,0.007,0.227,0.91496,0.91496,0.91496,0.91496,0.27858,0.02843,0.0,0.0,0.0,0.0,0.16967,0.03089,0.00131,0.0098,0.0,0.02215,0.0,0.0,0.0,0.2326,0.00638,0.00425,0.13091,0.0,0.0,1.527,0.549,5.639,0.0,0.0,1.051,0.138,0.0,0.0,61.391,70.0,62.188,70.0,76.0,122.152,0.0,0.0,57.2,56.167,94.0,6.935,37.406,0.0
2007-01-02T14:00:00,2007-01-02T14:00:00,2007-01-02T20:00:00Z,4.311,4.311,1.264,1.264,0.43,0.044,0.0,0.0,0.0,0.0,0.115,0.266,0.011,0.019,0.0,0.038,0.0,0.0,0.0,0.0,0.006,0.055,0.279,0.73512,0.73512,0.73512,0.73512,0.25016,0.02555,0.0,0.0,0.0,0.0,0.06708,0.15454,0.00655,0.0111,0.0,0.02228,0.0,0.0,0.0,0.0,0.00323,0.03218,0.16245,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.142,0.0,0.0,62.8,70.0,62.21,70.0,76.0,111.655,0.0,0.0,57.2,56.167,94.0,3.355,32.651,0.0
2007-01-02T15:00:00,2007-01-02T15:00:00,2007-01-02T21:00:00Z,4.048,4.048,1.186,1.186,0.458,0.047,0.0,0.0,0.0,0.0,0.0,0.268,0.011,0.02,0.0,0.039,0.0,0.0,0.0,0.0,0.006,0.058,0.279,0.7085,0.7085,0.7085,0.7085,0.27328,0.02828,0.0,0.0,0.0,0.0,0.0,0.15994,0.00678,0.01221,0.0,0.02324,0.0,0.0,0.0,0.0,0.00332,0.0347,0.16675,0.0,0.0,0.0,0.0,5.266,0.0,0.0,0.0,0.141,0.0,0.0,62.074,70.0,62.232,70.0,76.0,120.746,0.0,0.0,55.4,55.4,100.0,3.355,22.507,0.0
2007-01-02T16:00:00,2007-01-02T16:00:00,2007-01-02T22:00:00Z,4.251,4.251,1.246,1.246,0.478,0.05,0.0,0.0,0.0,0.0,0.0,0.284,0.012,0.024,0.0,0.041,0.0,0.0,0.0,0.0,0.006,0.065,0.287,0.74924,0.74924,0.74924,0.74924,0.28778,0.02978,0.0,0.0,0.0,0.0,0.0,0.17093,0.00725,0.01434,0.0,0.02443,0.0,0.0,0.0,0.0,0.00334,0.03885,0.17255,0.0,0.0,0.0,0.0,5.511,0.0,0.0,0.0,0.14,0.0,0.0,60.524,70.0,62.19,70.0,76.0,129.945,0.0,0.0,55.4,55.4,100.0,6.935,12.363,0.0
2007-01-02T17:00:00,2007-01-02T17:00:00,2007-01-02T23:00:00Z,5.964,5.964,1.748,1.748,0.475,0.049,0.0,0.0,0.0,0.0,0.424,0.331,0.014,0.03,0.0,0.041,0.0,0.0,0.0,0.0,0.006,0.08,0.299,1.45308,1.45308,1.45308,1.45308,0.39476,0.04085,0.0,0.0,0.0,0.0,0.35234,0.27536,0.01167,0.02492,0.0,0.03384,0.0,0.0,0.0,0.0,0.00461,0.06646,0.24827,0.0,0.0,1.925,0.692,5.477,0.0,0.0,1.329,0.139,0.0,0.0,59.187,70.0,62.142,70.0,76.0,123.358,0.0,0.0,55.4,55.4,100.0,4.698,5.072,0.0
2007-01-02T18:00:00,2007-01-02T18:00:00,2007-01-03T00:00:00Z,6.92,6.92,2.028,2.028,0.453,0.047,0.0,0.0,0.0,0.0,0.0,0.802,0.034,0.038,0.03,0.043,0.0,0.0,0.0,0.0,0.0,0.187,0.394,2.23523,2.23523,2.23523,2.23523,0.49928,0.05167,0.0,0.0,0.0,0.0,0.0,0.88425,0.03749,0.04204,0.03306,0.04761,0.0,0.0,0.0,0.0,0.0,0.2059,0.43393,0.0,0.0,0.507,0.182,5.232,0.0,0.0,0.35,0.139,0.0,0.0,57.836,70.0,62.133,70.0,76.0,73.923,99.99,0.0,55.4,55.4,100.0,0.0,0.0,0.0
2007-01-02T19:00:00,2007-01-02T19:00:00,2007-01-03T01:00:00Z,13.574,13.574,3.978,3.978,0.583,0.061,0.0,0.0,0.0,0.0,1.526,1.02,0.043,0.044,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.251,0.402,4.35696,4.35696,4.35696,4.35696,0.63817,0.06704,0.0,0.0,0.0,0.0,1.67152,1.11701,0.04736,0.04775,0.0,0.05263,0.0,0.0,0.0,0.0,0.0,0.27538,0.4401,0.0,0.0,6.094,2.191,6.674,0.0,0.0,4.205,0.138,0.0,0.0,56.096,70.0,61.782,70.0,76.0,263.801,0.0,0.0,53.6,52.631,94.0,21.922,0.0,0.0
2007-01-02T20:00:00,2007-01-02T20:00:00,2007-01-03T02:00:00Z,9.591,9.591,2.811,2.811,0.756,0.077,0.0,0.0,0.0,0.0,0.0,1.093,0.046,0.046,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.352,0.394,3.07189,3.07189,3.07189,3.07189,0.82565,0.08462,0.0,0.0,0.0,0.0,0.0,1.19458,0.05065,0.05062,0.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.38498,0.43028,0.0,0.0,1.522,0.547,7.914,0.0,0.0,1.051,0.139,0.0,0.0,53.088,70.0,61.066,70.0,76.0,239.483,0.0,0.0,48.2,47.178,93.0,18.343,0.0,0.0
2007-01-02T21:00:00,2007-01-02T21:00:00,2007-01-03T03:00:00Z,10.791,10.791,3.162,3.162,0.79,0.082,0.0,0.0,0.0,0.0,0.394,0.952,0.04,0.048,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.435,0.378,3.49993,3.49993,3.49993,3.49993,0.87386,0.09093,0.0,0.0,0.0,0.0,0.43579,1.0537,0.04467,0.05278,0.0,0.04848,0.0,0.0,0.0,0.0,0.0,0.48143,0.41828,0.0,0.0,0.0,0.0,8.25,0.0,0.0,0.0,0.141,0.0,0.0,50.893,70.0,60.419,70.0,76.0,215.751,0.0,0.0,46.4,45.415,93.0,14.987,0.0,0.0
2007-01-02T22:00:00,2007-01-02T22:00:00,2007-01-03T04:00:00Z,7.509,7.509,2.201,2.201,1.091,0.117,0.0,0.0,0.0,0.0,0.0,0.389,0.016,0.044,0.0,0.041,0.0,0.0,0.0,0.0,0.006,0.21,0.287,2.5242,2.5242,2.5242,2.5242,1.25114,0.13379,0.0,0.0,0.0,0.0,0.0,0.44637,0.01893,0.05079,0.0,0.04729,0.0,0.0,0.0,0.0,0.00637,0.24043,0.32909,0.0,0.0,0.503,0.181,11.65,0.0,0.0,0.35,0.145,0.0,0.0,49.795,70.0,59.823,70.0,76.0,282.864,0.0,0.0,46.4,43.686,81.0,21.922,0.0,0.0
2007-01-02T23:00:00,2007-01-02T23:00:00,2007-01-03T05:00:00Z,6.48,6.48,1.899,1.899,1.343,0.147,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.038,0.03,0.039,0.0,0.0,0.0,0.0,0.011,0.007,0.227,2.28922,2.28922,2.28922,2.28922,1.61902,0.17755,0.0,0.0,0.0,0.0,0.0,0.0647,0.00274,0.04599,0.03616,0.04664,0.0,0.0,0.0,0.0,0.01335,0.00891,0.27415,0.0,0.0,0.506,0.182,14.419,0.0,0.0,0.35,0.143,0.0,0.0,49.415,70.0,59.427,70.0,76.0,169.757,99.99,0.0,44.6,41.987,81.0,14.987,0.0,0.0
2007-01-03T00:00:00,2007-01-03T00:00:00,2007-01-03T06:00:00Z,10.907,10.907,3.197,3.197,2.147,0.269,0.0,0.0,0.0,0.0,0.409,0.054,0.002,0.032,0.0,0.037,0.0,0.0,0.0,0.0,0.011,0.007,0.227,3.91837,3.91837,3.91837,3.91837,2.63233,0.32939,0.0,0.0,0.0,0.0,0.50157,0.06579,0.00279,0.03925,0.0,0.04588,0.0,0.0,0.0,0.0,0.01358,0.00906,0.27876,0.0,0.0,1.013,0.364,17.817,0.0,0.0,0.701,0.145,0.0,0.0,46.589,70.0,58.761,70.0,76.0,260.729,0.0,0.0,39.2,36.887,81.0,17.224,0.0,0.0
2007-01-03T01:00:00,2007-01-03T01:00:00,2007-01-03T07:00:00Z,11.02,11.02,3.23,3.23,2.545,0.318,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.027,0.0,0.037,0.0,0.0,0.0,0.0,0.011,0.007,0.227,3.99237,3.99237,3.99237,3.99237,3.14653,0.3935,0.0,0.0,0.0,0.0,0.0,0.06634,0.00281,0.03368,0.0,0.04556,0.0,0.0,0.0,0.0,0.01369,0.00913,0.28112,0.0,0.0,0.508,0.182,22.58,0.0,0.0,0.351,0.146,0.0,0.0,44.409,70.0,57.846,70.0,76.0,307.788,0.0,0.0,37.4,34.35,74.0,20.804,0.0,0.0
2007-01-03T02:00:00,2007-01-03T02:00:00,2007-01-03T08:00:00Z,11.362,11.362,3.33,3.33,2.639,0.329,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.025,0.0,0.034,0.0,0.0,0.0,0.0,0.011,0.007,0.227,4.153,4.153,4.153,4.153,3.29172,0.41089,0.0,0.0,0.0,0.0,0.0,0.06694,0.00284,0.03144,0.0,0.04253,0.0,0.0,0.0,0.0,0.01381,0.00922,0.28362,0.0,0.0,0.0,0.0,24.224,0.0,0.0,0.0,0.146,0.0,0.0,44.58,70.0,57.166,70.0,76.0,291.385,0.0,0.0,37.4,33.625,68.0,18.343,0.0,0.0
2007-01-03T03:00:00,2007-01-03T03:00:00,2007-01-03T09:00:00Z,12.41,12.41,3.637,3.637,2.901,0.373,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.025,0.0,0.036,0.0,0.0,0.0,0.0,0.011,0.007,0.227,4.51666,4.51666,4.51666,4.51666,3.60312,0.46288,0.0,0.0,0.0,0.0,0.0,0.06665,0.00283,0.0313,0.0,0.04452,0.0,0.0,0.0,0.0,0.01375,0.00918,0.28242,0.0,0.0,0.0,0.0,25.512,0.0,0.0,0.0,0.146,0.0,0.0,44.369,70.0,56.71,70.0,76.0,280.278,0.0,0.0,35.78,32.851,74.0,16.106,0.0,0.0
2007-01-03T04:00:00,2007-01-03T04:00:00,2007-01-03T10:00:00Z,14.942,14.942,4.379,4.379,3.183,0.417,0.0,0.0,0.0,0.0,0.42,0.054,0.002,0.024,0.0,0.033,0.0,0.0,0.0,0.0,0.011,0.007,0.227,5.42548,5.42548,5.42548,5.42548,3.94373,0.51725,0.0,0.0,0.0,0.0,0.51987,0.0665,0.00282,0.02954,0.0,0.04112,0.0,0.0,0.0,0.0,0.01372,0.00916,0.28177,0.0,0.0,1.642,0.59,27.383,0.0,0.0,1.138,0.151,0.0,0.0,43.406,70.0,56.288,70.0,76.0,277.522,0.0,0.0,33.8,31.427,79.0,13.869,0.0,0.0
2007-01-03T05:00:00,2007-01-03T05:00:00,2007-01-03T11:00:00Z,16.227,16.227,4.756,4.756,3.138,0.407,0.0,0.0,0.0,0.0,0.824,0.057,0.002,0.024,0.0,0.033,0.0,0.0,0.0,0.0,0.006,0.01,0.255,5.74565,5.74565,5.74565,5.74565,3.79158,0.49131,0.0,0.0,0.0,0.0,0.99569,0.06841,0.0029,0.02881,0.0,0.03935,0.0,0.0,0.0,0.0,0.00671,0.01241,0.30848,0.0,0.0,2.376,0.854,28.073,0.0,0.0,1.64,0.151,0.0,0.0,43.56,70.0,56.005,70.0,76.0,263.541,0.0,0.0,33.8,30.647,72.0,9.171,0.0,0.0
2007-01-03T06:00:00,2007-01-03T06:00:00,2007-01-03T12:00:00Z,15.662,15.662,4.59,4.59,3.237,0.422,0.0,0.0,0.0,0.0,0.482,0.109,0.005,0.027,0.0,0.034,0.0,0.0,0.0,0.0,0.006,0.014,0.255,5.39151,5.39151,5.39151,5.39151,3.8018,0.49606,0.0,0.0,0.0,0.0,0.56562,0.12763,0.00541,0.03121,0.0,0.04037,0.0,0.0,0.0,0.0,0.00652,0.01698,0.29993,0.0,0.0,2.858,1.027,28.662,0.0,0.0,1.985,0.153,0.0,0.0,43.672,70.0,55.719,70.0,76.0,265.743,0.0,0.0,33.8,30.651,72.0,10.29,0.0,0.0
2007-01-03T07:00:00,2007-01-03T07:00:00,2007-01-03T13:00:00Z,16.838,16.838,4.935,4.935,3.185,0.41,0.0,0.0,0.0,0.0,0.0,0.384,0.016,0.03,0.0,0.038,0.0,0.0,0.0,0.538,0.0,0.035,0.299,5.56891,5.56891,5.56891,5.56891,3.59439,0.46242,0.0,0.0,0.0,0.0,0.0,0.433,0.01836,0.03383,0.0,0.04238,0.0,0.0,0.0,0.60742,0.0,0.03918,0.33794,0.0,0.0,0.0,0.0,29.036,0.0,0.0,0.0,0.153,0.0,0.0,42.715,70.0,55.308,70.0,76.0,273.55,0.0,0.0,32.0,27.775,60.0,10.29,0.0,0.0
2007-01-03T08:00:00,2007-01-03T08:00:00,2007-01-03T14:00:00Z,16.877,16.877,4.946,4.946,2.934,0.368,0.0,0.0,0.0,0.0,0.0,0.486,0.021,0.028,0.0,0.039,0.0,0.0,0.0,0.7,0.0,0.048,0.323,5.10543,5.10543,5.10543,5.10543,3.02842,0.37946,0.0,0.0,0.0,0.0,0.0,0.5021,0.02129,0.02883,0.0,0.04021,0.0,0.0,0.0,0.7224,0.0,0.04941,0.33331,0.0,0.0,0.0,0.0,28.018,0.0,0.0,0.0,0.153,0.0,0.0,43.722,70.0,54.875,70.0,76.0,288.956,0.0,0.0,33.8,28.251,51.0,14.987,14.265,141.381
2007-01-03T09:00:00,2007-01-03T09:00:00,2007-01-03T15:00:00Z,14.877,14.877,4.36,4.36,2.989,0.379,0.0,0.0,0.0,0.0,0.0,0.517,0.022,0.021,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.059,0.331,2.93167,2.93167,2.93167,2.93167,2.0096,0.25497,0.0,0.0,0.0,0.0,0.0,0.34766,0.01474,0.0142,0.0,0.02855,0.0,0.0,0.0,0.0,0.0,0.03938,0.22257,0.0,0.0,0.0,0.0,27.593,0.0,0.0,0.0,0.153,0.0,0.0,45.548,70.0,54.488,70.0,76.0,290.512,0.0,0.0,33.8,28.836,56.0,16.106,25.36,203.83
2007-01-03T10:00:00,2007-01-03T10:00:00,2007-01-03T16:00:00Z,14.328,14.328,4.199,4.199,2.478,0.303,0.0,0.0,0.0,0.0,0.407,0.531,0.023,0.017,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.069,0.331,2.45875,2.45875,2.45875,2.45875,1.45122,0.1773,0.0,0.0,0.0,0.0,0.23826,0.31107,0.01319,0.00997,0.0,0.02337,0.0,0.0,0.0,0.0,0.0,0.04055,0.19382,0.0,0.0,0.851,0.306,24.054,0.0,0.0,0.591,0.156,0.0,0.0,49.879,70.0,54.497,70.0,76.0,261.098,0.0,0.0,37.4,31.414,53.0,12.751,25.677,244.089
2007-01-03T11:00:00,2007-01-03T11:00:00,2007-01-03T17:00:00Z,13.029,13.029,3.819,3.819,2.398,0.296,0.0,0.0,0.0,0.0,0.446,0.285,0.012,0.016,0.0,0.037,0.0,0.0,0.0,0.0,0.006,0.043,0.279,2.21321,2.21321,2.21321,2.21321,1.38993,0.17151,0.0,0.0,0.0,0.0,0.25866,0.16536,0.00701,0.00948,0.0,0.02151,0.0,0.0,0.0,0.0,0.00322,0.0247,0.16183,0.0,0.0,3.156,1.134,22.069,0.0,0.0,2.179,0.155,0.0,0.0,52.674,70.0,54.588,70.0,76.0,257.299,0.0,0.0,37.4,32.419,58.0,13.869,40.576,228.873
2007-01-03T12:00:00,2007-01-03T12:00:00,2007-01-03T18:00:00Z,13.071,13.071,3.831,3.831,2.029,0.242,0.0,0.0,0.0,0.0,0.886,0.275,0.012,0.016,0.0,0.038,0.0,0.0,0.0,0.0,0.006,0.047,0.279,2.22616,2.22616,2.22616,2.22616,1.17939,0.14077,0.0,0.0,0.0,0.0,0.51465,0.16008,0.00679,0.0095,0.0,0.02221,0.0,0.0,0.0,0.0,0.00323,0.02728,0.16226,0.0,0.0,2.959,1.064,19.257,0.0,0.0,2.052,0.156,0.0,0.0,55.718,70.0,54.807,70.0,76.0,232.355,0.0,0.0,39.2,33.473,54.0,10.29,32.334,259.622
2007-01-03T13:00:00,2007-01-03T13:00:00,2007-01-03T19:00:00Z,11.454,11.454,3.357,3.357,1.568,0.179,0.0,0.0,0.0,0.0,0.941,0.268,0.011,0.017,0.0,0.038,0.0,0.0,0.0,0.0,0.006,0.049,0.279,1.93222,1.93222,1.93222,1.93222,0.90246,0.10329,0.0,0.0,0.0,0.0,0.54155,0.15416,0.00654,0.0098,0.0,0.02215,0.0,0.0,0.0,0.0,0.0032,0.02836,0.16072,0.0,0.0,4.374,1.572,16.59,0.0,0.0,3.026,0.155,0.0,0.0,58.12,70.0,55.098,70.0,76.0,219.558,0.0,0.0,41.0,33.913,46.0,10.29,38.04,248.527
2007-01-03T14:00:00,2007-01-03T14:00:00,2007-01-03T20:00:00Z,7.35,7.35,2.154,2.154,1.331,0.149,0.0,0.0,0.0,0.0,0.0,0.266,0.011,0.019,0.0,0.038,0.0,0.0,0.0,0.0,0.006,0.055,0.279,1.25316,1.25316,1.25316,1.25316,0.77426,0.08658,0.0,0.0,0.0,0.0,0.0,0.15454,0.00655,0.0111,0.0,0.02228,0.0,0.0,0.0,0.0,0.00323,0.03218,0.16245,0.0,0.0,0.0,0.0,14.02,0.0,0.0,0.0,0.155,0.0,0.0,59.229,70.0,55.429,70.0,76.0,206.463,0.0,0.0,42.8,34.374,39.0,10.29,26.311,261.841
2007-01-03T15:00:00,2007-01-03T15:00:00,2007-01-03T21:00:00Z,7.094,7.094,2.079,2.079,1.258,0.14,0.0,0.0,0.0,0.0,0.0,0.268,0.011,0.02,0.0,0.039,0.0,0.0,0.0,0.0,0.006,0.058,0.279,1.24167,1.24167,1.24167,1.24167,0.75138,0.08336,0.0,0.0,0.0,0.0,0.0,0.15994,0.00678,0.01221,0.0,0.02324,0.0,0.0,0.0,0.0,0.00332,0.0347,0.16675,0.0,0.0,0.509,0.183,13.153,0.0,0.0,0.351,0.153,0.0,0.0,58.035,70.0,55.699,70.0,76.0,209.177,0.0,0.0,42.8,34.374,39.0,11.408,22.19,245.357
2007-01-03T16:00:00,2007-01-03T16:00:00,2007-01-03T22:00:00Z,8.456,8.456,2.478,2.478,1.222,0.135,0.0,0.0,0.0,0.0,0.0,0.284,0.012,0.024,0.0,0.041,0.0,0.0,0.0,0.404,0.006,0.065,0.287,1.49039,1.49039,1.49039,1.49039,0.73465,0.08104,0.0,0.0,0.0,0.0,0.0,0.17093,0.00725,0.01434,0.0,0.02443,0.0,0.0,0.0,0.24302,0.00334,0.03885,0.17255,0.0,0.0,0.0,0.0,12.774,0.0,0.0,0.0,0.15,0.0,0.0,55.263,70.0,55.876,70.0,76.0,223.356,0.0,0.0,42.8,34.379,39.0,13.869,14.899,211.755
2007-01-03T17:00:00,2007-01-03T17:00:00,2007-01-03T23:00:00Z,11.549,11.549,3.385,3.385,1.568,0.18,0.0,0.0,0.0,0.0,0.409,0.609,0.026,0.03,0.0,0.041,0.0,0.0,0.0,0.0,0.0,0.152,0.37,2.81393,2.81393,2.81393,2.81393,1.30353,0.14949,0.0,0.0,0.0,0.0,0.34035,0.50618,0.02146,0.02492,0.0,0.03384,0.0,0.0,0.0,0.0,0.0,0.12634,0.30782,0.0,0.0,1.011,0.363,14.756,0.0,0.0,0.702,0.153,0.0,0.0,50.185,70.0,55.764,70.0,76.0,250.786,0.0,0.0,39.2,32.29,45.0,16.106,6.023,112.851
2007-01-03T18:00:00,2007-01-03T18:00:00,2007-01-04T00:00:00Z,12.135,12.135,3.556,3.556,1.816,0.212,0.0,0.0,0.0,0.0,0.0,0.802,0.034,0.038,0.03,0.043,0.0,0.0,0.0,0.0,0.0,0.187,0.394,3.91934,3.91934,3.91934,3.91934,2.00153,0.23353,0.0,0.0,0.0,0.0,0.0,0.88425,0.03749,0.04204,0.03306,0.04761,0.0,0.0,0.0,0.0,0.0,0.2059,0.43393,0.0,0.0,0.0,0.0,17.139,0.0,0.0,0.0,0.152,0.0,0.0,46.128,70.0,55.712,70.0,76.0,173.738,99.99,0.0,37.4,30.906,49.0,9.171,0.0,0.0
2007-01-03T19:00:00,2007-01-03T19:00:00,2007-01-04T01:00:00Z,15.679,15.679,4.595,4.595,1.746,0.205,0.0,0.0,0.0,0.0,0.0,1.02,0.043,0.044,0.0,0.048,0.0,0.0,0.0,0.836,0.0,0.251,0.402,5.0328,5.0328,5.0328,5.0328,1.91256,0.22479,0.0,0.0,0.0,0.0,0.0,1.11701,0.04736,0.04775,0.0,0.05263,0.0,0.0,0.0,0.91523,0.0,0.27538,0.4401,0.0,0.0,0.511,0.183,16.439,0.0,0.0,0.351,0.15,0.0,0.0,43.403,70.0,55.508,70.0,76.0,252.972,0.0,0.0,35.6,29.351,48.0,13.869,0.0,0.0
