occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0,0.0491,0.0491,0,0.133,0,0,0.421,0.562,0.0159,0.129,0,0
0.5,0.491,0.491,0,1,0,0,0.211,0.777,0.279,0.921,0,0.116
0.5,0.525,0.525,0,0.617,0,0,0.211,0.767,0.387,0.72,0,0
0.5,0.46,0.46,0,1,0,0,0.211,0.748,0.476,0.609,0,0
0.5,0.356,0.356,0,0.483,0,0,0.211,0.709,0.451,0,0,0.232
1,0.309,0.309,0,0,0,0,0.211,0.67,0.276,0,0,0.116
1,0.148,0.148,0,0,0,0,0.211,0.641,0.124,0,0,0.058
1,0.123,0.123,0,0,0,0,0,0.701,0.0954,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.116
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.247,0.247,0,0,0,0,0.211,0.68,0.0595,0,0,0
1,0.261,0.261,0,0,0,0,0.211,0.69,0.0711,0,0,0
1,0.267,0.267,0,0,0,0,0.211,0.69,0.0827,0,0,0
0.5,0.261,0.261,0,0,0,0,0.211,0.69,0.0917,0,0,0
0.5,0.252,0.252,0,0,0,0,0.211,0.69,0.101,0,0,0
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.106,0,0,0
0.5,0.243,0.243,0,0,0,0,0.211,0.69,0.119,0,0,0.116
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.125,0,0,0
0.5,0.26,0.26,0,0,0,0,0.211,0.709,0.139,0,0,0.058
0.5,0.303,0.303,0,0,0,0,0.211,0.738,0.172,0,0,0.58
0.5,0.391,0.391,0,0.883,0,0,0.211,0.767,0.209,0.548,0,0.406
1,0.933,0.933,0,0.733,0,0,0,0.993,0.541,0,0,0.058
1,1,1,0,0,0,0,0,0.973,0.758,0,0,0.058
1,0.871,0.871,0,0,0,0,0,0.934,0.936,0,0,0.174
0.5,0.356,0.356,0,0,0,0,0.211,0.709,0.451,0,0,0
0.5,0.309,0.309,0,0,0,0,0.211,0.67,0.276,0,0,0
1,0.148,0.148,0,0,0,0,0.211,0.641,0.124,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.15
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.186
0.5,0.247,0.247,0.517,0,0,0,0.211,0.68,0.0595,0,0,0
0.5,0.261,0.261,0,0,0,0,0.211,0.69,0.0711,0,0,0
0.5,0.267,0.267,0,0,0,0,0.211,0.69,0.0827,0,0,0
0.5,0.261,0.261,0,0,0,0,0.211,0.69,0.0917,0,0,0.058
0.5,0.252,0.252,0,0,0,0,0.211,0.69,0.101,0,0,0.174
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.106,0,0,0
0.5,0.243,0.243,0,0,0,0,0.211,0.69,0.119,0,0,0
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.125,0,0,0.14
0.5,0.26,0.26,0,0.883,0,0,0.211,0.709,0.139,0.811,0,0.116
1,0.557,0.557,0,0.733,0,0,0,0.915,0.327,0,0,0.116
1,0.734,0.734,0,0,0,0,0,0.973,0.402,0,0,0.232
1,0.933,0.933,0,0.883,0,0,0,0.993,0.541,0.828,0,0
1,0.525,0.525,0,0.733,0,0,0.211,0.767,0.387,0.25,0,0.058
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.174
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.116
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.2,0.2,0,0,0,0,0.211,0.651,0.0453,0,0,0.134
1,0.247,0.247,0,0,0,0,0.211,0.68,0.0595,0,0,0.129
0.5,0.261,0.261,0,0,0,0,0.211,0.69,0.0711,0,0,0.318
0.5,0.267,0.267,0,0,0,0,0.211,0.69,0.0827,0,0,0.266
1,0.473,0.473,0,0,0,0,0,0.818,0.168,0,0,0.224
1,0.454,0.454,0,0,0,0,0,0.818,0.186,0,0,0.697
1,0.441,0.441,0.25,0,0,0,0,0.818,0.196,0,0,0
1,0.243,0.243,0,0,0,0,0.211,0.69,0.119,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.464
0,0.0491,0.0491,0.25,0,0,0,0.421,0.562,0.0159,0,0,0.232
0.5,0.303,0.303,0,0,0,0,0.211,0.738,0.172,0,0,0.29
1,0.734,0.734,0,0,0,0,0,0.973,0.402,0,0,0.174
1,0.933,0.933,0,0,0,0,0,0.993,0.541,0,0,0.058
1,1,1,0,0,0,0,0,0.973,0.758,0,0,0
1,0.871,0.871,0,0,0,0,0,0.934,0.936,0,0,0
1,0.356,0.356,0,0,0,0,0.211,0.709,0.451,0,0,0.17
1,0.309,0.309,0,0,0,0,0.211,0.67,0.276,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.104
1,0.2,0.2,0,0,0,0,0.211,0.651,0.0453,0,0,0.231
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.261,0.261,0,0,0,0,0.211,0.69,0.0711,0,0,0
0.5,0.267,0.267,0,0,0,0,0.211,0.69,0.0827,0,0,0.174
0.5,0.261,0.261,0,0,0,0,0.211,0.69,0.0917,0,0,0.116
0.5,0.252,0.252,0,0,0.8,0,0.211,0.69,0.101,0,0.479,0
0.5,0.245,0.245,0,0,1,0.1,0.211,0.69,0.106,0,0.175,0
0.5,0.243,0.243,0,0,0.367,0.433,0.211,0.69,0.119,0,0,0
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.125,0,0,0.058
0.5,0.26,0.26,0,0,0,0,0.211,0.709,0.139,0,0,0.058
0.5,0.303,0.303,0.0833,0,0,0,0.211,0.738,0.172,0,0,0
0.5,0.391,0.391,0.167,0,0,0,0.211,0.767,0.209,0,0,0.058
1,0.933,0.933,0,0,0,0,0,0.993,0.541,0,0,0.427
1,1,1,0,0,0,0,0,0.973,0.758,0,0,0.464
1,0.871,0.871,0,0,0,0,0,0.934,0.936,0,0,0.714
1,0.664,0.664,0,0,0,0,0,0.857,0.887,0,0,0
1,0.309,0.309,0,0,0,0,0.211,0.67,0.276,0,0,0
1,0.148,0.148,0,0,0,0,0.211,0.641,0.124,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.116
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.226
1,0.261,0.261,0,0,0,0,0.211,0.69,0.101,0,0,0
0.5,0.267,0.267,0,0,0,0,0.211,0.69,0.13,0,0,0
0.5,0.261,0.261,0,0,0,0,0.211,0.69,0.153,0,0,0
0.5,0.252,0.252,0,0,0,0,0.211,0.69,0.168,0,0,0.116
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.179,0,0,0
0.5,0.243,0.243,0,0,0,0,0.211,0.69,0.21,0,0,0.232
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.238,0,0,0.174
0.5,0.26,0.26,0,0,0,0,0.211,0.709,0.262,0,0,0.116
0.5,0.303,0.303,0,0,0,0,0.211,0.738,0.275,0,0,0.646
1,0.734,0.734,0,0,0,0,0,0.973,0.549,0,0,0.715
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.058
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.058
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.681
1,0.356,0.356,0,0,0,0,0.211,0.709,0.47,0,0,0.244
1,0.309,0.309,0,0,0,0,0.211,0.67,0.3,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.104
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.242
1,0.247,0.247,0,0,0,0,0.211,0.68,0.0645,0,0,0.333
1,0.473,0.473,0,0,0,0,0,0.818,0.183,0,0,0.193
1,0.486,0.486,0,0,0,0,0,0.818,0.242,0,0,0.134
0.5,0.261,0.261,0,0,0,0,0.211,0.69,0.153,0,0,0.429
0.5,0.252,0.252,0,0,0,0,0.211,0.69,0.168,0,0,0.242
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.179,0,0,0.237
0.5,0.243,0.243,0,0,0,0,0.211,0.69,0.21,0,0,0
1,0.441,0.441,0,0,0,0,0,0.818,0.459,0,0,0
1,0.47,0.47,0.25,0,0,0,0,0.857,0.505,0,0,0
1,0.557,0.557,0,0,0,0,0,0.915,0.531,0,0,0.116
1,0.734,0.734,0,0,0.3,0,0,0.973,0.549,0,0.0476,0.116
1,0.933,0.933,0,0,1,0.317,0,0.993,0.647,0,0.333,0
1,1,1,0,0,0.15,0.767,0,0.973,0.851,0,0.418,0
1,0.871,0.871,0,0,0,0,0,0.934,1,0,0.286,0.174
1,0.664,0.664,0,0,0,0,0,0.857,0.923,0,0.52,0.058
1,0.57,0.57,0,0,0,0,0,0.779,0.582,0,0.837,0.058
1,0.247,0.247,0,0,0,0,0,0.72,0.265,0,0.0851,0
1,0.123,0.123,0,0,0,0,0,0.701,0.0954,0,0.365,0
1,0.0736,0.0736,0,0,0,0,0,0.701,0.0464,0,0,0
1,0.0491,0.0491,0,0,0,0,0.211,0.631,0.0195,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.223
1,0.0994,0.0994,0,0,0,0,0.211,0.631,0.0311,0,0,0.354
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.261,0.261,0,0,0,0,0.211,0.69,0.0917,0,0,0
0.5,0.252,0.252,0,0,0,0,0.211,0.69,0.101,0,0,0
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.106,0,0,0
0.5,0.243,0.243,0,0,0,0,0.211,0.69,0.119,0,0,0
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.125,0,0,0
0.5,0.26,0.26,0,0,0,0,0.211,0.709,0.139,0,0,0.174
0.5,0.303,0.303,0,0,0,0,0.211,0.738,0.172,0,0,0.522
1,0.734,0.734,0.25,0,0,0,0,0.973,0.402,0,0,0.116
1,0.933,0.933,0,0.883,0,0,0,0.993,0.541,0.727,0,0.348
1,1,1,0,0.733,0,0,0,0.973,0.758,0.826,0,0.329
1,0.871,0.871,0,0,0,0,0,0.934,0.936,0.236,0,0.486
1,0.664,0.664,0,0,0,0,0,0.857,0.887,0,0,0.058
1,0.309,0.309,0,0,0,0,0.211,0.67,0.276,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0.385,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.144
1,0.247,0.247,0,0,0,0,0.211,0.68,0.0595,0,0,0.255
1,0.473,0.473,0,0,0,0,0,0.818,0.126,0,0,0.114
1,0.486,0.486,0,0,0,0,0,0.818,0.149,0,0,0
0.5,0.261,0.261,0,0,0,0,0.211,0.69,0.0917,0,0,0
0.5,0.252,0.252,0,0,0,0,0.211,0.69,0.101,0,0,0.058
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.106,0,0,0.174
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.469
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.125,0,0,0
0.5,0.26,0.26,0,0,0,0,0.211,0.709,0.139,0,0,0.348
0.5,0.303,0.303,0,0,0,0,0.211,0.738,0.172,0,0,0
0.5,0.391,0.391,0,0,0,0,0.211,0.767,0.209,0,0,0.116
0.5,0.491,0.491,0.25,0,0,0,0.211,0.777,0.279,0,0,0.705
0.5,0.525,0.525,0,0,0,0,0.211,0.767,0.387,0,0,0.232
1,0.871,0.871,0,0,0,0,0,0.934,0.936,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.29
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0.25,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.2,0.2,0,0,0,0,0.211,0.651,0.0453,0,0,0
1,0.247,0.247,0,0,0,0,0.211,0.68,0.0595,0,0,0
1,0.261,0.261,0,0,0,0,0.211,0.69,0.0711,0,0,0.381
0.5,0.267,0.267,0,0,0,0,0.211,0.69,0.0827,0,0,0.246
0.5,0.261,0.261,0,0,0,0,0.211,0.69,0.0917,0,0,0.337
0.5,0.252,0.252,0,0,0,0,0.211,0.69,0.101,0,0,0.191
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.106,0,0,0.286
0.5,0.243,0.243,0,0,0,0,0.211,0.69,0.119,0,0,0.177
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.125,0,0,0.177
0.5,0.26,0.26,0,0,0,0,0.211,0.709,0.139,0,0,0.058
0.5,0.303,0.303,0.25,0,0,0,0.211,0.738,0.172,0,0,0.309
0.5,0.391,0.391,0,0,0,0,0.211,0.767,0.209,0,0,0.659
1,0.933,0.933,0,0,0,0,0,0.993,0.541,0,0,0.116
0.5,0.0491,0.0491,0,0.633,0,0,0.421,0.562,0.0159,0.536,0,0.371
1,0.871,0.871,0,0.983,0,0,0,0.934,0.936,0.071,0,0.173
1,0.664,0.664,0,0,0,0,0,0.857,0.887,0,0,0.116
1,0.309,0.309,0,0,0,0,0.211,0.67,0.276,0,0,0
1,0.148,0.148,0,0,0,0,0.211,0.641,0.124,0,0,0.174
1,0.0859,0.0859,0,0,0,0,0.211,0.631,0.0556,0,0,0
1,0.0613,0.0613,0,0,0,0,0.211,0.631,0.0311,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.403
1,0.2,0.2,0,0,0,0,0.211,0.651,0.0453,0,0,0.301
1,0.445,0.445,0,0,0,0,0,0.798,0.103,0,0,0.203
1,0.473,0.473,0,0,0,0,0,0.818,0.126,0,0,0.127
1,0.486,0.486,0,0,0,0,0,0.818,0.149,0,0,0.501
1,0.473,0.473,0,0,0,0,0,0.818,0.168,0,0,0.233
1,0.454,0.454,0,0,0,0,0,0.818,0.186,0,0,0.469
1,0.441,0.441,0,0,0,0,0,0.818,0.196,0,0,0.058
0.5,0.243,0.243,0,0,0,0,0.211,0.69,0.119,0,0,0
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.125,0,0,0
0.5,0.26,0.26,0,0,0,0,0.211,0.709,0.139,0,0,0
0.5,0.303,0.303,0.25,0,0,0,0.211,0.738,0.172,0,0,0
1,0.734,0.734,0,0,0,0,0,0.973,0.402,0,0,0.348
1,0.933,0.933,0,0,0,0,0,0.993,0.541,0,0,0.638
1,1,1,0,0,0,0,0,0.973,0.758,0,0,0.116
1,0.871,0.871,0,0,0,0,0,0.934,0.936,0,0,0.382
1,0.664,0.664,0,0,0,0,0,0.857,0.887,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.373
1,0.2,0.2,0,0,0,0,0.211,0.651,0.0453,0,0,0
1,0.247,0.247,0,0,0,0,0.211,0.68,0.0595,0,0,0
1,0.261,0.261,0.25,0,0,0,0.211,0.69,0.0711,0,0,0
1,0.486,0.486,0,0,0,0,0,0.818,0.149,0,0,0.058
0.5,0.261,0.261,0,0,0,0,0.211,0.69,0.0917,0,0,0.232
0.5,0.252,0.252,0,0,0,0,0.211,0.69,0.101,0,0,0
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.106,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.116
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.116
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.174
0.5,0.0491,0.0491,0.0833,0,0,0,0.421,0.562,0.0159,0,0,0.116
0.5,0.0491,0.0491,0.167,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.491,0.491,0,0,0,0,0.211,0.777,0.279,0,0,0.206
1,0.525,0.525,0,0,0,0,0.211,0.767,0.387,0,0,0.149
1,0.871,0.871,0,0,0,0,0,0.934,0.936,0,0,0
1,0.664,0.664,0,0,0,0,0,0.857,0.887,0,0,0.174
1,0.57,0.57,0,0,0,0,0,0.779,0.536,0,0,0.174
1,0.247,0.247,0,0,0,0,0,0.72,0.232,0,0,0.174
1,0.123,0.123,0,0,0,0,0,0.701,0.113,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0.0333,0.421,0.562,0.0181,0,0,0
1,0.247,0.247,0,0,0.233,1,0.211,0.68,0.0645,0,0.358,0
1,0.261,0.261,0,0,0,0.317,0.211,0.69,0.101,0,0.195,0.107
1,0.267,0.267,0,0,0,0,0.211,0.69,0.13,0,0,0
1,0.261,0.261,0,0,0,0,0.211,0.69,0.153,0,0,0.058
1,0.252,0.252,0,0,0,0,0.211,0.69,0.168,0,0,0
1,0.245,0.245,0,0,0,0,0.211,0.69,0.179,0,0,0.058
0.5,0.243,0.243,0,0,0,0,0.211,0.69,0.21,0,0,0
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.238,0,0,0
1,0.47,0.47,0,0,0,0,0,0.857,0.505,0,0,0.058
1,0.557,0.557,0,0,0,0,0,0.915,0.531,0,0,0
1,0.734,0.734,0,0,0,0,0,0.973,0.549,0,0,0.295
1,0.933,0.933,0,0,0,0,0,0.993,0.647,0,0,0.436
1,1,1,0,0,0,0,0,0.973,0.851,0,0,0.53
1,0.871,0.871,0,0,0,0,0,0.934,1,0,0,0.232
1,0.664,0.664,0,0,0,0,0,0.857,0.923,0,0,0.464
1,0.309,0.309,0,0,0,0,0.211,0.67,0.3,0,0,0.174
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.638
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0491,0.0491,0,0,0,0.0333,0.421,0.562,0.0181,0,0,0.425
0.5,0.245,0.245,0,0,0.233,1,0.211,0.69,0.179,0,0.294,0.271
1,0.437,0.437,0,0,0,0.867,0,0.818,0.402,0,0.535,0
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.238,0,0.472,0
1,0.47,0.47,0.25,0,0,0,0,0.857,0.505,0,0.655,0.058
1,0.557,0.557,0,0,0,0,0,0.915,0.531,0,0.196,0.348
0.5,0.391,0.391,0,0,0,0,0.211,0.767,0.284,0,0,0.174
0.5,0.491,0.491,0,0,0,0,0.211,0.777,0.333,0,0,0.058
0.5,0.525,0.525,0,0,0,0,0.211,0.767,0.434,0,0,0.116
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.356,0.356,0,0,0,0,0.211,0.709,0.47,0,0,0.464
1,0.309,0.309,0,0,0,0,0.211,0.67,0.3,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.2,0.2,0,0,0,0,0.211,0.651,0.0453,0,0,0
1,0.247,0.247,0,0,0,0,0.211,0.68,0.0595,0,0,0.39
1,0.261,0.261,0,0,0,0,0.211,0.69,0.0711,0,0,0.477
1,0.486,0.486,0,0,0,0,0,0.818,0.149,0,0,0.133
0.5,0.261,0.261,0,0,0,0,0.211,0.69,0.0917,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.174
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.29
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.232
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.125,0,0,0.058
0.5,0.26,0.26,0,0,0,0,0.211,0.709,0.139,0,0,0
1,0.303,0.303,0,0,0,0,0.211,0.738,0.172,0,0,0
1,0.734,0.734,0,0,0,0,0,0.973,0.402,0,0,0.116
0.5,0.491,0.491,0,0,0,0,0.211,0.777,0.279,0,0,0.174
0.5,0.525,0.525,0,0,0,0,0.211,0.767,0.387,0,0,0.116
1,0.871,0.871,0,0,0,0,0,0.934,0.936,0,0,0.458
1,0.664,0.664,0,0,0,0,0,0.857,0.887,0,0,0.136
1,0.57,0.57,0,0,0,0,0,0.779,0.536,0,0,0.306
1,0.148,0.148,0,0,0,0,0.211,0.641,0.124,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.211,0.631,0.017,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.373
1,0.247,0.247,0,0,0,0,0.211,0.68,0.0595,0,0,0.472
1,0.473,0.473,0,0,0,0,0,0.818,0.126,0,0,0.229
0.5,0.267,0.267,0,0,0,0,0.211,0.69,0.0827,0,0,0.155
1,0.473,0.473,0.0833,0,0,0,0,0.818,0.168,0,0,0
0.5,0.252,0.252,1,0,0,0,0.211,0.69,0.101,0,0,0.058
0.5,0.245,0.245,0.2,0,0,0,0.211,0.69,0.106,0,0,0.348
0.5,0.243,0.243,0,0,0,0,0.211,0.69,0.119,0,0,0
