Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Garage,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Garage,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Attic - Vented,Temperature: Conditioned Space,Temperature: Garage,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-01-02T08:00:00,2007-01-02T08:00:00,2007-01-02T14:00:00Z,4.148,4.148,1.216,1.216,0.396,0.041,0.0,0.0,0.0,0.0,0.411,0.054,0.002,0.028,0.0,0.039,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.25477,1.25477,1.25477,1.25477,0.40847,0.04191,0.0,0.0,0.0,0.0,0.4238,0.0554,0.00235,0.02883,0.0,0.04021,0.0,0.0,0.0,0.0,0.01143,0.00763,0.23474,0.0,0.0,1.117,0.401,4.723,0.0,0.0,0.767,0.137,0.0,0.0,65.504,70.0,62.434,70.0,76.0,131.751,0.0,0.0,64.4,63.243,94.0,12.751,21.556,77.031
2007-01-02T09:00:00,2007-01-02T09:00:00,2007-01-02T15:00:00Z,4.775,4.775,1.399,1.399,0.379,0.039,0.0,0.0,0.0,0.0,0.0,0.285,0.012,0.021,0.0,0.042,0.302,0.0,0.0,0.0,0.006,0.033,0.279,0.94092,0.94092,0.94092,0.94092,0.25497,0.02616,0.0,0.0,0.0,0.0,0.0,0.19184,0.00813,0.0142,0.0,0.02855,0.20337,0.0,0.0,0.0,0.00373,0.02222,0.18775,0.0,1.821,0.0,0.0,4.515,0.0,0.0,0.926,0.138,0.0,0.0,66.24,70.0,62.624,70.0,76.0,207.831,0.0,0.0,64.4,63.242,94.0,19.461,14.265,0.0
2007-01-02T10:00:00,2007-01-02T10:00:00,2007-01-02T16:00:00Z,4.447,4.447,1.303,1.303,0.334,0.034,0.0,0.0,0.0,0.0,0.0,0.292,0.012,0.017,0.0,0.04,0.251,0.0,0.0,0.0,0.006,0.038,0.279,0.7631,0.7631,0.7631,0.7631,0.19558,0.01977,0.0,0.0,0.0,0.0,0.0,0.1709,0.00725,0.00997,0.0,0.02337,0.14701,0.0,0.0,0.0,0.00325,0.02251,0.16349,0.0,0.0,0.0,0.0,3.99,0.0,0.0,0.0,0.134,0.0,0.0,66.831,70.0,62.937,70.0,76.0,251.129,0.0,0.0,66.2,65.011,94.0,23.04,20.922,0.0
2007-01-02T11:00:00,2007-01-02T11:00:00,2007-01-02T17:00:00Z,4.91,4.91,1.439,1.439,0.622,0.068,0.0,0.0,0.0,0.0,0.394,0.054,0.002,0.016,0.0,0.037,0.0,0.0,0.0,0.0,0.011,0.007,0.227,0.834,0.834,0.834,0.834,0.36051,0.03938,0.0,0.0,0.0,0.0,0.22818,0.03111,0.00132,0.00948,0.0,0.02151,0.0,0.0,0.0,0.0,0.00642,0.00428,0.13181,0.0,0.0,0.0,0.0,7.147,0.0,0.0,0.0,0.137,0.0,0.0,62.59,70.0,62.716,70.0,76.0,194.604,0.0,0.0,55.4,55.4,100.0,16.106,27.896,0.0
2007-01-02T12:00:00,2007-01-02T12:00:00,2007-01-02T18:00:00Z,3.586,3.586,1.051,1.051,0.626,0.068,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.016,0.0,0.038,0.0,0.0,0.0,0.0,0.011,0.007,0.227,0.61079,0.61079,0.61079,0.61079,0.36399,0.03969,0.0,0.0,0.0,0.0,0.0,0.03119,0.00132,0.0095,0.0,0.02221,0.0,0.0,0.0,0.0,0.00644,0.00429,0.13216,0.0,0.0,0.0,0.0,7.232,0.0,0.0,0.0,0.141,0.0,0.0,60.401,70.0,62.359,70.0,76.0,148.076,0.0,0.0,55.4,55.4,100.0,10.29,31.066,0.0
2007-01-02T13:00:00,2007-01-02T13:00:00,2007-01-02T19:00:00Z,5.468,5.468,1.603,1.603,0.499,0.054,0.0,0.0,0.0,0.0,0.288,0.054,0.002,0.017,0.0,0.038,0.0,0.0,0.0,0.404,0.011,0.007,0.227,0.92251,0.92251,0.92251,0.92251,0.28726,0.03098,0.0,0.0,0.0,0.0,0.16598,0.03089,0.00131,0.0098,0.0,0.02215,0.0,0.0,0.0,0.2326,0.00638,0.00425,0.13091,0.0,0.0,1.527,0.549,5.823,0.0,0.0,1.051,0.137,0.0,0.0,61.486,70.0,62.203,70.0,76.0,122.345,0.0,0.0,57.2,56.167,94.0,6.935,37.406,0.0
2007-01-02T14:00:00,2007-01-02T14:00:00,2007-01-02T20:00:00Z,4.368,4.368,1.28,1.28,0.437,0.047,0.0,0.0,0.0,0.0,0.121,0.266,0.011,0.019,0.0,0.038,0.0,0.0,0.0,0.0,0.006,0.055,0.279,0.74478,0.74478,0.74478,0.74478,0.25437,0.02749,0.0,0.0,0.0,0.0,0.0706,0.15454,0.00655,0.0111,0.0,0.02228,0.0,0.0,0.0,0.0,0.00323,0.03218,0.16245,0.0,0.0,0.0,0.0,5.09,0.0,0.0,0.0,0.142,0.0,0.0,62.891,70.0,62.227,70.0,76.0,111.75,0.0,0.0,57.2,56.167,94.0,3.355,32.651,0.0
2007-01-02T15:00:00,2007-01-02T15:00:00,2007-01-02T21:00:00Z,4.127,4.127,1.209,1.209,0.476,0.052,0.0,0.0,0.0,0.0,0.0,0.268,0.011,0.02,0.0,0.039,0.0,0.0,0.0,0.0,0.006,0.058,0.279,0.7223,0.7223,0.7223,0.7223,0.28425,0.03111,0.0,0.0,0.0,0.0,0.0,0.15994,0.00678,0.01221,0.0,0.02324,0.0,0.0,0.0,0.0,0.00332,0.0347,0.16675,0.0,0.0,0.0,0.0,5.484,0.0,0.0,0.0,0.141,0.0,0.0,62.129,70.0,62.249,70.0,76.0,120.784,0.0,0.0,55.4,55.4,100.0,3.355,22.507,0.0
2007-01-02T16:00:00,2007-01-02T16:00:00,2007-01-02T22:00:00Z,4.396,4.396,1.288,1.288,0.514,0.056,0.0,0.0,0.0,0.0,0.0,0.284,0.012,0.024,0.0,0.041,0.0,0.0,0.0,0.0,0.006,0.065,0.287,0.77485,0.77485,0.77485,0.77485,0.30933,0.03383,0.0,0.0,0.0,0.0,0.0,0.17093,0.00725,0.01434,0.0,0.02443,0.0,0.0,0.0,0.0,0.00334,0.03885,0.17255,0.0,0.0,0.0,0.0,5.932,0.0,0.0,0.0,0.14,0.0,0.0,60.582,70.0,62.207,70.0,76.0,130.045,0.0,0.0,55.4,55.4,100.0,6.935,12.363,0.0
2007-01-02T17:00:00,2007-01-02T17:00:00,2007-01-02T23:00:00Z,6.179,6.179,1.811,1.811,0.529,0.058,0.0,0.0,0.0,0.0,0.424,0.331,0.014,0.03,0.0,0.041,0.0,0.0,0.0,0.0,0.006,0.08,0.299,1.50558,1.50558,1.50558,1.50558,0.43998,0.04812,0.0,0.0,0.0,0.0,0.35234,0.27536,0.01167,0.02492,0.0,0.03384,0.0,0.0,0.0,0.0,0.00461,0.06646,0.24827,0.0,0.0,1.925,0.692,6.115,0.0,0.0,1.329,0.138,0.0,0.0,59.301,70.0,62.158,70.0,76.0,123.574,0.0,0.0,55.4,55.4,100.0,4.698,5.072,0.0
2007-01-02T18:00:00,2007-01-02T18:00:00,2007-01-03T00:00:00Z,7.179,7.179,2.104,2.104,0.519,0.057,0.0,0.0,0.0,0.0,0.0,0.802,0.034,0.038,0.03,0.043,0.0,0.0,0.0,0.0,0.0,0.187,0.394,2.31878,2.31878,2.31878,2.31878,0.57192,0.06258,0.0,0.0,0.0,0.0,0.0,0.88425,0.03749,0.04204,0.03306,0.04761,0.0,0.0,0.0,0.0,0.0,0.2059,0.43393,0.0,0.0,0.507,0.182,6.006,0.0,0.0,0.35,0.138,0.0,0.0,58.013,70.0,62.146,70.0,76.0,75.121,99.99,0.0,55.4,55.4,100.0,0.0,0.0,0.0
2007-01-02T19:00:00,2007-01-02T19:00:00,2007-01-03T01:00:00Z,13.946,13.946,4.087,4.087,0.678,0.075,0.0,0.0,0.0,0.0,1.526,1.02,0.043,0.044,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.251,0.402,4.47639,4.47639,4.47639,4.47639,0.74239,0.08225,0.0,0.0,0.0,0.0,1.67152,1.11701,0.04736,0.04775,0.0,0.05263,0.0,0.0,0.0,0.0,0.0,0.27538,0.4401,0.0,0.0,6.094,2.191,7.782,0.0,0.0,4.205,0.138,0.0,0.0,56.293,70.0,61.79,70.0,76.0,263.998,0.0,0.0,53.6,52.631,94.0,21.922,0.0,0.0
2007-01-02T20:00:00,2007-01-02T20:00:00,2007-01-03T02:00:00Z,10.126,10.126,2.967,2.967,0.892,0.097,0.0,0.0,0.0,0.0,0.0,1.093,0.046,0.046,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.352,0.394,3.24297,3.24297,3.24297,3.24297,0.9751,0.10625,0.0,0.0,0.0,0.0,0.0,1.19458,0.05065,0.05062,0.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.38498,0.43028,0.0,0.0,1.522,0.547,9.479,0.0,0.0,1.051,0.139,0.0,0.0,53.347,70.0,61.068,70.0,76.0,239.887,0.0,0.0,48.2,47.178,93.0,18.343,0.0,0.0
2007-01-02T21:00:00,2007-01-02T21:00:00,2007-01-03T03:00:00Z,11.439,11.439,3.352,3.352,0.956,0.106,0.0,0.0,0.0,0.0,0.394,0.952,0.04,0.048,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.435,0.378,3.71024,3.71024,3.71024,3.71024,1.05803,0.11706,0.0,0.0,0.0,0.0,0.43579,1.0537,0.04467,0.05278,0.0,0.04848,0.0,0.0,0.0,0.0,0.0,0.48143,0.41828,0.0,0.0,0.0,0.0,10.149,0.0,0.0,0.0,0.141,0.0,0.0,51.255,70.0,60.413,70.0,76.0,216.574,0.0,0.0,46.4,45.415,93.0,14.987,0.0,0.0
2007-01-02T22:00:00,2007-01-02T22:00:00,2007-01-03T04:00:00Z,8.252,8.252,2.418,2.418,1.281,0.144,0.0,0.0,0.0,0.0,0.0,0.389,0.016,0.044,0.0,0.041,0.0,0.0,0.0,0.0,0.006,0.21,0.287,2.77416,2.77416,2.77416,2.77416,1.46949,0.16539,0.0,0.0,0.0,0.0,0.0,0.44637,0.01893,0.05079,0.0,0.04729,0.0,0.0,0.0,0.0,0.00637,0.24043,0.32909,0.0,0.0,0.503,0.181,13.851,0.0,0.0,0.35,0.145,0.0,0.0,50.245,70.0,59.81,70.0,76.0,283.714,0.0,0.0,46.4,43.686,81.0,21.922,0.0,0.0
2007-01-02T23:00:00,2007-01-02T23:00:00,2007-01-03T05:00:00Z,7.334,7.334,2.149,2.149,1.562,0.179,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.038,0.03,0.039,0.0,0.0,0.0,0.0,0.011,0.007,0.227,2.59102,2.59102,2.59102,2.59102,1.88249,0.21588,0.0,0.0,0.0,0.0,0.0,0.0647,0.00274,0.04599,0.03616,0.04664,0.0,0.0,0.0,0.0,0.01335,0.00891,0.27415,0.0,0.0,0.506,0.182,16.943,0.0,0.0,0.35,0.143,0.0,0.0,49.999,70.0,59.407,70.0,76.0,173.544,99.99,0.0,44.6,41.987,81.0,14.987,0.0,0.0
2007-01-03T00:00:00,2007-01-03T00:00:00,2007-01-03T06:00:00Z,12.241,12.241,3.587,3.587,2.489,0.318,0.0,0.0,0.0,0.0,0.409,0.054,0.002,0.032,0.0,0.037,0.0,0.0,0.0,0.0,0.011,0.007,0.227,4.39744,4.39744,4.39744,4.39744,3.05046,0.39031,0.0,0.0,0.0,0.0,0.50157,0.06579,0.00279,0.03925,0.0,0.04588,0.0,0.0,0.0,0.0,0.01358,0.00906,0.27876,0.0,0.0,1.013,0.364,20.848,0.0,0.0,0.701,0.145,0.0,0.0,47.183,70.0,58.734,70.0,76.0,262.723,0.0,0.0,39.2,36.887,81.0,17.224,0.0,0.0
2007-01-03T01:00:00,2007-01-03T01:00:00,2007-01-03T07:00:00Z,12.503,12.503,3.664,3.664,2.928,0.371,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.027,0.0,0.037,0.0,0.0,0.0,0.0,0.011,0.007,0.227,4.52965,4.52965,4.52965,4.52965,3.61882,0.45849,0.0,0.0,0.0,0.0,0.0,0.06634,0.00281,0.03368,0.0,0.04556,0.0,0.0,0.0,0.0,0.01369,0.00913,0.28112,0.0,0.0,0.508,0.182,26.275,0.0,0.0,0.351,0.146,0.0,0.0,45.122,70.0,57.813,70.0,76.0,312.657,0.0,0.0,37.4,34.35,74.0,20.804,0.0,0.0
2007-01-03T02:00:00,2007-01-03T02:00:00,2007-01-03T08:00:00Z,12.939,12.939,3.792,3.792,3.046,0.385,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.025,0.0,0.034,0.0,0.0,0.0,0.0,0.011,0.007,0.227,4.72941,4.72941,4.72941,4.72941,3.79932,0.4797,0.0,0.0,0.0,0.0,0.0,0.06694,0.00284,0.03144,0.0,0.04253,0.0,0.0,0.0,0.0,0.01381,0.00922,0.28362,0.0,0.0,0.0,0.0,28.25,0.0,0.0,0.0,0.146,0.0,0.0,45.453,70.0,57.127,70.0,76.0,297.83,0.0,0.0,37.4,33.625,68.0,18.343,0.0,0.0
2007-01-03T03:00:00,2007-01-03T03:00:00,2007-01-03T09:00:00Z,14.132,14.132,4.142,4.142,3.347,0.432,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.025,0.0,0.036,0.0,0.0,0.0,0.0,0.011,0.007,0.227,5.14345,5.14345,5.14345,5.14345,4.15681,0.53598,0.0,0.0,0.0,0.0,0.0,0.06665,0.00283,0.0313,0.0,0.04452,0.0,0.0,0.0,0.0,0.01375,0.00918,0.28242,0.0,0.0,0.0,0.0,29.742,0.0,0.0,0.0,0.146,0.0,0.0,45.292,70.0,56.665,70.0,76.0,287.538,0.0,0.0,35.78,32.851,74.0,16.106,0.0,0.0
2007-01-03T04:00:00,2007-01-03T04:00:00,2007-01-03T10:00:00Z,16.792,16.792,4.921,4.921,3.664,0.479,0.0,0.0,0.0,0.0,0.42,0.054,0.002,0.024,0.0,0.033,0.0,0.0,0.0,0.0,0.011,0.007,0.227,6.09747,6.09747,6.09747,6.09747,4.54007,0.59291,0.0,0.0,0.0,0.0,0.51987,0.0665,0.00282,0.02954,0.0,0.04112,0.0,0.0,0.0,0.0,0.01372,0.00916,0.28177,0.0,0.0,1.642,0.59,31.89,0.0,0.0,1.138,0.151,0.0,0.0,44.354,70.0,56.239,70.0,76.0,286.487,0.0,0.0,33.8,31.427,79.0,13.869,0.0,0.0
2007-01-03T05:00:00,2007-01-03T05:00:00,2007-01-03T11:00:00Z,18.052,18.052,5.29,5.29,3.612,0.467,0.0,0.0,0.0,0.0,0.824,0.057,0.002,0.024,0.0,0.033,0.0,0.0,0.0,0.0,0.006,0.01,0.255,6.39156,6.39156,6.39156,6.39156,4.36437,0.56408,0.0,0.0,0.0,0.0,0.99604,0.06841,0.0029,0.02881,0.0,0.03935,0.0,0.0,0.0,0.0,0.00671,0.01241,0.30848,0.0,0.0,2.376,0.854,32.684,0.0,0.0,1.64,0.151,0.0,0.0,44.588,70.0,55.951,70.0,76.0,274.592,0.0,0.0,33.8,30.647,72.0,9.171,0.0,0.0
2007-01-03T06:00:00,2007-01-03T06:00:00,2007-01-03T12:00:00Z,17.496,17.496,5.128,5.128,3.715,0.482,0.0,0.0,0.0,0.0,0.481,0.109,0.005,0.027,0.0,0.034,0.0,0.0,0.0,0.0,0.006,0.014,0.255,6.02295,6.02295,6.02295,6.02295,4.3633,0.56634,0.0,0.0,0.0,0.0,0.56527,0.12763,0.00541,0.03121,0.0,0.04037,0.0,0.0,0.0,0.0,0.00652,0.01698,0.29993,0.0,0.0,2.858,1.027,33.257,0.0,0.0,1.985,0.153,0.0,0.0,44.715,70.0,55.661,70.0,76.0,276.244,0.0,0.0,33.8,30.651,72.0,10.29,0.0,0.0
2007-01-03T07:00:00,2007-01-03T07:00:00,2007-01-03T13:00:00Z,18.682,18.682,5.475,5.475,3.665,0.47,0.0,0.0,0.0,0.0,0.0,0.384,0.016,0.03,0.0,0.038,0.0,0.0,0.0,0.538,0.0,0.035,0.299,6.17888,6.17888,6.17888,6.17888,4.13643,0.53034,0.0,0.0,0.0,0.0,0.0,0.433,0.01836,0.03383,0.0,0.04238,0.0,0.0,0.0,0.60742,0.0,0.03918,0.33794,0.0,0.0,0.0,0.0,33.776,0.0,0.0,0.0,0.153,0.0,0.0,43.725,70.0,55.247,70.0,76.0,284.236,0.0,0.0,32.0,27.775,60.0,10.29,0.0,0.0
2007-01-03T08:00:00,2007-01-03T08:00:00,2007-01-03T14:00:00Z,18.268,18.268,5.354,5.354,3.295,0.414,0.0,0.0,0.0,0.0,0.0,0.486,0.021,0.028,0.0,0.039,0.0,0.0,0.0,0.7,0.0,0.048,0.323,5.52628,5.52628,5.52628,5.52628,3.40119,0.42754,0.0,0.0,0.0,0.0,0.0,0.5021,0.02129,0.02883,0.0,0.04021,0.0,0.0,0.0,0.7224,0.0,0.04941,0.33331,0.0,0.0,0.0,0.0,31.817,0.0,0.0,0.0,0.153,0.0,0.0,44.766,70.0,54.814,70.0,76.0,298.936,0.0,0.0,33.8,28.251,51.0,14.987,14.265,141.381
2007-01-03T09:00:00,2007-01-03T09:00:00,2007-01-03T15:00:00Z,15.631,15.631,4.581,4.581,3.184,0.405,0.0,0.0,0.0,0.0,0.0,0.517,0.022,0.021,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.059,0.331,3.08032,3.08032,3.08032,3.08032,2.14122,0.272,0.0,0.0,0.0,0.0,0.0,0.34766,0.01474,0.0142,0.0,0.02855,0.0,0.0,0.0,0.0,0.0,0.03938,0.22257,0.0,0.0,0.0,0.0,29.616,0.0,0.0,0.0,0.153,0.0,0.0,46.437,70.0,54.438,70.0,76.0,297.147,0.0,0.0,33.8,28.836,56.0,16.106,25.36,203.83
2007-01-03T10:00:00,2007-01-03T10:00:00,2007-01-03T16:00:00Z,14.32,14.32,4.197,4.197,2.473,0.306,0.0,0.0,0.0,0.0,0.407,0.531,0.023,0.017,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.069,0.331,2.45747,2.45747,2.45747,2.45747,1.44795,0.17928,0.0,0.0,0.0,0.0,0.23827,0.31107,0.01319,0.00997,0.0,0.02337,0.0,0.0,0.0,0.0,0.0,0.04055,0.19382,0.0,0.0,0.851,0.306,24.074,0.0,0.0,0.591,0.156,0.0,0.0,50.395,70.0,54.473,70.0,76.0,265.032,0.0,0.0,37.4,31.414,53.0,12.751,25.677,244.089
2007-01-03T11:00:00,2007-01-03T11:00:00,2007-01-03T17:00:00Z,12.314,12.314,3.609,3.609,2.208,0.276,0.0,0.0,0.0,0.0,0.446,0.285,0.012,0.016,0.0,0.037,0.0,0.0,0.0,0.0,0.006,0.043,0.279,2.0917,2.0917,2.0917,2.0917,1.27986,0.16006,0.0,0.0,0.0,0.0,0.25867,0.16536,0.00701,0.00948,0.0,0.02151,0.0,0.0,0.0,0.0,0.00322,0.0247,0.16183,0.0,0.0,3.156,1.134,20.279,0.0,0.0,2.179,0.155,0.0,0.0,52.784,70.0,54.606,70.0,76.0,257.214,0.0,0.0,37.4,32.419,58.0,13.869,40.576,228.873
2007-01-03T12:00:00,2007-01-03T12:00:00,2007-01-03T18:00:00Z,11.862,11.862,3.477,3.477,1.709,0.208,0.0,0.0,0.0,0.0,0.886,0.275,0.012,0.016,0.0,0.038,0.0,0.0,0.0,0.0,0.006,0.047,0.279,2.02035,2.02035,2.02035,2.02035,0.99341,0.12096,0.0,0.0,0.0,0.0,0.51465,0.16008,0.00679,0.0095,0.0,0.02221,0.0,0.0,0.0,0.0,0.00323,0.02728,0.16226,0.0,0.0,2.959,1.064,16.111,0.0,0.0,2.052,0.156,0.0,0.0,55.541,70.0,54.876,70.0,76.0,229.195,0.0,0.0,39.2,33.473,54.0,10.29,32.334,259.622
2007-01-03T13:00:00,2007-01-03T13:00:00,2007-01-03T19:00:00Z,10.141,10.141,2.972,2.972,1.219,0.143,0.0,0.0,0.0,0.0,0.941,0.268,0.011,0.017,0.0,0.038,0.0,0.0,0.0,0.0,0.006,0.049,0.279,1.71072,1.71072,1.71072,1.71072,0.70178,0.08247,0.0,0.0,0.0,0.0,0.54155,0.15416,0.00654,0.0098,0.0,0.02215,0.0,0.0,0.0,0.0,0.0032,0.02836,0.16072,0.0,0.0,4.374,1.572,12.749,0.0,0.0,3.026,0.155,0.0,0.0,57.761,70.0,55.221,70.0,76.0,215.065,0.0,0.0,41.0,33.913,46.0,10.29,38.04,248.527
2007-01-03T14:00:00,2007-01-03T14:00:00,2007-01-03T20:00:00Z,5.875,5.875,1.722,1.722,0.94,0.108,0.0,0.0,0.0,0.0,0.0,0.266,0.011,0.019,0.0,0.038,0.0,0.0,0.0,0.0,0.006,0.055,0.279,1.00179,1.00179,1.00179,1.00179,0.54678,0.06268,0.0,0.0,0.0,0.0,0.0,0.15454,0.00655,0.0111,0.0,0.02228,0.0,0.0,0.0,0.0,0.00323,0.03218,0.16245,0.0,0.0,0.0,0.0,9.722,0.0,0.0,0.0,0.155,0.0,0.0,58.77,70.0,55.601,70.0,76.0,202.629,0.0,0.0,42.8,34.374,39.0,10.29,26.311,261.841
2007-01-03T15:00:00,2007-01-03T15:00:00,2007-01-03T21:00:00Z,5.732,5.732,1.68,1.68,0.896,0.102,0.0,0.0,0.0,0.0,0.0,0.268,0.011,0.02,0.0,0.039,0.0,0.0,0.0,0.0,0.006,0.058,0.279,1.00328,1.00328,1.00328,1.00328,0.53535,0.061,0.0,0.0,0.0,0.0,0.0,0.15994,0.00678,0.01221,0.0,0.02324,0.0,0.0,0.0,0.0,0.00332,0.0347,0.16675,0.0,0.0,0.509,0.183,9.18,0.0,0.0,0.351,0.152,0.0,0.0,57.499,70.0,55.916,70.0,76.0,205.718,0.0,0.0,42.8,34.374,39.0,11.408,22.19,245.357
2007-01-03T16:00:00,2007-01-03T16:00:00,2007-01-03T22:00:00Z,7.339,7.339,2.151,2.151,0.924,0.105,0.0,0.0,0.0,0.0,0.0,0.284,0.012,0.024,0.0,0.041,0.0,0.0,0.0,0.404,0.006,0.065,0.287,1.29348,1.29348,1.29348,1.29348,0.55563,0.06315,0.0,0.0,0.0,0.0,0.0,0.17093,0.00725,0.01434,0.0,0.02443,0.0,0.0,0.0,0.24302,0.00334,0.03885,0.17255,0.0,0.0,0.0,0.0,9.484,0.0,0.0,0.0,0.15,0.0,0.0,54.692,70.0,56.125,70.0,76.0,220.499,0.0,0.0,42.8,34.379,39.0,13.869,14.899,211.755
2007-01-03T17:00:00,2007-01-03T17:00:00,2007-01-03T23:00:00Z,10.799,10.799,3.165,3.165,1.366,0.161,0.0,0.0,0.0,0.0,0.409,0.609,0.026,0.03,0.0,0.041,0.0,0.0,0.0,0.0,0.0,0.152,0.37,2.63109,2.63109,2.63109,2.63109,1.13595,0.13423,0.0,0.0,0.0,0.0,0.34034,0.50618,0.02146,0.02492,0.0,0.03384,0.0,0.0,0.0,0.0,0.0,0.12634,0.30782,0.0,0.0,1.011,0.363,12.72,0.0,0.0,0.702,0.153,0.0,0.0,49.656,70.0,56.026,70.0,76.0,248.683,0.0,0.0,39.2,32.29,45.0,16.106,6.023,112.851
2007-01-03T18:00:00,2007-01-03T18:00:00,2007-01-04T00:00:00Z,11.879,11.879,3.481,3.481,1.744,0.209,0.0,0.0,0.0,0.0,0.0,0.802,0.034,0.038,0.03,0.043,0.0,0.0,0.0,0.0,0.0,0.187,0.394,3.83691,3.83691,3.83691,3.83691,1.92224,0.23039,0.0,0.0,0.0,0.0,0.0,0.88425,0.03749,0.04204,0.03306,0.04761,0.0,0.0,0.0,0.0,0.0,0.2059,0.43393,0.0,0.0,0.0,0.0,16.382,0.0,0.0,0.0,0.152,0.0,0.0,45.691,70.0,55.964,70.0,76.0,169.395,99.99,0.0,37.4,30.906,49.0,9.171,0.0,0.0
2007-01-03T19:00:00,2007-01-03T19:00:00,2007-01-04T01:00:00Z,15.974,15.974,4.682,4.682,1.818,0.22,0.0,0.0,0.0,0.0,0.0,1.02,0.043,0.044,0.0,0.048,0.0,0.0,0.0,0.836,0.0,0.251,0.402,5.12762,5.12762,5.12762,5.12762,1.99115,0.24101,0.0,0.0,0.0,0.0,0.0,1.11701,0.04736,0.04775,0.0,0.05263,0.0,0.0,0.0,0.91523,0.0,0.27538,0.4401,0.0,0.0,0.51,0.183,17.131,0.0,0.0,0.351,0.15,0.0,0.0,43.198,70.0,55.73,70.0,76.0,252.125,0.0,0.0,35.6,29.351,48.0,13.869,0.0,0.0
