Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Garage,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Garage,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Attic - Vented,Temperature: Conditioned Space,Temperature: Garage,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-01-02T08:00:00,2007-01-02T08:00:00,2007-01-02T13:00:00Z,12.867,12.867,3.771,3.771,2.047,0.228,0.0,0.0,0.0,0.0,0.412,0.592,0.03,0.025,0.0,0.036,0.0,0.0,0.0,0.219,0.0,0.033,0.149,2.37844,2.37844,2.37844,2.37844,1.29139,0.14377,0.0,0.0,0.0,0.0,0.25984,0.37335,0.01919,0.01559,0.0,0.02256,0.0,0.0,0.0,0.13785,0.0,0.02111,0.0938,0.0,0.0,1.079,0.388,16.028,0.0,0.0,0.793,0.174,0.0,0.0,38.383,68.0,45.473,68.0,72.0,116.912,0.0,0.0,35.6,33.364,80.0,5.816,0.634,19.971
2007-01-02T09:00:00,2007-01-02T09:00:00,2007-01-02T14:00:00Z,6.631,6.631,1.943,1.943,1.249,0.116,0.0,0.0,0.0,0.0,0.0,0.347,0.018,0.019,0.0,0.039,0.0,0.0,0.0,0.0,0.004,0.023,0.129,0.50941,0.50941,0.50941,0.50941,0.32743,0.03044,0.0,0.0,0.0,0.0,0.0,0.09086,0.00467,0.0049,0.0,0.01025,0.0,0.0,0.0,0.0,0.00111,0.00606,0.03371,0.0,0.0,0.0,0.0,12.882,0.0,0.0,0.0,0.176,0.0,0.0,43.628,68.0,45.676,68.0,72.0,91.714,0.0,0.0,48.2,43.054,66.0,5.816,23.775,76.397
2007-01-02T10:00:00,2007-01-02T10:00:00,2007-01-02T15:00:00Z,5.523,5.523,1.619,1.619,0.887,0.081,0.0,0.0,0.0,0.0,0.412,0.065,0.003,0.015,0.0,0.036,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.37324,0.37324,0.37324,0.37324,0.20454,0.01863,0.0,0.0,0.0,0.0,0.09508,0.01506,0.00077,0.00348,0.0,0.00838,0.0,0.0,0.0,0.0,0.00195,0.00119,0.02415,0.0,0.0,1.103,0.396,9.468,0.0,0.0,0.807,0.174,0.0,0.0,51.654,68.0,46.903,68.0,72.0,65.512,0.0,0.0,55.4,45.252,44.0,5.816,43.746,127.116
2007-01-02T11:00:00,2007-01-02T11:00:00,2007-01-02T16:00:00Z,3.328,3.328,0.975,0.975,0.681,0.059,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.014,0.0,0.034,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.22301,0.22301,0.22301,0.22301,0.15573,0.01349,0.0,0.0,0.0,0.0,0.0,0.01493,0.00077,0.00331,0.0,0.00772,0.0,0.0,0.0,0.0,0.00193,0.00118,0.02394,0.0,0.0,0.0,0.0,7.317,0.0,0.0,0.0,0.175,0.0,0.0,59.642,68.0,48.92,68.0,72.0,49.39,0.0,0.0,60.8,46.572,31.0,5.816,70.691,54.207
2007-01-02T12:00:00,2007-01-02T12:00:00,2007-01-02T17:00:00Z,2.637,2.637,0.773,0.773,0.495,0.042,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.014,0.0,0.035,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.18246,0.18246,0.18246,0.18246,0.11679,0.00988,0.0,0.0,0.0,0.0,0.0,0.01542,0.00079,0.00342,0.0,0.00822,0.0,0.0,0.0,0.0,0.00199,0.00122,0.02473,0.0,0.0,0.366,0.132,5.289,0.0,0.0,0.269,0.168,0.0,0.0,67.327,68.0,51.586,68.0,72.0,42.927,0.0,0.0,62.6,45.882,23.0,5.816,52.622,202.879
2007-01-02T13:00:00,2007-01-02T13:00:00,2007-01-02T18:00:00Z,2.215,2.215,0.649,0.649,0.38,0.032,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.015,0.0,0.035,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.15544,0.15544,0.15544,0.15544,0.09087,0.00775,0.0,0.0,0.0,0.0,0.0,0.01564,0.0008,0.00361,0.0,0.00843,0.0,0.0,0.0,0.0,0.00202,0.00124,0.02507,0.0,0.0,0.0,0.0,4.006,0.0,0.0,0.0,0.161,0.0,0.0,72.702,68.0,54.511,68.0,72.0,46.587,0.0,0.0,60.8,49.111,42.0,5.816,50.72,197.807
2007-01-02T14:00:00,2007-01-02T14:00:00,2007-01-02T19:00:00Z,1.797,1.797,0.527,0.527,0.266,0.022,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.017,0.0,0.035,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.13204,0.13204,0.13204,0.13204,0.0666,0.00556,0.0,0.0,0.0,0.0,0.0,0.01637,0.00084,0.00423,0.0,0.00877,0.0,0.0,0.0,0.0,0.00212,0.0013,0.02625,0.0,0.0,0.0,0.0,2.804,0.0,0.0,0.0,0.153,0.0,0.0,74.993,68.0,57.134,68.0,72.0,51.154,0.0,0.0,62.6,49.818,39.0,8.053,55.792,177.519
2007-01-02T15:00:00,2007-01-02T15:00:00,2007-01-02T20:00:00Z,1.763,1.763,0.517,0.517,0.254,0.022,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.018,0.0,0.036,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.13529,0.13529,0.13529,0.13529,0.06653,0.00569,0.0,0.0,0.0,0.0,0.0,0.01711,0.00088,0.00474,0.0,0.00936,0.0,0.0,0.0,0.0,0.00221,0.00135,0.02743,0.0,0.0,0.0,0.0,2.643,0.0,0.0,0.0,0.147,0.0,0.0,72.7,68.0,58.9,68.0,72.0,47.493,0.0,0.0,59.0,48.127,44.0,4.698,61.181,29.798
2007-01-02T16:00:00,2007-01-02T16:00:00,2007-01-02T21:00:00Z,5.223,5.223,1.531,1.531,0.121,0.01,0.0,0.0,0.0,0.0,0.394,0.337,0.017,0.021,0.0,0.037,0.0,0.0,0.0,0.411,0.004,0.045,0.132,0.46904,0.46904,0.46904,0.46904,0.03706,0.00319,0.0,0.0,0.0,0.0,0.1207,0.10336,0.00531,0.00647,0.0,0.01144,0.0,0.0,0.0,0.12589,0.0013,0.01384,0.04049,0.0,0.0,0.0,0.0,1.245,0.0,0.0,0.0,0.145,0.0,0.0,68.993,68.0,59.732,68.0,72.0,52.372,0.0,0.0,57.2,49.714,59.0,4.698,40.259,76.397
2007-01-02T17:00:00,2007-01-02T17:00:00,2007-01-02T22:00:00Z,4.847,4.847,1.421,1.421,0.245,0.021,0.0,0.0,0.0,0.0,0.437,0.065,0.003,0.027,0.0,0.037,0.466,0.0,0.0,0.0,0.008,0.005,0.105,0.98682,0.98682,0.98682,0.98682,0.17031,0.01487,0.0,0.0,0.0,0.0,0.30357,0.04538,0.00233,0.01843,0.0,0.02571,0.32402,0.0,0.0,0.0,0.00586,0.00359,0.07275,0.0,3.421,0.0,0.0,2.507,0.0,0.0,1.856,0.144,0.0,0.0,64.405,68.0,59.686,68.0,72.0,66.639,0.0,0.0,55.4,49.653,67.0,8.053,12.363,0.0
2007-01-02T18:00:00,2007-01-02T18:00:00,2007-01-02T23:00:00Z,5.583,5.583,1.636,1.636,0.235,0.02,0.0,0.0,0.0,0.0,0.43,0.483,0.025,0.034,0.0,0.039,0.155,0.0,0.0,0.0,0.004,0.068,0.143,1.29238,1.29238,1.29238,1.29238,0.18534,0.01616,0.0,0.0,0.0,0.0,0.33991,0.38121,0.01959,0.02667,0.0,0.0311,0.12251,0.0,0.0,0.0,0.00334,0.05365,0.1129,0.0,2.93,0.0,0.0,2.399,0.0,0.0,1.585,0.144,0.0,0.0,60.588,68.0,59.091,68.0,72.0,57.057,0.0,0.0,55.4,49.653,67.0,4.698,0.0,0.0
2007-01-02T19:00:00,2007-01-02T19:00:00,2007-01-03T00:00:00Z,4.419,4.419,1.295,1.295,0.293,0.026,0.0,0.0,0.0,0.0,0.0,0.621,0.032,0.039,0.0,0.044,0.0,0.0,0.0,0.0,0.004,0.091,0.145,1.01151,1.01151,1.01151,1.01151,0.22895,0.02046,0.0,0.0,0.0,0.0,0.0,0.48526,0.02494,0.03014,0.0,0.03455,0.0,0.0,0.0,0.0,0.0033,0.07082,0.1131,0.0,0.0,0.0,0.0,2.944,0.0,0.0,0.0,0.144,0.0,0.0,56.919,68.0,58.166,68.0,72.0,65.922,0.0,0.0,51.8,47.951,76.0,4.698,0.0,0.0
2007-01-02T20:00:00,2007-01-02T20:00:00,2007-01-03T01:00:00Z,6.931,6.931,2.031,2.031,0.444,0.04,0.0,0.0,0.0,0.0,0.427,0.699,0.036,0.041,0.03,0.043,0.0,0.0,0.0,0.0,0.004,0.126,0.143,1.60506,1.60506,1.60506,1.60506,0.35067,0.03145,0.0,0.0,0.0,0.0,0.3371,0.55197,0.02837,0.03239,0.0237,0.03377,0.0,0.0,0.0,0.0,0.00334,0.09937,0.11294,0.0,0.0,1.946,0.7,4.477,0.0,0.0,1.429,0.147,0.0,0.0,54.296,68.0,57.105,68.0,72.0,33.593,99.99,0.0,51.8,47.951,76.0,6.935,0.0,0.0
2007-01-02T21:00:00,2007-01-02T21:00:00,2007-01-03T02:00:00Z,4.524,4.524,1.326,1.326,0.6,0.051,0.0,0.0,0.0,0.0,0.406,0.065,0.003,0.042,0.0,0.04,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.09552,1.09552,1.09552,1.09552,0.49536,0.0423,0.0,0.0,0.0,0.0,0.33517,0.05398,0.00277,0.03487,0.0,0.03329,0.0,0.0,0.0,0.0,0.00697,0.00427,0.08654,0.0,0.0,0.731,0.263,5.518,0.0,0.0,0.538,0.15,0.0,0.0,51.859,68.0,55.953,68.0,72.0,74.794,0.0,0.0,48.2,45.382,81.0,4.698,0.0,0.0
2007-01-02T22:00:00,2007-01-02T22:00:00,2007-01-03T03:00:00Z,6.904,6.904,2.023,2.023,0.608,0.055,0.0,0.0,0.0,0.0,0.433,0.511,0.026,0.039,0.03,0.038,0.0,0.0,0.0,0.0,0.004,0.147,0.132,1.80785,1.80785,1.80785,1.80785,0.54358,0.04899,0.0,0.0,0.0,0.0,0.38725,0.45624,0.02345,0.03501,0.02681,0.03374,0.0,0.0,0.0,0.0,0.00378,0.13095,0.11806,0.0,0.0,2.311,0.831,6.195,0.0,0.0,1.7,0.152,0.0,0.0,50.698,68.0,54.951,68.0,72.0,34.543,99.99,0.0,51.8,45.574,62.0,4.698,0.0,0.0
2007-01-02T23:00:00,2007-01-02T23:00:00,2007-01-03T04:00:00Z,8.09,8.09,2.371,2.371,0.653,0.056,0.0,0.0,0.0,0.0,0.906,0.445,0.023,0.034,0.0,0.035,0.0,0.0,0.0,0.0,0.004,0.09,0.125,2.29662,2.29662,2.29662,2.29662,0.63216,0.05459,0.0,0.0,0.0,0.0,0.87765,0.43134,0.02217,0.0327,0.0,0.03408,0.0,0.0,0.0,0.0,0.0041,0.08688,0.12095,0.0,0.0,3.299,1.186,6.091,0.0,0.0,2.422,0.154,0.0,0.0,49.394,68.0,54.025,68.0,72.0,73.862,0.0,0.0,48.2,43.054,66.0,3.355,0.0,0.0
2007-01-03T00:00:00,2007-01-03T00:00:00,2007-01-03T05:00:00Z,5.669,5.669,1.661,1.661,0.733,0.064,0.0,0.0,0.0,0.0,0.431,0.197,0.01,0.028,0.0,0.034,0.0,0.0,0.0,0.0,0.004,0.04,0.119,1.66042,1.66042,1.66042,1.66042,0.73203,0.06404,0.0,0.0,0.0,0.0,0.43098,0.19718,0.01013,0.02831,0.0,0.03387,0.0,0.0,0.0,0.0,0.00423,0.04027,0.11937,0.0,0.0,2.194,0.789,6.919,0.0,0.0,1.615,0.157,0.0,0.0,48.074,68.0,53.16,68.0,72.0,75.472,0.0,0.0,48.2,43.84,71.0,4.698,0.0,0.0
2007-01-03T01:00:00,2007-01-03T01:00:00,2007-01-03T06:00:00Z,4.185,4.185,1.227,1.227,0.9,0.082,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.024,0.0,0.033,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.23202,1.23202,1.23202,1.23202,0.90393,0.08244,0.0,0.0,0.0,0.0,0.0,0.06561,0.00337,0.02422,0.0,0.03358,0.0,0.0,0.0,0.0,0.00848,0.00519,0.10519,0.0,0.0,0.0,0.0,8.447,0.0,0.0,0.0,0.159,0.0,0.0,46.34,68.0,52.258,68.0,72.0,82.224,0.0,0.0,44.6,40.417,70.0,3.355,0.0,0.0
2007-01-03T02:00:00,2007-01-03T02:00:00,2007-01-03T07:00:00Z,3.762,3.762,1.103,1.103,0.79,0.072,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.022,0.0,0.031,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.11916,1.11916,1.11916,1.11916,0.80216,0.073,0.0,0.0,0.0,0.0,0.0,0.0663,0.00341,0.02264,0.0,0.03153,0.0,0.0,0.0,0.0,0.00857,0.00524,0.1063,0.0,0.0,0.0,0.0,8.162,0.0,0.0,0.0,0.16,0.0,0.0,46.841,68.0,51.578,68.0,72.0,68.804,0.0,0.0,51.8,44.876,58.0,4.698,0.0,0.0
2007-01-03T03:00:00,2007-01-03T03:00:00,2007-01-03T08:00:00Z,4.259,4.259,1.248,1.248,0.923,0.083,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.022,0.0,0.033,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.2632,1.2632,1.2632,1.2632,0.93445,0.08384,0.0,0.0,0.0,0.0,0.0,0.06612,0.0034,0.02258,0.0,0.03304,0.0,0.0,0.0,0.0,0.00854,0.00523,0.106,0.0,0.0,0.0,0.0,8.928,0.0,0.0,0.0,0.16,0.0,0.0,47.046,68.0,51.113,68.0,72.0,76.295,0.0,0.0,48.2,43.054,66.0,4.698,0.0,0.0
2007-01-03T04:00:00,2007-01-03T04:00:00,2007-01-03T09:00:00Z,3.99,3.99,1.169,1.169,0.853,0.078,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.021,0.0,0.03,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.17261,1.17261,1.17261,1.17261,0.85539,0.07821,0.0,0.0,0.0,0.0,0.0,0.06551,0.00337,0.02116,0.0,0.03028,0.0,0.0,0.0,0.0,0.00847,0.00518,0.10503,0.0,0.0,0.0,0.0,8.816,0.0,0.0,0.0,0.16,0.0,0.0,47.896,68.0,50.886,68.0,72.0,70.984,0.0,0.0,51.8,45.574,62.0,5.816,0.0,0.0
2007-01-03T05:00:00,2007-01-03T05:00:00,2007-01-03T10:00:00Z,5.444,5.444,1.595,1.595,0.892,0.083,0.0,0.0,0.0,0.0,0.383,0.065,0.003,0.021,0.0,0.029,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.57888,1.57888,1.57888,1.57888,0.88325,0.08189,0.0,0.0,0.0,0.0,0.37863,0.06465,0.00332,0.02088,0.0,0.02914,0.0,0.0,0.0,0.0,0.00835,0.00511,0.10365,0.0,0.0,0.0,0.0,9.117,0.0,0.0,0.0,0.16,0.0,0.0,48.185,68.0,50.784,68.0,72.0,72.658,0.0,0.0,50.0,44.659,66.0,4.698,0.0,0.0
2007-01-03T06:00:00,2007-01-03T06:00:00,2007-01-03T11:00:00Z,4.142,4.142,1.214,1.214,0.88,0.081,0.0,0.0,0.0,0.0,0.012,0.065,0.003,0.024,0.0,0.031,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.14628,1.14628,1.14628,1.14628,0.8312,0.07612,0.0,0.0,0.0,0.0,0.01099,0.06168,0.00317,0.0222,0.0,0.02918,0.0,0.0,0.0,0.0,0.00797,0.00488,0.09889,0.0,0.0,0.0,0.0,9.093,0.0,0.0,0.0,0.167,0.0,0.0,48.739,68.0,50.766,68.0,72.0,73.764,0.0,0.0,51.8,45.574,62.0,6.935,0.0,0.0
2007-01-03T07:00:00,2007-01-03T07:00:00,2007-01-03T12:00:00Z,4.252,4.252,1.246,1.246,0.914,0.085,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.027,0.0,0.034,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.0734,1.0734,1.0734,1.0734,0.78708,0.07302,0.0,0.0,0.0,0.0,0.0,0.05627,0.00289,0.02285,0.0,0.02937,0.0,0.0,0.0,0.0,0.00727,0.00445,0.09021,0.0,0.0,0.0,0.0,9.335,0.0,0.0,0.0,0.166,0.0,0.0,48.8,68.0,50.758,68.0,72.0,74.827,0.0,0.0,50.0,44.659,66.0,5.816,0.0,0.0
2007-01-03T08:00:00,2007-01-03T08:00:00,2007-01-03T13:00:00Z,3.818,3.818,1.119,1.119,0.8,0.071,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.025,0.0,0.036,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.70584,0.70584,0.70584,0.70584,0.50473,0.045,0.0,0.0,0.0,0.0,0.0,0.0412,0.00212,0.01559,0.0,0.02256,0.0,0.0,0.0,0.0,0.00532,0.00326,0.06606,0.0,0.0,0.0,0.0,8.415,0.0,0.0,0.0,0.165,0.0,0.0,50.702,68.0,50.921,68.0,72.0,66.026,0.0,0.0,55.4,49.653,67.0,6.935,0.634,44.697
2007-01-03T09:00:00,2007-01-03T09:00:00,2007-01-03T14:00:00Z,9.451,9.451,2.77,2.77,0.603,0.053,0.0,0.0,0.0,0.0,0.914,0.347,0.018,0.019,0.0,0.039,0.622,0.0,0.0,0.0,0.004,0.023,0.129,0.72603,0.72603,0.72603,0.72603,0.15805,0.01385,0.0,0.0,0.0,0.0,0.23967,0.09086,0.00467,0.0049,0.0,0.01025,0.16292,0.0,0.0,0.0,0.00111,0.00606,0.03371,0.0,3.775,0.709,0.255,6.358,0.0,0.0,2.561,0.163,0.0,0.0,54.719,68.0,51.536,68.0,72.0,69.958,0.0,0.0,57.2,52.205,72.0,9.171,21.556,172.447
2007-01-03T10:00:00,2007-01-03T10:00:00,2007-01-03T15:00:00Z,6.103,6.103,1.789,1.789,0.312,0.026,0.0,0.0,0.0,0.0,0.455,0.356,0.018,0.015,0.0,0.036,0.0,0.0,0.0,0.411,0.004,0.027,0.129,0.41246,0.41246,0.41246,0.41246,0.07201,0.00592,0.0,0.0,0.0,0.0,0.10481,0.08208,0.00422,0.00348,0.0,0.00838,0.0,0.0,0.0,0.09473,0.00098,0.0062,0.02965,0.0,1.575,2.208,0.794,3.345,0.0,0.0,2.477,0.162,0.0,0.0,61.187,68.0,52.869,68.0,72.0,48.359,0.0,0.0,64.4,57.904,68.0,8.053,26.311,214.291
2007-01-03T11:00:00,2007-01-03T11:00:00,2007-01-03T16:00:00Z,3.923,3.923,1.15,1.15,0.167,0.013,0.0,0.0,0.0,0.0,0.394,0.347,0.018,0.014,0.0,0.034,0.0,0.0,0.0,0.0,0.004,0.03,0.129,0.26285,0.26285,0.26285,0.26285,0.03824,0.00299,0.0,0.0,0.0,0.0,0.09011,0.07924,0.00407,0.00331,0.0,0.00772,0.0,0.0,0.0,0.0,0.00097,0.00681,0.0294,0.0,0.0,0.0,0.0,1.793,0.0,0.0,0.0,0.156,0.0,0.0,68.877,68.0,55.242,68.0,72.0,43.329,0.0,0.0,69.8,60.811,60.0,8.053,28.53,245.991
2007-01-03T12:00:00,2007-01-03T12:00:00,2007-01-03T17:00:00Z,2.121,2.121,0.622,0.622,0.051,0.004,0.0,0.0,0.0,0.0,0.0,0.335,0.017,0.014,0.0,0.035,0.0,0.0,0.0,0.0,0.004,0.033,0.129,0.14679,0.14679,0.14679,0.14679,0.01206,0.00092,0.0,0.0,0.0,0.0,0.0,0.07901,0.00406,0.00342,0.0,0.00822,0.0,0.0,0.0,0.0,0.001,0.00775,0.03036,0.0,0.0,0.363,0.13,0.546,0.0,0.0,0.269,0.157,0.0,0.0,75.647,68.0,58.185,68.0,72.0,67.373,0.0,0.0,71.6,62.368,60.0,11.408,29.481,260.573
2007-01-03T13:00:00,2007-01-03T13:00:00,2007-01-03T18:00:00Z,0.97,0.97,0.284,0.284,0.044,0.003,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.015,0.0,0.035,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.06809,0.06809,0.06809,0.06809,0.01045,0.00081,0.0,0.0,0.0,0.0,0.0,0.01564,0.0008,0.00361,0.0,0.00843,0.0,0.0,0.0,0.0,0.00202,0.00124,0.02507,0.0,0.0,0.731,0.263,0.466,0.0,0.0,0.539,0.147,0.0,0.0,79.886,68.0,60.865,68.0,72.0,49.782,0.0,0.0,69.8,60.811,60.0,9.171,25.677,273.887
2007-01-03T14:00:00,2007-01-03T14:00:00,2007-01-03T19:00:00Z,3.042,3.042,0.892,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.653,0.065,0.003,0.017,0.0,0.035,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.22347,0.22347,0.22347,0.22347,0.0,0.0,0.0,0.0,0.0,0.0,0.1636,0.01637,0.00084,0.00423,0.0,0.00877,0.0,0.0,0.0,0.0,0.00212,0.0013,0.02625,0.0,0.0,2.206,0.793,0.0,0.0,0.0,1.618,0.141,0.0,0.0,81.295,68.022,62.927,68.0,72.0,53.367,0.0,0.0,69.26,60.83,62.0,9.843,23.141,275.472
2007-01-03T15:00:00,2007-01-03T15:00:00,2007-01-03T20:00:00Z,1.505,1.505,0.441,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.065,0.003,0.018,0.0,0.036,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.1155,0.1155,0.1155,0.1155,0.0,0.0,0.0,0.0,0.0,0.0,0.05243,0.01711,0.00088,0.00474,0.0,0.00936,0.0,0.0,0.0,0.0,0.00221,0.00135,0.02743,0.0,0.0,1.093,0.393,0.0,0.0,0.0,0.809,0.138,0.0,0.0,80.149,68.201,64.28,68.0,72.0,58.242,0.0,0.0,68.0,60.201,64.0,10.737,21.556,255.818
2007-01-03T16:00:00,2007-01-03T16:00:00,2007-01-03T21:00:00Z,0.838,0.838,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.021,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.07526,0.07526,0.07526,0.07526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02002,0.00103,0.00647,0.0,0.01148,0.0,0.0,0.0,0.0,0.00259,0.00158,0.03209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0.0,0.0,76.942,68.453,64.893,68.0,72.0,65.028,0.0,0.0,66.2,59.517,68.0,11.408,19.337,208.902
2007-01-03T17:00:00,2007-01-03T17:00:00,2007-01-03T22:00:00Z,2.293,2.293,0.672,0.672,0.0,0.0,0.0,0.0,0.0,0.0,0.421,0.065,0.003,0.027,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.46677,0.46677,0.46677,0.46677,0.0,0.0,0.0,0.0,0.0,0.0,0.29245,0.04538,0.00233,0.01843,0.0,0.02597,0.0,0.0,0.0,0.0,0.00586,0.00359,0.07275,0.0,0.0,1.65,0.593,0.0,0.0,0.0,1.217,0.133,0.0,0.0,73.218,68.641,64.833,68.0,72.0,47.454,0.0,0.0,64.4,58.976,73.0,8.053,11.412,139.796
2007-01-03T18:00:00,2007-01-03T18:00:00,2007-01-03T23:00:00Z,5.796,5.796,1.699,1.699,0.0,0.0,0.0,0.0,0.0,0.0,0.903,0.483,0.025,0.034,0.0,0.04,0.0,0.0,0.0,0.0,0.004,0.068,0.143,1.34184,1.34184,1.34184,1.34184,0.0,0.0,0.0,0.0,0.0,0.0,0.71295,0.38121,0.01959,0.02667,0.0,0.03152,0.0,0.0,0.0,0.0,0.00334,0.05365,0.1129,0.0,0.0,3.239,1.164,0.0,0.0,0.0,2.384,0.133,0.0,0.0,68.918,68.698,64.237,68.0,72.0,51.886,0.0,0.0,62.6,58.146,77.0,8.053,0.0,0.0
2007-01-03T19:00:00,2007-01-03T19:00:00,2007-01-04T00:00:00Z,3.331,3.331,0.976,0.976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.621,0.032,0.039,0.0,0.045,0.0,0.0,0.0,0.0,0.004,0.091,0.145,0.76249,0.76249,0.76249,0.76249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48526,0.02494,0.03014,0.0,0.03494,0.0,0.0,0.0,0.0,0.0033,0.07082,0.1131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.0,0.0,64.927,68.655,63.295,68.0,72.0,47.213,0.0,0.0,60.8,56.475,77.0,5.816,0.0,0.0
