Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,End Use: Electricity: Well Pump,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Electricity: Well Pump,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Conditioned Space,Temperature: Other Heated Space,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-01-02T13:00:00,2007-01-02T13:00:00,2007-01-02T19:00:00Z,2.902,2.902,0.851,0.851,0.0,0.0,0.0,0.457,0.035,0.013,0.0,0.046,0.157,0.0,0.0,0.0,0.008,0.005,0.104,0.027,0.6321,0.6321,0.6321,0.6321,0.0,0.0,0.0,0.33977,0.02566,0.0095,0.0,0.03412,0.11637,0.0,0.0,0.0,0.00575,0.00335,0.07726,0.02031,0.0,2.229,0.0,0.0,0.0,0.0,1.433,0.122,0.0,0.0,73.131,70.0,70.0,70.0,3.771,0.0,0.0,53.6,52.621,94.0,11.408,26.311,0.0
2007-01-02T14:00:00,2007-01-02T14:00:00,2007-01-02T20:00:00Z,4.531,4.531,1.328,1.328,0.0,0.0,0.0,0.528,0.171,0.014,0.0,0.046,0.376,0.0,0.0,0.0,0.004,0.034,0.128,0.027,0.97805,0.97805,0.97805,0.97805,0.0,0.0,0.0,0.38912,0.12611,0.01055,0.0,0.03383,0.27658,0.0,0.0,0.0,0.00286,0.02485,0.09402,0.02013,0.0,1.904,0.0,0.0,0.0,0.0,1.22,0.121,0.0,0.0,73.312,70.0,70.0,70.0,4.047,0.0,0.0,53.6,52.62,94.0,12.751,17.752,0.0
2007-01-02T15:00:00,2007-01-02T15:00:00,2007-01-02T21:00:00Z,1.726,1.726,0.506,0.506,0.0,0.0,0.0,0.0,0.175,0.015,0.0,0.046,0.075,0.0,0.0,0.0,0.004,0.035,0.128,0.027,0.37341,0.37341,0.37341,0.37341,0.0,0.0,0.0,0.0,0.12896,0.01133,0.0,0.03428,0.05543,0.0,0.0,0.0,0.00286,0.02616,0.09422,0.02017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.0,73.514,70.0,70.0,70.0,4.466,0.0,0.0,55.4,54.389,94.0,14.987,13.314,0.0
2007-01-02T16:00:00,2007-01-02T16:00:00,2007-01-02T22:00:00Z,1.579,1.579,0.463,0.463,0.0,0.0,0.0,0.0,0.194,0.018,0.0,0.049,0.0,0.0,0.0,0.0,0.004,0.039,0.131,0.028,0.36229,0.36229,0.36229,0.36229,0.0,0.0,0.0,0.0,0.15159,0.01402,0.0,0.038,0.0,0.0,0.0,0.0,0.00304,0.03086,0.10271,0.02207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0.0,0.0,73.7,70.0,70.0,70.0,4.374,0.0,0.0,57.2,56.157,94.0,14.987,5.389,0.0
2007-01-02T17:00:00,2007-01-02T17:00:00,2007-01-02T23:00:00Z,3.729,3.729,1.093,1.093,0.0,0.0,0.0,0.553,0.24,0.023,0.0,0.05,0.0,0.0,0.0,0.0,0.004,0.049,0.137,0.038,1.16425,1.16425,1.16425,1.16425,0.0,0.0,0.0,0.58954,0.25535,0.02398,0.0,0.05292,0.0,0.0,0.0,0.0,0.00413,0.05195,0.14544,0.04094,0.0,0.0,1.954,0.702,0.0,0.0,1.703,0.121,0.0,0.0,73.887,70.0,70.0,70.0,5.217,0.0,0.0,59.0,56.828,88.0,18.343,0.0,0.0
2007-01-02T18:00:00,2007-01-02T18:00:00,2007-01-03T00:00:00Z,6.932,6.932,2.031,2.031,0.0,0.0,0.0,0.553,0.588,0.029,0.0,0.053,0.0,0.0,0.0,0.466,0.0,0.114,0.18,0.049,2.44083,2.44083,2.44083,2.44083,0.0,0.0,0.0,0.66489,0.70701,0.03442,0.0,0.06329,0.0,0.0,0.0,0.55949,0.0,0.13695,0.21627,0.05849,0.0,0.0,1.954,0.702,0.0,0.0,1.703,0.121,0.0,0.0,74.608,70.0,70.0,70.0,5.904,0.0,0.0,60.8,57.406,82.0,20.804,0.0,0.0
2007-01-02T19:00:00,2007-01-02T19:00:00,2007-01-03T01:00:00Z,4.804,4.804,1.408,1.408,0.0,0.0,0.0,0.638,0.365,0.033,0.03,0.058,0.0,0.0,0.0,0.0,0.004,0.079,0.144,0.056,1.68288,1.68288,1.68288,1.68288,0.0,0.0,0.0,0.76304,0.4369,0.03913,0.03586,0.06956,0.0,0.0,0.0,0.0,0.00463,0.09456,0.17182,0.06737,0.0,0.0,2.934,1.055,0.0,0.0,2.555,0.121,0.0,0.0,74.589,70.0,70.0,70.0,0.332,99.99,0.0,60.8,57.406,82.0,20.804,0.0,0.0
2007-01-02T20:00:00,2007-01-02T20:00:00,2007-01-03T02:00:00Z,5.453,5.453,1.598,1.598,0.0,0.0,0.0,0.834,0.354,0.035,0.0,0.055,0.0,0.0,0.0,0.0,0.004,0.11,0.142,0.065,1.89124,1.89124,1.89124,1.89124,0.0,0.0,0.0,0.98682,0.41849,0.04117,0.0,0.06559,0.0,0.0,0.0,0.0,0.00459,0.12986,0.16792,0.07681,0.0,0.0,2.435,0.875,0.0,0.0,2.124,0.121,0.0,0.0,74.718,70.0,70.0,70.0,5.513,0.0,0.0,60.8,57.408,82.0,19.461,0.0,0.0
2007-01-02T21:00:00,2007-01-02T21:00:00,2007-01-03T03:00:00Z,3.878,3.878,1.137,1.137,0.0,0.0,0.0,0.0,0.54,0.036,0.0,0.053,0.0,0.0,0.0,0.0,0.0,0.265,0.173,0.069,1.34113,1.34113,1.34113,1.34113,0.0,0.0,0.0,0.0,0.6374,0.04225,0.0,0.06284,0.0,0.0,0.0,0.0,0.0,0.31315,0.20387,0.08162,0.0,0.0,0.487,0.175,0.0,0.0,0.425,0.121,0.0,0.0,75.332,70.0,70.0,70.0,3.681,0.0,0.0,60.8,57.408,82.0,12.751,0.0,0.0
2007-01-02T22:00:00,2007-01-02T22:00:00,2007-01-03T04:00:00Z,3.33,3.33,0.976,0.976,0.0,0.0,0.0,0.0,0.408,0.033,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.252,0.159,0.073,1.16058,1.16058,1.16058,1.16058,0.0,0.0,0.0,0.0,0.48534,0.03954,0.0,0.06076,0.0,0.0,0.0,0.0,0.0,0.29908,0.18853,0.08734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.0,0.0,76.046,70.0,70.0,70.0,3.552,0.0,0.0,59.0,55.707,82.0,11.408,0.0,0.0
2007-01-02T23:00:00,2007-01-02T23:00:00,2007-01-03T05:00:00Z,3.401,3.401,0.997,0.997,0.0,0.0,0.0,0.453,0.196,0.029,0.0,0.049,0.0,0.0,0.0,0.0,0.004,0.078,0.124,0.064,1.19079,1.19079,1.19079,1.19079,0.0,0.0,0.0,0.54103,0.23377,0.03422,0.0,0.05904,0.0,0.0,0.0,0.0,0.00463,0.09349,0.14807,0.07652,0.0,0.0,0.946,0.34,0.0,0.0,0.825,0.121,0.0,0.0,76.37,70.0,70.0,70.0,5.102,0.0,0.0,57.2,53.082,77.0,17.224,0.0,0.0
2007-01-03T00:00:00,2007-01-03T00:00:00,2007-01-03T06:00:00Z,1.567,1.567,0.459,0.459,0.0,0.0,0.0,0.054,0.104,0.024,0.015,0.049,0.0,0.0,0.0,0.0,0.004,0.035,0.119,0.056,0.54229,0.54229,0.54229,0.54229,0.0,0.0,0.0,0.06427,0.12293,0.02838,0.01771,0.05739,0.0,0.0,0.0,0.0,0.00458,0.04151,0.13999,0.06553,0.0,0.0,0.486,0.175,0.0,0.0,0.425,0.123,0.0,0.0,75.938,70.0,70.0,70.0,0.297,50.006,0.0,53.6,49.567,76.0,11.408,0.0,0.0
2007-01-03T01:00:00,2007-01-03T01:00:00,2007-01-03T07:00:00Z,0.874,0.874,0.256,0.256,0.0,0.0,0.0,0.0,0.035,0.02,0.0,0.047,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.038,0.29609,0.29609,0.29609,0.29609,0.0,0.0,0.0,0.0,0.03993,0.02366,0.0,0.05464,0.0,0.0,0.0,0.0,0.00895,0.00521,0.12024,0.04346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.0,0.0,75.633,70.0,70.0,70.0,4.828,0.0,0.0,51.8,48.902,82.0,14.987,0.0,0.0
2007-01-03T02:00:00,2007-01-03T02:00:00,2007-01-03T08:00:00Z,0.793,0.793,0.232,0.232,0.0,0.0,0.0,0.0,0.035,0.019,0.0,0.043,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.02,0.26489,0.26489,0.26489,0.26489,0.0,0.0,0.0,0.0,0.03936,0.02158,0.0,0.04904,0.0,0.0,0.0,0.0,0.00882,0.00514,0.11854,0.0224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.0,0.0,75.533,70.0,70.0,70.0,4.199,0.0,0.0,50.0,47.202,82.0,11.408,0.0,0.0
2007-01-03T03:00:00,2007-01-03T03:00:00,2007-01-03T09:00:00Z,1.661,1.661,0.487,0.487,0.0,0.0,0.0,0.246,0.035,0.019,0.0,0.045,0.0,0.0,0.0,0.0,0.004,0.006,0.117,0.016,0.5545,0.5545,0.5545,0.5545,0.0,0.0,0.0,0.27992,0.03933,0.02156,0.0,0.05148,0.0,0.0,0.0,0.0,0.00442,0.0063,0.133,0.01849,0.0,0.0,0.484,0.174,0.0,0.0,0.426,0.123,0.0,0.0,75.509,70.0,70.0,70.0,4.315,0.0,0.0,48.2,45.346,81.0,11.408,0.0,0.0
2007-01-03T04:00:00,2007-01-03T04:00:00,2007-01-03T10:00:00Z,1.632,1.632,0.478,0.478,0.0,0.0,0.0,0.246,0.035,0.018,0.0,0.042,0.0,0.0,0.0,0.0,0.004,0.005,0.117,0.013,0.54843,0.54843,0.54843,0.54843,0.0,0.0,0.0,0.28174,0.03959,0.02053,0.0,0.04802,0.0,0.0,0.0,0.0,0.00445,0.00553,0.13387,0.01469,0.0,0.0,0.486,0.175,0.0,0.0,0.426,0.121,0.0,0.0,75.461,70.0,70.0,70.0,4.115,0.0,0.0,46.4,43.649,81.0,9.171,0.0,0.0
2007-01-03T05:00:00,2007-01-03T05:00:00,2007-01-03T11:00:00Z,0.764,0.764,0.224,0.224,0.0,0.0,0.0,0.0,0.035,0.018,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.014,0.25831,0.25831,0.25831,0.25831,0.0,0.0,0.0,0.0,0.03981,0.02065,0.0,0.04807,0.0,0.0,0.0,0.0,0.00892,0.0052,0.1199,0.01576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0.0,0.0,75.351,70.0,70.0,70.0,4.152,0.0,0.0,42.8,41.07,87.0,6.935,0.0,0.0
2007-01-03T06:00:00,2007-01-03T06:00:00,2007-01-03T12:00:00Z,0.786,0.786,0.23,0.23,0.0,0.0,0.0,0.0,0.035,0.02,0.0,0.044,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.015,0.2703,0.2703,0.2703,0.2703,0.0,0.0,0.0,0.0,0.04049,0.0234,0.0,0.05208,0.0,0.0,0.0,0.0,0.00907,0.00529,0.12194,0.01803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.0,0.0,75.196,70.0,70.0,70.0,4.502,0.0,0.0,42.8,40.255,81.0,10.29,0.0,0.0
2007-01-03T07:00:00,2007-01-03T07:00:00,2007-01-03T13:00:00Z,1.699,1.699,0.498,0.498,0.0,0.0,0.0,0.255,0.035,0.023,0.0,0.047,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.022,0.59223,0.59223,0.59223,0.59223,0.0,0.0,0.0,0.30352,0.04105,0.02677,0.0,0.05629,0.0,0.0,0.0,0.0,0.0092,0.00536,0.12363,0.0264,0.0,0.0,0.976,0.351,0.0,0.0,0.852,0.121,0.0,0.0,75.051,70.0,70.0,70.0,4.132,0.0,0.0,42.8,39.429,75.0,6.935,0.0,0.0
2007-01-03T08:00:00,2007-01-03T08:00:00,2007-01-03T14:00:00Z,1.716,1.716,0.503,0.503,0.0,0.0,0.0,0.255,0.035,0.021,0.0,0.048,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.028,0.58944,0.58944,0.58944,0.58944,0.0,0.0,0.0,0.29917,0.04046,0.02458,0.0,0.056,0.0,0.0,0.0,0.0,0.00907,0.00528,0.12184,0.03303,0.0,0.0,0.976,0.351,0.0,0.0,0.852,0.121,0.0,0.0,74.918,70.0,70.0,70.0,4.34,0.0,0.0,42.8,39.431,75.0,9.171,0.951,2.536
2007-01-03T09:00:00,2007-01-03T09:00:00,2007-01-03T15:00:00Z,0.841,0.841,0.246,0.246,0.0,0.0,0.0,0.0,0.035,0.016,0.0,0.052,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.028,0.21975,0.21975,0.21975,0.21975,0.0,0.0,0.0,0.0,0.03079,0.01414,0.0,0.04605,0.0,0.0,0.0,0.0,0.0069,0.00402,0.09271,0.02513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.0,0.0,74.832,70.0,70.0,70.0,4.111,0.0,0.0,42.8,38.736,70.0,6.935,23.141,8.876
2007-01-03T10:00:00,2007-01-03T10:00:00,2007-01-03T16:00:00Z,2.941,2.941,0.862,0.862,0.0,0.0,0.0,0.237,0.342,0.013,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.042,0.151,0.027,0.65391,0.65391,0.65391,0.65391,0.0,0.0,0.0,0.17971,0.25925,0.0097,0.0,0.03768,0.0,0.0,0.0,0.0,0.0,0.03205,0.1148,0.02073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.0,0.0,74.974,70.0,70.0,70.0,4.63,0.0,0.0,42.8,37.32,60.0,11.408,43.112,69.423
2007-01-03T11:00:00,2007-01-03T11:00:00,2007-01-03T17:00:00Z,1.459,1.459,0.427,0.427,0.0,0.0,0.0,0.0,0.183,0.012,0.0,0.046,0.0,0.0,0.0,0.0,0.004,0.026,0.128,0.028,0.32014,0.32014,0.32014,0.32014,0.0,0.0,0.0,0.0,0.13712,0.00919,0.0,0.03474,0.0,0.0,0.0,0.0,0.0029,0.01947,0.09559,0.02111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.0,75.074,70.0,70.0,70.0,4.334,0.0,0.0,42.8,36.599,55.0,9.171,30.432,0.0
2007-01-03T12:00:00,2007-01-03T12:00:00,2007-01-03T18:00:00Z,0.815,0.815,0.239,0.239,0.0,0.0,0.0,0.0,0.035,0.012,0.0,0.048,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.028,0.17824,0.17824,0.17824,0.17824,0.0,0.0,0.0,0.0,0.02576,0.00916,0.0,0.0356,0.0,0.0,0.0,0.0,0.00577,0.00336,0.07756,0.02103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0.0,0.0,74.957,70.0,70.0,70.0,4.646,0.0,0.0,42.8,36.012,51.0,11.408,50.72,3.804
2007-01-03T13:00:00,2007-01-03T13:00:00,2007-01-03T19:00:00Z,0.813,0.813,0.238,0.238,0.0,0.0,0.0,0.0,0.035,0.013,0.0,0.047,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.027,0.17708,0.17708,0.17708,0.17708,0.0,0.0,0.0,0.0,0.02566,0.0095,0.0,0.03524,0.0,0.0,0.0,0.0,0.00575,0.00335,0.07726,0.02031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.0,0.0,74.707,70.0,70.0,70.0,4.861,0.0,0.0,42.8,35.419,47.0,12.751,20.605,0.0
2007-01-03T14:00:00,2007-01-03T14:00:00,2007-01-03T20:00:00Z,2.79,2.79,0.818,0.818,0.0,0.0,0.0,0.578,0.035,0.014,0.0,0.047,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.027,0.60223,0.60223,0.60223,0.60223,0.0,0.0,0.0,0.42572,0.02543,0.01055,0.0,0.03481,0.0,0.0,0.0,0.0,0.0057,0.00332,0.07658,0.02013,0.0,0.0,2.441,0.878,0.0,0.0,2.13,0.121,0.0,0.0,74.465,70.0,70.0,70.0,4.195,0.0,0.0,42.8,34.828,43.0,8.053,18.069,0.0
2007-01-03T15:00:00,2007-01-03T15:00:00,2007-01-03T21:00:00Z,1.63,1.63,0.478,0.478,0.0,0.0,0.0,0.237,0.035,0.015,0.0,0.047,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.027,0.35252,0.35252,0.35252,0.35252,0.0,0.0,0.0,0.17485,0.02548,0.01133,0.0,0.03491,0.0,0.0,0.0,0.0,0.00571,0.00333,0.07674,0.02017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,74.202,70.0,70.0,70.0,5.257,0.0,0.0,39.2,32.709,49.0,13.869,16.801,0.0
2007-01-03T16:00:00,2007-01-03T16:00:00,2007-01-03T22:00:00Z,0.839,0.839,0.246,0.246,0.0,0.0,0.0,0.0,0.035,0.018,0.0,0.049,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.028,0.19252,0.19252,0.19252,0.19252,0.0,0.0,0.0,0.0,0.02703,0.01402,0.0,0.0384,0.0,0.0,0.0,0.0,0.00606,0.00353,0.08141,0.02207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.0,73.963,70.0,70.0,70.0,4.418,0.0,0.0,39.2,33.376,54.0,8.053,5.389,0.0
2007-01-03T17:00:00,2007-01-03T17:00:00,2007-01-03T23:00:00Z,1.842,1.842,0.54,0.54,0.0,0.0,0.0,0.0,0.24,0.023,0.0,0.05,0.0,0.0,0.0,0.0,0.004,0.049,0.137,0.038,0.57498,0.57498,0.57498,0.57498,0.0,0.0,0.0,0.0,0.25535,0.02398,0.0,0.0532,0.0,0.0,0.0,0.0,0.00413,0.05195,0.14544,0.04094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0.0,0.0,73.901,70.0,70.0,70.0,4.764,0.0,0.0,35.6,31.574,67.0,9.171,0.0,0.0
2007-01-03T18:00:00,2007-01-03T18:00:00,2007-01-04T00:00:00Z,2.566,2.566,0.752,0.752,0.0,0.0,0.0,0.0,0.312,0.029,0.0,0.053,0.0,0.0,0.0,0.105,0.004,0.059,0.142,0.049,0.90368,0.90368,0.90368,0.90368,0.0,0.0,0.0,0.0,0.3745,0.03442,0.0,0.06331,0.0,0.0,0.0,0.12662,0.00466,0.0712,0.17048,0.05849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.0,0.0,73.985,70.0,70.0,70.0,5.154,0.0,0.0,33.8,31.397,79.0,11.408,0.0,0.0
2007-01-03T19:00:00,2007-01-03T19:00:00,2007-01-04T01:00:00Z,3.115,3.115,0.913,0.913,0.0,0.0,0.0,0.0,0.035,0.033,0.03,0.058,0.0,0.0,0.0,0.585,0.008,0.005,0.104,0.056,1.09129,1.09129,1.09129,1.09129,0.0,0.0,0.0,0.0,0.04127,0.03913,0.03586,0.06894,0.0,0.0,0.0,0.69981,0.00925,0.00539,0.12427,0.06737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.0,0.0,72.388,70.0,70.0,70.0,0.211,99.99,0.0,32.0,30.433,85.0,4.698,0.0,0.0
2007-01-03T20:00:00,2007-01-03T20:00:00,2007-01-04T02:00:00Z,2.602,2.602,0.763,0.763,0.0,0.0,0.0,0.0,0.354,0.035,0.0,0.054,0.0,0.0,0.0,0.0,0.004,0.11,0.142,0.065,0.90262,0.90262,0.90262,0.90262,0.0,0.0,0.0,0.0,0.41849,0.04117,0.0,0.06379,0.0,0.0,0.0,0.0,0.00459,0.12986,0.16792,0.07681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.0,0.0,72.204,70.0,70.0,70.0,4.511,0.0,0.0,33.8,31.399,79.0,5.816,0.0,0.0
2007-01-03T21:00:00,2007-01-03T21:00:00,2007-01-04T03:00:00Z,4.271,4.271,1.252,1.252,0.0,0.0,0.0,0.531,0.287,0.036,0.0,0.051,0.0,0.0,0.0,0.0,0.004,0.135,0.138,0.069,1.477,1.477,1.477,1.477,0.0,0.0,0.0,0.62663,0.3389,0.04225,0.0,0.0605,0.0,0.0,0.0,0.0,0.00458,0.15925,0.16327,0.08162,0.0,0.0,1.461,0.525,0.0,0.0,1.276,0.121,0.0,0.0,72.73,70.0,70.0,70.0,4.658,0.0,0.0,33.8,30.609,72.0,8.053,0.0,0.0
2007-01-03T22:00:00,2007-01-03T22:00:00,2007-01-04T04:00:00Z,3.079,3.079,0.902,0.902,0.0,0.0,0.0,0.596,0.035,0.033,0.0,0.049,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.073,1.07315,1.07315,1.07315,1.07315,0.0,0.0,0.0,0.70886,0.04105,0.03954,0.0,0.05816,0.0,0.0,0.0,0.0,0.0092,0.00536,0.12363,0.08734,0.0,0.0,2.78,0.999,0.0,0.0,2.426,0.121,0.0,0.0,72.864,70.0,70.0,70.0,5.476,0.0,0.0,33.8,30.038,67.0,13.869,0.0,0.0
2007-01-03T23:00:00,2007-01-03T23:00:00,2007-01-04T05:00:00Z,5.808,5.808,1.702,1.702,0.0,0.0,0.0,0.911,0.356,0.029,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.152,0.144,0.064,2.03368,2.03368,2.03368,2.03368,0.0,0.0,0.0,1.08793,0.4258,0.03422,0.0,0.05547,0.0,0.0,0.0,0.0,0.0,0.18157,0.17216,0.07652,0.0,0.0,2.97,1.068,0.0,0.0,2.597,0.122,0.0,0.0,72.981,70.0,70.0,70.0,5.59,0.0,0.0,32.0,27.716,60.0,13.869,0.0,0.0
2007-01-04T00:00:00,2007-01-04T00:00:00,2007-01-04T06:00:00Z,1.37,1.37,0.402,0.402,0.0,0.0,0.0,0.0,0.104,0.024,0.015,0.045,0.0,0.0,0.0,0.0,0.004,0.035,0.119,0.056,0.47407,0.47407,0.47407,0.47407,0.0,0.0,0.0,0.0,0.12293,0.02838,0.01771,0.05343,0.0,0.0,0.0,0.0,0.00458,0.04151,0.13999,0.06553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.0,0.0,72.155,70.0,70.0,70.0,0.603,50.006,0.0,32.0,27.716,60.0,14.987,0.0,0.0
2007-01-04T01:00:00,2007-01-04T01:00:00,2007-01-04T07:00:00Z,0.861,0.861,0.252,0.252,0.0,0.0,0.0,0.0,0.035,0.02,0.0,0.044,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.038,0.29199,0.29199,0.29199,0.29199,0.0,0.0,0.0,0.0,0.03993,0.02366,0.0,0.05053,0.0,0.0,0.0,0.0,0.00895,0.00521,0.12024,0.04346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,71.803,70.0,70.0,70.0,5.653,0.0,0.0,33.8,29.347,61.0,14.987,0.0,0.0
2007-01-04T02:00:00,2007-01-04T02:00:00,2007-01-04T08:00:00Z,0.782,0.782,0.229,0.229,0.0,0.0,0.0,0.0,0.035,0.019,0.0,0.04,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.02,0.26144,0.26144,0.26144,0.26144,0.0,0.0,0.0,0.0,0.03936,0.02158,0.0,0.04559,0.0,0.0,0.0,0.0,0.00882,0.00514,0.11854,0.0224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.0,0.0,71.766,70.0,70.0,70.0,5.527,0.0,0.0,32.0,29.038,72.0,13.869,0.0,0.0
2007-01-04T03:00:00,2007-01-04T03:00:00,2007-01-04T09:00:00Z,1.586,1.586,0.465,0.465,0.0,0.0,0.0,0.237,0.035,0.019,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.016,0.52955,0.52955,0.52955,0.52955,0.0,0.0,0.0,0.26989,0.03933,0.02156,0.0,0.04787,0.0,0.0,0.0,0.0,0.00881,0.00514,0.11845,0.01849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,71.694,70.0,70.0,70.0,7.083,0.0,0.0,32.0,29.038,72.0,20.804,0.0,0.0
2007-01-04T04:00:00,2007-01-04T04:00:00,2007-01-04T10:00:00Z,0.752,0.752,0.22,0.22,0.0,0.0,0.0,0.0,0.035,0.018,0.0,0.039,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.013,0.25265,0.25265,0.25265,0.25265,0.0,0.0,0.0,0.0,0.03959,0.02053,0.0,0.04456,0.0,0.0,0.0,0.0,0.00887,0.00517,0.11923,0.01469,0.0,0.0,0.486,0.175,0.0,0.0,0.427,0.122,0.0,0.0,71.551,70.0,70.0,70.0,5.729,0.0,0.0,32.0,29.685,78.0,14.987,0.0,0.0
2007-01-04T05:00:00,2007-01-04T05:00:00,2007-01-04T11:00:00Z,0.752,0.752,0.221,0.221,0.0,0.0,0.0,0.0,0.035,0.018,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.014,0.2543,0.2543,0.2543,0.2543,0.0,0.0,0.0,0.0,0.03981,0.02065,0.0,0.04406,0.0,0.0,0.0,0.0,0.00892,0.0052,0.1199,0.01576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.0,0.0,71.372,70.0,70.0,70.0,5.849,0.0,0.0,33.8,30.038,67.0,16.106,0.0,0.0
