occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.119,0,0,0.0474
0.5,0.25,0.25,0,0,0,0,0.211,0.69,0.125,0,0,0
0.5,0.277,0.277,0,0,0,0,0.211,0.709,0.139,0,0,0
0.5,0.343,0.343,0,0,0,0,0.211,0.738,0.172,0,0,0.0474
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0948
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.616
0.5,0.506,0.506,0,0,0,0,0.211,0.767,0.387,0,0,0.419
1,0.773,0.773,0.367,0,0,0,0,0.934,0.936,0,0,0.175
1,0.584,0.584,1,0,0,0,0,0.857,0.887,0,0,0
1,0.28,0.28,1,0,0,0,0.211,0.67,0.276,0,0,0
1,0.0494,0.0494,0.217,0,0,0,0.421,0.562,0.0159,0,0,0.237
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0521,0.0521,0,0,0,0,0.211,0.631,0.0221,0,0,0.118
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.262,0.262,0,0,0,0,0.211,0.69,0.0917,0,0,0.272
0.5,0.253,0.253,0,0,0,0,0.211,0.69,0.101,0,0,0
0.5,0.246,0.246,0.25,0,0,0,0.211,0.69,0.106,0,0,0
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.119,0,0,0
1,0.45,0.45,0,0,0,0,0,0.818,0.235,0,0,0.237
1,0.505,0.505,0,0,0,0,0,0.857,0.263,0,0,0.0948
1,0.637,0.637,0.25,0,0,0,0,0.915,0.327,0.624,0,0.332
1,0.842,0.842,0,0.917,0,0,0,0.973,0.402,0.131,0,0
0.5,0.523,0.523,0,0.433,0,0,0.211,0.777,0.279,0,0,0.142
0.5,0.506,0.506,0,0,0,0,0.211,0.767,0.387,0,0,0.322
1,0.773,0.773,0,0,0,0,0,0.934,0.936,0,0,0.142
1,0.584,0.584,0,0,0,0,0,0.857,0.887,0,0,0
1,0.51,0.51,0,0,0,0,0,0.779,0.536,0,0,0
1,0.149,0.149,0,0,0,0,0.211,0.641,0.124,0,0,0
1,0.0864,0.0864,0,0,0,0,0.211,0.631,0.0556,0,0,0
1,0.0617,0.0617,0,0,0,0,0.211,0.631,0.0311,0,0,0
1,0.0494,0.0494,0,0,0,0,0.211,0.631,0.0195,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.19
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.251
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.24
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.285
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0948
1,0.246,0.246,0,0,0,0,0.211,0.69,0.106,0,0,0.411
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
0.5,0.446,0.446,0.867,0,0,0,0.211,0.767,0.209,0,0,0
0,0.0494,0.0494,0.167,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.411,0.411,0,0,0,0,0.211,0.748,0.476,0,0,0.0474
1,0.584,0.584,0,0,0.7,0.117,0,0.857,0.887,0,0.274,0.19
1,0.51,0.51,0,0,0.0167,0.7,0,0.779,0.536,0,0.436,0
1,0.248,0.248,0,0,0,0,0,0.72,0.232,0,0.352,0
1,0.0864,0.0864,0,0,0,0,0.211,0.631,0.0556,0,0.0972,0.302
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.353,0.353,0,0,0,0,0,0.74,0.0747,0,0,0.278
1,0.447,0.447,0,0,0,0,0,0.798,0.103,0,0,0
0.5,0.262,0.262,0,0,0,0,0.211,0.69,0.0711,0,0,0
0.5,0.269,0.269,0,0,0,0,0.211,0.69,0.0827,0,0,0.119
0.5,0.262,0.262,0,0,0,0,0.211,0.69,0.0917,0,0,0.142
0.5,0.253,0.253,0,0,0,0,0.211,0.69,0.101,0,0,0.237
0.5,0.246,0.246,0,0,0,0,0.211,0.69,0.106,0,0,0
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.119,0,0,0
0.5,0.25,0.25,0,0,0,0,0.211,0.69,0.125,0,0,0.0948
0.5,0.277,0.277,0,0,0,0,0.211,0.709,0.139,0,0,0
0.5,0.343,0.343,0,0,0,0,0.211,0.738,0.172,0,0,0.19
0.5,0.446,0.446,0,0,0,0,0.211,0.767,0.209,0,0,0
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0948
0.5,0.506,0.506,0,0,0,0,0.211,0.767,0.387,0,0,0.0948
1,0.773,0.773,0,0,0,0,0,0.934,0.936,0,0,0
1,0.584,0.584,0,0,0,0,0,0.857,0.887,0,0,0
1,0.28,0.28,0,0,0,0,0.211,0.67,0.276,0,0,0.192
1,0.149,0.149,0,0,0,0,0.211,0.641,0.124,0,0,0.159
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0.367,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.248,0.248,1,0,0,0,0.211,0.68,0.0595,0,0,0
1,0.262,0.262,0.433,0,0,0,0.211,0.69,0.0711,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.262,0.262,0,0,0,0,0.211,0.69,0.0917,0,0,0.272
0.5,0.253,0.253,0,0,0,0,0.211,0.69,0.101,0,0,0.129
0.5,0.246,0.246,0.117,0,0,0,0.211,0.69,0.106,0,0,0.273
0.5,0.245,0.245,1,0,0,0,0.211,0.69,0.119,0,0,0.331
0.5,0.25,0.25,0.683,0,0,0,0.211,0.69,0.125,0,0,0.0474
0.5,0.277,0.277,0,0,0,0,0.211,0.709,0.139,0,0,0
1,0.343,0.343,0.25,0,0,0,0.211,0.738,0.172,0,0,0.0474
0.5,0.446,0.446,0,0,0,0,0.211,0.767,0.209,0,0,0.332
1,0.997,0.997,0,0,0,0,0,0.993,0.541,0,0,0.237
1,0.963,0.963,0,0,0,0,0,0.973,0.758,0,0,0.142
1,0.773,0.773,0,0,0,0,0,0.934,0.936,0,0,0.237
1,0.584,0.584,0,0,0,0,0,0.857,0.887,0,0,0.237
1,0.51,0.51,0,0,0,0,0,0.779,0.536,0,0,0.285
1,0.248,0.248,0,0,0,0,0,0.72,0.232,0,0,0.0474
1,0.0864,0.0864,0,0,0,0,0.211,0.631,0.0658,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.248,0.248,0,0,0,0,0.211,0.68,0.0645,0,0,0
1,0.475,0.475,0,0,0,0,0,0.818,0.183,0,0,0
0.5,0.269,0.269,0,0,0,0,0.211,0.69,0.13,0,0,0
0.5,0.262,0.262,0,0,0,0,0.211,0.69,0.153,0,0,0
0.5,0.253,0.253,0,0,0,0,0.211,0.69,0.168,0,0,0.0474
0.5,0.246,0.246,0,0,0,0,0.211,0.69,0.179,0,0,0.0948
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.21,0,0,0.0474
0.5,0.25,0.25,0,0,0,0,0.211,0.69,0.238,0,0,0.0474
0.5,0.277,0.277,0,0,0,0,0.211,0.709,0.262,0,0,0.0948
1,0.637,0.637,0,0,0,0,0,0.915,0.531,0,0,0.237
1,0.842,0.842,0,0,0,0,0,0.973,0.549,0,0,0.0474
0.5,0.523,0.523,0,0,0,0,0.211,0.777,0.333,0,0,0.612
0.5,0.506,0.506,0,0,0,0,0.211,0.767,0.434,0,0,0.276
1,0.773,0.773,0,0.167,0,0,0,0.934,1,0.62,0,0.35
1,0.316,0.316,0,1,0,0,0.211,0.709,0.47,0.163,0,0
1,0.0494,0.0494,0,0.717,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.0948
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0521,0.0521,0,0,0,0,0.211,0.631,0.0232,0,0,0
1,0.1,0.1,0,0,0,0,0.211,0.631,0.0271,0,0,0.117
1,0.201,0.201,0,0,0,0,0.211,0.651,0.04,0,0,0.236
1,0.248,0.248,0,0,0,0,0.211,0.68,0.0645,0,0,0
1,0.475,0.475,0,0,0,0,0,0.818,0.183,0,0,0.332
0.5,0.269,0.269,0,0,0,0,0.211,0.69,0.13,0,0,0.0948
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.0474
0.5,0.253,0.253,0.367,0,0,0,0.211,0.69,0.168,0,0,0
0.5,0.246,0.246,0.667,0,0,0,0.211,0.69,0.179,0,0,0.0474
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.21,0,0,0
0.5,0.25,0.25,0,0,0,0,0.211,0.69,0.238,0,0,0
1,0.505,0.505,0,0,0,0,0,0.857,0.505,0,0,0
1,0.637,0.637,0,0,0,0,0,0.915,0.531,0,0,0.19
1,0.842,0.842,0,0,0,0,0,0.973,0.549,0,0,0
0.5,0.523,0.523,0,0,0,0,0.211,0.777,0.333,0,0,0.0474
1,0.963,0.963,0,0,0,0,0,0.973,0.851,0,0,0.0948
1,0.773,0.773,0,0,0,0,0,0.934,1,0,0,0.142
1,0.584,0.584,0,0,0,0,0,0.857,0.923,0,0,0.0474
1,0.51,0.51,0,0,0,0,0,0.779,0.582,0,0,0.0474
1,0.149,0.149,0,0,0,0,0.211,0.641,0.142,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.248,0.248,0.767,0,0,0,0.211,0.68,0.0595,0,0,0.171
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.269,0.269,0,0,0.233,0.85,0.211,0.69,0.0827,0,0.364,0
0.5,0.262,0.262,0,0,0,0.233,0.211,0.69,0.0917,0,0.607,0
0.5,0.253,0.253,0,0,0,0,0.211,0.69,0.101,0,0.148,0.0948
0.5,0.246,0.246,0,0,0,0,0.211,0.69,0.106,0,0.633,0.212
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.119,0,0,0.0354
0.5,0.25,0.25,0,0,0,0,0.211,0.69,0.125,0,0,0
1,0.505,0.505,0,0,0,0,0,0.857,0.263,0,0,0
0.5,0.343,0.343,0,0,0.483,0.35,0.211,0.738,0.172,0,0.169,0.0948
0.5,0.446,0.446,0,0,0,0.467,0.211,0.767,0.209,0,0.35,0.0474
1,0.997,0.997,0,0,0,0,0,0.993,0.541,0,0.428,0.0474
1,0.963,0.963,0,0,0,0,0,0.973,0.758,0,0.505,0.0474
1,0.773,0.773,0,0,0,0,0,0.934,0.936,0,0.422,0.19
1,0.584,0.584,0,0,0,0,0,0.857,0.887,0,0.0702,0.0948
1,0.51,0.51,0,0,0,0,0,0.779,0.536,0,0,0.372
1,0.248,0.248,0,0,0,0,0,0.72,0.232,0,0,0.236
1,0.123,0.123,0,0,0,0,0,0.701,0.0954,0,0,0.288
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0.367,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.269,0.269,0.517,0,0,0,0.211,0.69,0.0827,0,0,0
1,0.475,0.475,0.15,0,0,0,0,0.818,0.168,0,0,0
1,0.457,0.457,0,0,0.717,0.367,0,0.818,0.186,0,0.437,0
1,0.444,0.444,0,0,0,0.45,0,0.818,0.196,0,0.254,0
1,0.245,0.245,0,0,0,0,0.211,0.69,0.119,0,0.503,0.0474
1,0.45,0.45,0.117,0,0,0,0,0.818,0.235,0,0.513,0.0948
1,0.505,0.505,0.133,0,0,0,0,0.857,0.263,0,0.202,0.285
1,0.637,0.637,0,0,0.45,0,0,0.915,0.327,0,0.0972,0.153
0.5,0.446,0.446,0,0,0.267,0.817,0.211,0.767,0.209,0,0,0.237
0.5,0.523,0.523,0,0,0,0,0.211,0.777,0.279,0,0,0.285
0.5,0.506,0.506,0,0,0,0,0.211,0.767,0.387,0,0,0.19
0.5,0.411,0.411,0,0,0,0,0.211,0.748,0.476,0,0,0
0.5,0.316,0.316,0,0,0,0,0.211,0.709,0.451,0,0,0.142
1,0.51,0.51,0,0,0,0,0,0.779,0.536,0,0,0.0474
1,0.149,0.149,0,0,0,0,0.211,0.641,0.124,0,0,0.0948
1,0.0864,0.0864,0,0,0,0,0.211,0.631,0.0556,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0867
1,0.248,0.248,0,0,0,0,0.211,0.68,0.0595,0,0,0.147
1,0.262,0.262,0,0,0,0,0.211,0.69,0.0711,0,0,0.222
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.262,0.262,0,0,0.2,0,0.211,0.69,0.0917,0,0.101,0.0474
0.5,0.253,0.253,0,0,0.517,0.617,0.211,0.69,0.101,0,0.459,0.332
0.5,0.246,0.246,0,0,0,0.2,0.211,0.69,0.106,0,0.513,0
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.119,0,0.466,0
0.5,0.25,0.25,0,0,0,0,0.211,0.69,0.125,0,0.532,0
0.5,0.277,0.277,0,0,0,0,0.211,0.709,0.139,0,0.32,0.142
0.5,0.343,0.343,0,0,0,0,0.211,0.738,0.172,0,0.32,0
0.5,0.446,0.446,0,0,0,0,0.211,0.767,0.209,0,0.556,0.0474
0.5,0.523,0.523,0,0,0,0,0.211,0.777,0.279,0,0.285,0.142
1,0.963,0.963,0,0,0,0,0,0.973,0.758,0.156,0,0.19
1,0.773,0.773,0,0.417,0,0,0,0.934,0.936,0.796,0,0
1,0.584,0.584,0,1,0,0,0,0.857,0.887,0,0,0.142
1,0.51,0.51,0,0.467,0,0,0,0.779,0.536,0,0,0.0474
1,0.248,0.248,0,0,0,0,0,0.72,0.232,0,0,0.254
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0.2,0,0.421,0.562,0.0159,0,0.219,0
1,0.201,0.201,0,0,0.283,0.85,0.211,0.651,0.0453,0,0.0661,0
1,0.248,0.248,0,0,0,1,0.211,0.68,0.0595,0,0,0.12
0.5,0.262,0.262,0,0,0,0.05,0.211,0.69,0.0711,0,0,0.0642
0.5,0.269,0.269,0,0,0,0,0.211,0.69,0.0827,0,0,0.263
0.5,0.262,0.262,0,0,0,0,0.211,0.69,0.0917,0,0,0.287
0.5,0.253,0.253,0,0,0,0,0.211,0.69,0.101,0,0,0
0.5,0.246,0.246,0,0,0,0,0.211,0.69,0.106,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.142
1,0.25,0.25,0,0,0,0,0.211,0.69,0.125,0,0,0
0.5,0.0494,0.0494,0.367,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.343,0.343,0.4,0,0,0,0.211,0.738,0.172,0,0,0.285
0.5,0.446,0.446,0,0,0,0,0.211,0.767,0.209,0,0,0
0.5,0.523,0.523,0,0,0,0,0.211,0.777,0.279,0,0,0.142
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.773,0.773,0.367,0,0,0,0,0.934,0.936,0,0,0.19
1,0.584,0.584,1,0,0,0,0,0.857,0.887,0,0,0.0948
1,0.51,0.51,0.7,0,0,0,0,0.779,0.536,0,0,0.19
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.1,0.1,0,0,0,0,0.211,0.631,0.0311,0,0,0
1,0.201,0.201,0,0,0,0,0.211,0.651,0.0453,0,0,0.139
1,0.447,0.447,0,0,0,0,0,0.798,0.103,0,0,0.0762
0.5,0.262,0.262,0,0,0.45,0.1,0.211,0.69,0.0711,0,0.291,0
0.5,0.269,0.269,0,0,0.0333,0.717,0.211,0.69,0.0827,0,0.489,0
0.5,0.262,0.262,0.767,0,0,0,0.211,0.69,0.0917,0,0.381,0.0474
0.5,0.253,0.253,0,0,0,0,0.211,0.69,0.101,0,0,0
0.5,0.246,0.246,0.867,0,0,0,0.211,0.69,0.106,0,0,0.0948
0.5,0.245,0.245,0.167,0,0,0,0.211,0.69,0.119,0.556,0,0
0.5,0.25,0.25,0,0.917,0,0,0.211,0.69,0.125,0.394,0,0
0.5,0.277,0.277,0,0.7,0,0,0.211,0.709,0.139,0,0,0.0474
0.5,0.343,0.343,0,0,0,0,0.211,0.738,0.172,0,0,0.237
0.5,0.446,0.446,0,0,0,0,0.211,0.767,0.209,0,0,0.276
0.5,0.523,0.523,0,0,0,0,0.211,0.777,0.279,0,0,0.0474
0.5,0.506,0.506,0,0,0,0,0.211,0.767,0.387,0,0,0.0474
1,0.773,0.773,0,0,0,0,0,0.934,0.936,0,0,0.666
1,0.584,0.584,0,0,0,0,0,0.857,0.887,0,0,0.042
1,0.51,0.51,0,0,0,0,0,0.779,0.536,0,0,0.267
1,0.149,0.149,0,0,0,0,0.211,0.641,0.124,0,0,0.0474
1,0.0864,0.0864,0,0,0,0,0.211,0.631,0.0658,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0521,0.0521,0,0,0,0,0.211,0.631,0.0232,0,0,0
1,0.1,0.1,0,0,0,0,0.211,0.631,0.0271,0,0,0
1,0.201,0.201,0,0,0,0,0.211,0.651,0.04,0,0,0
1,0.248,0.248,0,0,0,0,0.211,0.68,0.0645,0,0,0.0818
1,0.475,0.475,0,0,0,0,0,0.818,0.183,0,0,0.192
1,0.489,0.489,0,0,0.717,0.367,0,0.818,0.242,0,0.503,0.0474
0.5,0.262,0.262,0,0,0,0.717,0.211,0.69,0.153,0,0.575,0.0474
0.5,0.253,0.253,0,0,0,0,0.211,0.69,0.168,0,0.756,0.0948
0.5,0.246,0.246,0,0,0,0,0.211,0.69,0.179,0,0.291,0.0474
1,0.44,0.44,0,0,0,0,0,0.818,0.402,0,0.683,0.0474
1,0.45,0.45,0,0.167,0,0,0,0.818,0.459,0.88,0.325,0.0474
1,0.505,0.505,0,1,0,0,0,0.857,0.505,0.586,0.48,0
1,0.637,0.637,0,0.45,0,0,0,0.915,0.531,0.746,0.444,0.0948
1,0.842,0.842,0,0,0,0,0,0.973,0.549,0.301,0.406,0
1,0.997,0.997,0,0.417,0,0,0,0.993,0.647,0.407,0.331,0.0474
1,0.963,0.963,0,1,0,0,0,0.973,0.851,0,0.684,0.299
1,0.773,0.773,0,0.2,0,0,0,0.934,1,0,0,0
1,0.584,0.584,0,0,0,0,0,0.857,0.923,0,0,0.19
1,0.28,0.28,0,0,0,0,0.211,0.67,0.3,0,0,0.285
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0521,0.0521,0,0,0,0,0.211,0.631,0.0232,0,0,0
1,0.1,0.1,0.367,0,0,0,0.211,0.631,0.0271,0,0,0
1,0.201,0.201,0.917,0,0,0,0.211,0.651,0.04,0,0,0
1,0.248,0.248,0,0,0,0,0.211,0.68,0.0645,0,0,0
1,0.262,0.262,0,0,0,0,0.211,0.69,0.101,0,0,0.0948
0.5,0.269,0.269,0,0,0,0,0.211,0.69,0.13,0,0,0.198
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.19
1,0.457,0.457,0.367,0,0,0,0,0.818,0.317,0,0,0.174
1,0.444,0.444,1,0,0,0,0,0.818,0.34,0,0,0.281
0.5,0.245,0.245,1,0,0,0,0.211,0.69,0.21,0,0,0
0.5,0.25,0.25,1,0,0,0,0.211,0.69,0.238,0,0,0
0.5,0.277,0.277,1,0,0,0,0.211,0.709,0.262,0,0,0
0.5,0.343,0.343,1,0,0,0,0.211,0.738,0.275,0,0,0.19
1,0.842,0.842,1,0,0,0,0,0.973,0.549,0,0,0
0.5,0.523,0.523,0.117,0,0,0,0.211,0.777,0.333,0,0,0.0948
1,0.963,0.963,0,0,0,0,0,0.973,0.851,0,0,0.0948
1,0.773,0.773,0,0,0,0,0,0.934,1,0,0,0.19
1,0.316,0.316,0,0,0,0,0.211,0.709,0.47,0,0,0.142
1,0.28,0.28,0,0,0,0,0.211,0.67,0.3,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.248,0.248,0.367,0,0,0,0.211,0.68,0.0595,0.12,0,0
1,0.475,0.475,1,0.417,0,0,0,0.818,0.126,0.475,0,0
0.5,0.269,0.269,0.183,1,0.7,0.117,0.211,0.69,0.0827,0,0.596,0
0.5,0.262,0.262,0,0.2,0.0167,0.417,0.211,0.69,0.0917,0,0.287,0
0.5,0.253,0.253,0.117,0,0,0,0.211,0.69,0.101,0,0.505,0.0474
0.5,0.246,0.246,1,0,0,0,0.211,0.69,0.106,0,0.0189,0.158
0.5,0.245,0.245,1,0,0,0,0.211,0.69,0.119,0,0,0.0948
0.5,0.25,0.25,1,0,0,0,0.211,0.69,0.125,0,0,0.0474
0.5,0.277,0.277,0.5,0,0.233,0.6,0.211,0.709,0.139,0,0.529,0
0.5,0.343,0.343,0,0,0,0.483,0.211,0.738,0.172,0,0.343,0
0.5,0.446,0.446,0.25,0,0,0,0.211,0.767,0.209,0,0.323,0.0474
0.5,0.523,0.523,0,0,0,0,0.211,0.777,0.279,0,0,0.142
0.5,0.506,0.506,0,0,0,0,0.211,0.767,0.387,0,0,0.0948
1,0.773,0.773,0,0,0,0,0,0.934,0.936,0,0,0.142
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.379
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
