Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,End Use: Electricity: Well Pump,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Electricity: Well Pump,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Conditioned Space,Temperature: Other Heated Space,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-01-02T13:00:00,2007-01-02T13:00:00,2007-01-02T19:00:00Z,2.933,2.933,0.86,0.86,0.0,0.0,0.0,0.457,0.035,0.013,0.0,0.055,0.157,0.0,0.0,0.0,0.008,0.005,0.104,0.027,0.63878,0.63878,0.63878,0.63878,0.0,0.0,0.0,0.33977,0.02566,0.0095,0.0,0.0408,0.11637,0.0,0.0,0.0,0.00575,0.00335,0.07726,0.02031,0.0,2.229,0.0,0.0,0.0,0.0,1.433,0.122,0.0,0.0,84.434,70.0,70.0,70.0,4.549,0.0,0.0,53.6,52.621,94.0,11.408,26.311,0.0
2007-01-02T14:00:00,2007-01-02T14:00:00,2007-01-02T20:00:00Z,4.563,4.563,1.337,1.337,0.0,0.0,0.0,0.528,0.171,0.014,0.0,0.055,0.376,0.0,0.0,0.0,0.004,0.034,0.128,0.027,0.98505,0.98505,0.98505,0.98505,0.0,0.0,0.0,0.38912,0.12611,0.01055,0.0,0.04083,0.27658,0.0,0.0,0.0,0.00286,0.02485,0.09402,0.02013,0.0,1.904,0.0,0.0,0.0,0.0,1.22,0.121,0.0,0.0,84.576,70.0,70.0,70.0,4.777,0.0,0.0,53.6,52.62,94.0,12.751,17.752,0.0
2007-01-02T15:00:00,2007-01-02T15:00:00,2007-01-02T21:00:00Z,1.755,1.755,0.514,0.514,0.0,0.0,0.0,0.0,0.175,0.015,0.0,0.055,0.075,0.0,0.0,0.0,0.004,0.035,0.128,0.027,0.37957,0.37957,0.37957,0.37957,0.0,0.0,0.0,0.0,0.12896,0.01133,0.0,0.04045,0.05543,0.0,0.0,0.0,0.00286,0.02616,0.09422,0.02017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.0,84.744,70.072,70.0,70.0,5.122,0.0,0.0,55.4,54.389,94.0,14.987,13.314,0.0
2007-01-02T16:00:00,2007-01-02T16:00:00,2007-01-02T22:00:00Z,1.607,1.607,0.471,0.471,0.0,0.0,0.0,0.0,0.194,0.018,0.0,0.057,0.0,0.0,0.0,0.0,0.004,0.039,0.131,0.028,0.36881,0.36881,0.36881,0.36881,0.0,0.0,0.0,0.0,0.15159,0.01402,0.0,0.04452,0.0,0.0,0.0,0.0,0.00304,0.03086,0.10271,0.02207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.0,0.0,84.894,71.047,70.0,70.0,5.027,0.0,0.0,57.2,56.157,94.0,14.987,5.389,0.0
2007-01-02T17:00:00,2007-01-02T17:00:00,2007-01-02T23:00:00Z,3.766,3.766,1.104,1.104,0.0,0.0,0.0,0.553,0.24,0.023,0.0,0.061,0.0,0.0,0.0,0.0,0.004,0.049,0.137,0.038,1.1759,1.1759,1.1759,1.1759,0.0,0.0,0.0,0.58941,0.25535,0.02398,0.0,0.06471,0.0,0.0,0.0,0.0,0.00413,0.05195,0.14544,0.04094,0.0,0.0,1.954,0.702,0.0,0.0,1.703,0.119,0.0,0.0,85.051,72.026,70.0,70.0,5.761,0.0,0.0,59.0,56.828,88.0,18.343,0.0,0.0
2007-01-02T18:00:00,2007-01-02T18:00:00,2007-01-03T00:00:00Z,6.968,6.968,2.042,2.042,0.0,0.0,0.0,0.553,0.588,0.029,0.0,0.064,0.0,0.0,0.0,0.466,0.0,0.114,0.18,0.049,2.4538,2.4538,2.4538,2.4538,0.0,0.0,0.0,0.6646,0.70701,0.03442,0.0,0.07656,0.0,0.0,0.0,0.55949,0.0,0.13695,0.21627,0.05849,0.0,0.0,1.954,0.702,0.0,0.0,1.703,0.117,0.0,0.0,85.755,73.278,70.0,70.0,6.377,0.0,0.0,60.8,57.406,82.0,20.804,0.0,0.0
2007-01-02T19:00:00,2007-01-02T19:00:00,2007-01-03T01:00:00Z,4.783,4.783,1.402,1.402,0.0,0.0,0.0,0.623,0.365,0.033,0.03,0.068,0.0,0.0,0.0,0.0,0.004,0.079,0.144,0.056,1.67575,1.67575,1.67575,1.67575,0.0,0.0,0.0,0.7447,0.4369,0.03913,0.03586,0.08076,0.0,0.0,0.0,0.0,0.00463,0.09456,0.17182,0.06737,0.0,0.0,2.934,1.055,0.0,0.0,2.555,0.114,0.0,0.0,85.267,73.034,70.0,70.0,0.386,99.99,0.0,60.8,57.406,82.0,20.804,0.0,0.0
2007-01-02T20:00:00,2007-01-02T20:00:00,2007-01-03T02:00:00Z,5.525,5.525,1.619,1.619,0.0,0.0,0.0,0.848,0.354,0.035,0.0,0.063,0.0,0.0,0.0,0.0,0.004,0.11,0.142,0.065,1.91616,1.91616,1.91616,1.91616,0.0,0.0,0.0,1.00299,0.41849,0.04117,0.0,0.07433,0.0,0.0,0.0,0.0,0.00459,0.12986,0.16792,0.07681,0.0,0.0,2.435,0.875,0.0,0.0,2.124,0.115,0.0,0.0,85.286,73.043,70.0,70.0,5.999,0.0,0.0,60.8,57.408,82.0,19.461,0.0,0.0
2007-01-02T21:00:00,2007-01-02T21:00:00,2007-01-03T03:00:00Z,3.907,3.907,1.145,1.145,0.0,0.0,0.0,0.0,0.54,0.036,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.265,0.173,0.069,1.35099,1.35099,1.35099,1.35099,0.0,0.0,0.0,0.0,0.6374,0.04225,0.0,0.0727,0.0,0.0,0.0,0.0,0.0,0.31315,0.20387,0.08162,0.0,0.0,0.487,0.175,0.0,0.0,0.425,0.115,0.0,0.0,86.009,73.404,70.0,70.0,4.37,0.0,0.0,60.8,57.408,82.0,12.751,0.0,0.0
2007-01-02T22:00:00,2007-01-02T22:00:00,2007-01-03T04:00:00Z,3.361,3.361,0.985,0.985,0.0,0.0,0.0,0.0,0.408,0.033,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.252,0.159,0.073,1.17125,1.17125,1.17125,1.17125,0.0,0.0,0.0,0.0,0.48534,0.03954,0.0,0.07143,0.0,0.0,0.0,0.0,0.0,0.29908,0.18853,0.08734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.0,0.0,86.834,72.917,70.0,70.0,4.293,0.0,0.0,59.0,55.707,82.0,11.408,0.0,0.0
2007-01-02T23:00:00,2007-01-02T23:00:00,2007-01-03T05:00:00Z,3.01,3.01,0.882,0.882,0.0,0.0,0.0,0.328,0.196,0.029,0.0,0.06,0.0,0.0,0.0,0.0,0.004,0.078,0.124,0.064,1.05395,1.05395,1.05395,1.05395,0.0,0.0,0.0,0.39209,0.23377,0.03422,0.0,0.07115,0.0,0.0,0.0,0.0,0.00463,0.09349,0.14807,0.07652,0.0,0.0,0.946,0.34,0.0,0.0,0.825,0.115,0.0,0.0,87.25,72.225,70.0,70.0,5.666,0.0,0.0,57.2,53.082,77.0,17.224,0.0,0.0
2007-01-03T00:00:00,2007-01-03T00:00:00,2007-01-03T06:00:00Z,2.014,2.014,0.59,0.59,0.0,0.0,0.0,0.174,0.104,0.024,0.015,0.059,0.0,0.0,0.0,0.0,0.004,0.035,0.119,0.056,0.69666,0.69666,0.69666,0.69666,0.0,0.0,0.0,0.20594,0.12293,0.02838,0.01771,0.07008,0.0,0.0,0.0,0.0,0.00458,0.04151,0.13999,0.06553,0.0,0.0,0.486,0.175,0.0,0.0,0.425,0.118,0.0,0.0,86.677,70.139,70.0,70.0,0.41,50.006,0.0,53.6,49.567,76.0,11.408,0.0,0.0
2007-01-03T01:00:00,2007-01-03T01:00:00,2007-01-03T07:00:00Z,0.908,0.908,0.266,0.266,0.0,0.0,0.0,0.0,0.035,0.02,0.0,0.057,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.038,0.30776,0.30776,0.30776,0.30776,0.0,0.0,0.0,0.0,0.03993,0.02366,0.0,0.06631,0.0,0.0,0.0,0.0,0.00895,0.00521,0.12024,0.04346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.0,0.0,86.351,70.0,70.0,70.0,5.453,0.0,0.0,51.8,48.902,82.0,14.987,0.0,0.0
2007-01-03T02:00:00,2007-01-03T02:00:00,2007-01-03T08:00:00Z,0.822,0.822,0.241,0.241,0.0,0.0,0.0,0.0,0.035,0.019,0.0,0.051,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.02,0.27455,0.27455,0.27455,0.27455,0.0,0.0,0.0,0.0,0.03936,0.02158,0.0,0.05871,0.0,0.0,0.0,0.0,0.00882,0.00514,0.11854,0.0224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.0,0.0,86.341,70.0,70.0,70.0,4.913,0.0,0.0,50.0,47.202,82.0,11.408,0.0,0.0
2007-01-03T03:00:00,2007-01-03T03:00:00,2007-01-03T09:00:00Z,1.692,1.692,0.496,0.496,0.0,0.0,0.0,0.246,0.035,0.019,0.0,0.054,0.0,0.0,0.0,0.0,0.004,0.006,0.117,0.016,0.56484,0.56484,0.56484,0.56484,0.0,0.0,0.0,0.27992,0.03933,0.02156,0.0,0.06182,0.0,0.0,0.0,0.0,0.00442,0.0063,0.133,0.01849,0.0,0.0,0.485,0.174,0.0,0.0,0.426,0.122,0.0,0.0,86.433,70.0,70.0,70.0,5.029,0.0,0.0,48.2,45.346,81.0,11.408,0.0,0.0
2007-01-03T04:00:00,2007-01-03T04:00:00,2007-01-03T10:00:00Z,1.661,1.661,0.487,0.487,0.0,0.0,0.0,0.246,0.035,0.018,0.0,0.051,0.0,0.0,0.0,0.0,0.004,0.005,0.117,0.013,0.55834,0.55834,0.55834,0.55834,0.0,0.0,0.0,0.28174,0.03959,0.02053,0.0,0.05793,0.0,0.0,0.0,0.0,0.00445,0.00553,0.13387,0.01469,0.0,0.0,0.487,0.175,0.0,0.0,0.426,0.121,0.0,0.0,86.496,70.0,70.0,70.0,4.877,0.0,0.0,46.4,43.649,81.0,9.171,0.0,0.0
2007-01-03T05:00:00,2007-01-03T05:00:00,2007-01-03T11:00:00Z,0.798,0.798,0.234,0.234,0.0,0.0,0.0,0.0,0.035,0.018,0.0,0.052,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.014,0.26963,0.26963,0.26963,0.26963,0.0,0.0,0.0,0.0,0.03981,0.02065,0.0,0.05939,0.0,0.0,0.0,0.0,0.00892,0.0052,0.1199,0.01576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0.0,0.0,86.473,70.0,70.0,70.0,4.936,0.0,0.0,42.8,41.07,87.0,6.935,0.0,0.0
2007-01-03T06:00:00,2007-01-03T06:00:00,2007-01-03T12:00:00Z,0.826,0.826,0.242,0.242,0.0,0.0,0.0,0.0,0.035,0.02,0.0,0.056,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.015,0.28384,0.28384,0.28384,0.28384,0.0,0.0,0.0,0.0,0.04049,0.0234,0.0,0.06562,0.0,0.0,0.0,0.0,0.00907,0.00529,0.12194,0.01803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.0,0.0,86.394,70.0,70.0,70.0,5.24,0.0,0.0,42.8,40.255,81.0,10.29,0.0,0.0
2007-01-03T07:00:00,2007-01-03T07:00:00,2007-01-03T13:00:00Z,1.735,1.735,0.509,0.509,0.0,0.0,0.0,0.255,0.035,0.023,0.0,0.058,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.022,0.60474,0.60474,0.60474,0.60474,0.0,0.0,0.0,0.30352,0.04105,0.02677,0.0,0.0688,0.0,0.0,0.0,0.0,0.0092,0.00536,0.12363,0.0264,0.0,0.0,0.976,0.351,0.0,0.0,0.852,0.121,0.0,0.0,86.311,70.0,70.0,70.0,4.929,0.0,0.0,42.8,39.429,75.0,6.935,0.0,0.0
2007-01-03T08:00:00,2007-01-03T08:00:00,2007-01-03T14:00:00Z,1.745,1.745,0.511,0.511,0.0,0.0,0.0,0.255,0.035,0.021,0.0,0.056,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.028,0.59922,0.59922,0.59922,0.59922,0.0,0.0,0.0,0.29916,0.04046,0.02458,0.0,0.06579,0.0,0.0,0.0,0.0,0.00907,0.00528,0.12184,0.03303,0.0,0.0,0.976,0.351,0.0,0.0,0.852,0.121,0.0,0.0,86.235,70.0,70.0,70.0,5.108,0.0,0.0,42.8,39.431,75.0,9.171,0.951,2.536
2007-01-03T09:00:00,2007-01-03T09:00:00,2007-01-03T15:00:00Z,0.869,0.869,0.255,0.255,0.0,0.0,0.0,0.0,0.035,0.016,0.0,0.06,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.028,0.22723,0.22723,0.22723,0.22723,0.0,0.0,0.0,0.0,0.03079,0.01414,0.0,0.05354,0.0,0.0,0.0,0.0,0.0069,0.00402,0.09271,0.02513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.0,0.0,86.186,70.0,70.0,70.0,4.919,0.0,0.0,42.8,38.736,70.0,6.935,23.141,8.876
2007-01-03T10:00:00,2007-01-03T10:00:00,2007-01-03T16:00:00Z,2.978,2.978,0.873,0.873,0.0,0.0,0.0,0.237,0.342,0.013,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.042,0.151,0.027,0.662,0.662,0.662,0.662,0.0,0.0,0.0,0.17971,0.25925,0.0097,0.0,0.04577,0.0,0.0,0.0,0.0,0.0,0.03205,0.1148,0.02073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.0,0.0,86.352,70.0,70.0,70.0,5.362,0.0,0.0,42.8,37.32,60.0,11.408,43.112,69.423
2007-01-03T11:00:00,2007-01-03T11:00:00,2007-01-03T17:00:00Z,1.493,1.493,0.438,0.438,0.0,0.0,0.0,0.0,0.183,0.012,0.0,0.057,0.0,0.0,0.0,0.0,0.004,0.026,0.128,0.028,0.32772,0.32772,0.32772,0.32772,0.0,0.0,0.0,0.0,0.13712,0.00919,0.0,0.04232,0.0,0.0,0.0,0.0,0.0029,0.01947,0.09559,0.02111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.0,86.463,70.0,70.0,70.0,5.111,0.0,0.0,42.8,36.599,55.0,9.171,30.432,0.0
2007-01-03T12:00:00,2007-01-03T12:00:00,2007-01-03T18:00:00Z,0.85,0.85,0.249,0.249,0.0,0.0,0.0,0.0,0.035,0.012,0.0,0.058,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.028,0.1858,0.1858,0.1858,0.1858,0.0,0.0,0.0,0.0,0.02576,0.00916,0.0,0.04316,0.0,0.0,0.0,0.0,0.00577,0.00336,0.07756,0.02103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0.0,0.0,86.343,70.0,70.0,70.0,5.379,0.0,0.0,42.8,36.012,51.0,11.408,50.72,3.804
2007-01-03T13:00:00,2007-01-03T13:00:00,2007-01-03T19:00:00Z,0.844,0.844,0.247,0.247,0.0,0.0,0.0,0.0,0.035,0.013,0.0,0.056,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.027,0.18377,0.18377,0.18377,0.18377,0.0,0.0,0.0,0.0,0.02566,0.0095,0.0,0.04193,0.0,0.0,0.0,0.0,0.00575,0.00335,0.07726,0.02031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.0,0.0,86.096,70.0,70.0,70.0,5.565,0.0,0.0,42.8,35.419,47.0,12.751,20.605,0.0
2007-01-03T14:00:00,2007-01-03T14:00:00,2007-01-03T20:00:00Z,2.822,2.822,0.827,0.827,0.0,0.0,0.0,0.578,0.035,0.014,0.0,0.057,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.027,0.60926,0.60926,0.60926,0.60926,0.0,0.0,0.0,0.4257,0.02543,0.01055,0.0,0.04186,0.0,0.0,0.0,0.0,0.0057,0.00332,0.07658,0.02013,0.0,0.0,2.441,0.877,0.0,0.0,2.13,0.121,0.0,0.0,85.846,70.0,70.0,70.0,4.992,0.0,0.0,42.8,34.828,43.0,8.053,18.069,0.0
2007-01-03T15:00:00,2007-01-03T15:00:00,2007-01-03T21:00:00Z,1.658,1.658,0.486,0.486,0.0,0.0,0.0,0.237,0.035,0.015,0.0,0.056,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.027,0.35874,0.35874,0.35874,0.35874,0.0,0.0,0.0,0.17484,0.02548,0.01133,0.0,0.04114,0.0,0.0,0.0,0.0,0.00571,0.00333,0.07674,0.02017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.0,0.0,85.606,70.0,70.0,70.0,5.928,0.0,0.0,39.2,32.709,49.0,13.869,16.801,0.0
2007-01-03T16:00:00,2007-01-03T16:00:00,2007-01-03T22:00:00Z,0.868,0.868,0.254,0.254,0.0,0.0,0.0,0.0,0.035,0.018,0.0,0.057,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.028,0.19915,0.19915,0.19915,0.19915,0.0,0.0,0.0,0.0,0.02703,0.01402,0.0,0.04502,0.0,0.0,0.0,0.0,0.00606,0.00353,0.08141,0.02207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,85.407,70.0,70.0,70.0,5.199,0.0,0.0,39.2,33.376,54.0,8.053,5.389,0.0
2007-01-03T17:00:00,2007-01-03T17:00:00,2007-01-03T23:00:00Z,1.88,1.88,0.551,0.551,0.0,0.0,0.0,0.0,0.24,0.023,0.0,0.061,0.0,0.0,0.0,0.0,0.004,0.049,0.137,0.038,0.58704,0.58704,0.58704,0.58704,0.0,0.0,0.0,0.0,0.25535,0.02398,0.0,0.06525,0.0,0.0,0.0,0.0,0.00413,0.05195,0.14544,0.04094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0.0,0.0,85.419,70.0,70.0,70.0,5.515,0.0,0.0,35.6,31.574,67.0,9.171,0.0,0.0
2007-01-03T18:00:00,2007-01-03T18:00:00,2007-01-04T00:00:00Z,2.605,2.605,0.763,0.763,0.0,0.0,0.0,0.0,0.312,0.029,0.0,0.064,0.0,0.0,0.0,0.105,0.004,0.059,0.142,0.049,0.91736,0.91736,0.91736,0.91736,0.0,0.0,0.0,0.0,0.3745,0.03442,0.0,0.07699,0.0,0.0,0.0,0.12662,0.00466,0.0712,0.17048,0.05849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.0,0.0,85.604,70.0,70.0,70.0,5.868,0.0,0.0,33.8,31.397,79.0,11.408,0.0,0.0
2007-01-03T19:00:00,2007-01-03T19:00:00,2007-01-04T01:00:00Z,3.148,3.148,0.923,0.923,0.0,0.0,0.0,0.0,0.035,0.033,0.03,0.067,0.0,0.0,0.0,0.585,0.008,0.005,0.104,0.056,1.10297,1.10297,1.10297,1.10297,0.0,0.0,0.0,0.0,0.04127,0.03913,0.03586,0.08061,0.0,0.0,0.0,0.69981,0.00925,0.00539,0.12427,0.06737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.0,0.0,83.573,70.0,70.0,70.0,0.286,99.99,0.0,32.0,30.433,85.0,4.698,0.0,0.0
2007-01-03T20:00:00,2007-01-03T20:00:00,2007-01-04T02:00:00Z,2.629,2.629,0.77,0.77,0.0,0.0,0.0,0.0,0.354,0.035,0.0,0.062,0.0,0.0,0.0,0.0,0.004,0.11,0.142,0.065,0.91178,0.91178,0.91178,0.91178,0.0,0.0,0.0,0.0,0.41849,0.04117,0.0,0.07295,0.0,0.0,0.0,0.0,0.00459,0.12986,0.16792,0.07681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,83.405,70.0,70.0,70.0,5.283,0.0,0.0,33.8,31.399,79.0,5.816,0.0,0.0
2007-01-03T21:00:00,2007-01-03T21:00:00,2007-01-04T03:00:00Z,4.302,4.302,1.261,1.261,0.0,0.0,0.0,0.531,0.287,0.036,0.0,0.06,0.0,0.0,0.0,0.0,0.004,0.135,0.138,0.069,1.48746,1.48746,1.48746,1.48746,0.0,0.0,0.0,0.62664,0.3389,0.04225,0.0,0.07095,0.0,0.0,0.0,0.0,0.00458,0.15925,0.16327,0.08162,0.0,0.0,1.461,0.525,0.0,0.0,1.276,0.121,0.0,0.0,84.146,70.0,70.0,70.0,5.408,0.0,0.0,33.8,30.609,72.0,8.053,0.0,0.0
2007-01-03T22:00:00,2007-01-03T22:00:00,2007-01-04T04:00:00Z,3.112,3.112,0.912,0.912,0.0,0.0,0.0,0.596,0.035,0.033,0.0,0.058,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.073,1.0845,1.0845,1.0845,1.0845,0.0,0.0,0.0,0.70881,0.04105,0.03954,0.0,0.06957,0.0,0.0,0.0,0.0,0.0092,0.00536,0.12363,0.08734,0.0,0.0,2.78,0.999,0.0,0.0,2.426,0.121,0.0,0.0,84.471,70.0,70.0,70.0,6.141,0.0,0.0,33.8,30.038,67.0,13.869,0.0,0.0
2007-01-03T23:00:00,2007-01-03T23:00:00,2007-01-04T05:00:00Z,5.846,5.846,1.713,1.713,0.0,0.0,0.0,0.911,0.356,0.029,0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.152,0.144,0.064,2.04673,2.04673,2.04673,2.04673,0.0,0.0,0.0,1.08795,0.4258,0.03422,0.0,0.0685,0.0,0.0,0.0,0.0,0.0,0.18157,0.17216,0.07652,0.0,0.0,2.971,1.068,0.0,0.0,2.597,0.121,0.0,0.0,84.732,70.0,70.0,70.0,6.263,0.0,0.0,32.0,27.716,60.0,13.869,0.0,0.0
2007-01-04T00:00:00,2007-01-04T00:00:00,2007-01-04T06:00:00Z,1.41,1.41,0.413,0.413,0.0,0.0,0.0,0.0,0.104,0.024,0.015,0.057,0.0,0.0,0.0,0.0,0.004,0.035,0.119,0.056,0.48778,0.48778,0.48778,0.48778,0.0,0.0,0.0,0.0,0.12293,0.02838,0.01771,0.06715,0.0,0.0,0.0,0.0,0.00458,0.04151,0.13999,0.06553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.0,0.0,83.775,70.0,70.0,70.0,0.739,50.006,0.0,32.0,27.716,60.0,14.987,0.0,0.0
2007-01-04T01:00:00,2007-01-04T01:00:00,2007-01-04T07:00:00Z,0.899,0.899,0.263,0.263,0.0,0.0,0.0,0.0,0.035,0.02,0.0,0.055,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.038,0.30461,0.30461,0.30461,0.30461,0.0,0.0,0.0,0.0,0.03993,0.02366,0.0,0.06315,0.0,0.0,0.0,0.0,0.00895,0.00521,0.12024,0.04346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,83.471,70.0,70.0,70.0,6.309,0.0,0.0,33.8,29.347,61.0,14.987,0.0,0.0
2007-01-04T02:00:00,2007-01-04T02:00:00,2007-01-04T08:00:00Z,0.814,0.814,0.239,0.239,0.0,0.0,0.0,0.0,0.035,0.019,0.0,0.049,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.02,0.27196,0.27196,0.27196,0.27196,0.0,0.0,0.0,0.0,0.03936,0.02158,0.0,0.05611,0.0,0.0,0.0,0.0,0.00882,0.00514,0.11854,0.0224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.0,0.0,83.586,70.0,70.0,70.0,6.206,0.0,0.0,32.0,29.038,72.0,13.869,0.0,0.0
2007-01-04T03:00:00,2007-01-04T03:00:00,2007-01-04T09:00:00Z,1.62,1.62,0.475,0.475,0.0,0.0,0.0,0.237,0.035,0.019,0.0,0.052,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.016,0.54086,0.54086,0.54086,0.54086,0.0,0.0,0.0,0.26989,0.03933,0.02156,0.0,0.05919,0.0,0.0,0.0,0.0,0.00881,0.00514,0.11845,0.01849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.0,0.0,83.669,70.0,70.0,70.0,7.631,0.0,0.0,32.0,29.038,72.0,20.804,0.0,0.0
2007-01-04T04:00:00,2007-01-04T04:00:00,2007-01-04T10:00:00Z,0.784,0.784,0.23,0.23,0.0,0.0,0.0,0.0,0.035,0.018,0.0,0.048,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.013,0.26352,0.26352,0.26352,0.26352,0.0,0.0,0.0,0.0,0.03959,0.02053,0.0,0.05542,0.0,0.0,0.0,0.0,0.00887,0.00517,0.11923,0.01469,0.0,0.0,0.486,0.175,0.0,0.0,0.427,0.122,0.0,0.0,83.643,70.0,70.0,70.0,6.403,0.0,0.0,32.0,29.685,78.0,14.987,0.0,0.0
2007-01-04T05:00:00,2007-01-04T05:00:00,2007-01-04T11:00:00Z,0.789,0.789,0.231,0.231,0.0,0.0,0.0,0.0,0.035,0.018,0.0,0.049,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.014,0.2667,0.2667,0.2667,0.2667,0.0,0.0,0.0,0.0,0.03981,0.02065,0.0,0.05647,0.0,0.0,0.0,0.0,0.00892,0.0052,0.1199,0.01576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.0,0.0,83.549,70.0,70.0,70.0,6.508,0.0,0.0,33.8,30.038,67.0,16.106,0.0,0.0
