occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.5,0.466,0.466,0.117,0.15,0,0,0.211,0.777,0.279,0,0,0
0.5,0.524,0.524,0.4,0,0,0,0.211,0.767,0.387,0,0,0
0.5,0.484,0.484,0,0,0,0,0.211,0.748,0.476,0,0,0.188
0.5,0.383,0.383,0,0,0,0,0.211,0.709,0.451,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.226
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.267,0.267,0,0,0,0,0.211,0.69,0.0827,0,0,0.217
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.243,0.243,0,0,0,0,0.211,0.69,0.119,0,0,0
0.5,0.244,0.244,0,0,0,0,0.211,0.69,0.125,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.264
0.5,0.466,0.466,0,0,0,0,0.211,0.777,0.279,0,0,0
1,1,1,0,0,0,0,0,0.973,0.758,0,0,0
1,0.484,0.484,0,0,0,0,0.211,0.748,0.476,0,0,0
1,0.383,0.383,0,0,0,0,0.211,0.709,0.451,0,0,0.0376
1,0.334,0.334,0,0,0,0,0.211,0.67,0.276,0,0,0.0376
1,0.148,0.148,0,0,0,0,0.211,0.641,0.124,0,0,0
1,0.0857,0.0857,0,0,0,0,0.211,0.631,0.0556,0,0,0.39
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.527
0.5,0.26,0.26,0,0,0,0,0.211,0.69,0.0917,0,0,0.229
0.5,0.251,0.251,0,0,0,0,0.211,0.69,0.101,0,0,0.0936
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.414
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.383,0.383,0,0,0,0,0.211,0.709,0.451,0,0,0
1,0.334,0.334,0,0,0,0,0.211,0.67,0.276,0,0,0.0788
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.113
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.2,0.2,0,0,0,0,0.211,0.651,0.0453,0,0,0
1,0.246,0.246,0,0,0,0,0.211,0.68,0.0595,0,0,0
1,0.26,0.26,0,0,0,0,0.211,0.69,0.0711,0,0,0
0.5,0.267,0.267,0,0,0,0,0.211,0.69,0.0827,0,0,0
0.5,0.26,0.26,0,0,0,0,0.211,0.69,0.0917,0,0,0.188
0.5,0.251,0.251,0,0,0,0,0.211,0.69,0.101,0,0,0.151
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.226
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.113
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0.25,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.466,0.466,0,0,0,0,0.211,0.777,0.279,0,0,0
0.5,0.524,0.524,0,0,0,0,0.211,0.767,0.387,0,0,0
0.5,0.484,0.484,0,0,0,0,0.211,0.748,0.476,0,0,0
0.5,0.383,0.383,0,0,0,0,0.211,0.709,0.451,0,0,0.151
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.151
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.113
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.2,0.2,0,0,0,0,0.211,0.651,0.0453,0,0,0.167
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.267,0.267,0,0,0,0,0.211,0.69,0.0827,0,0,0.247
0.5,0.26,0.26,0,0,0,0,0.211,0.69,0.0917,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0615
0.5,0.286,0.286,0,0,0,0,0.211,0.738,0.172,0,0,0.225
0.5,0.362,0.362,0,0,0,0,0.211,0.767,0.209,0,0,0
0.5,0.466,0.466,0,0,0,0,0.211,0.777,0.279,0,0,0
0.5,0.524,0.524,0,0,0,0,0.211,0.767,0.387,0,0,0.0376
0.5,0.484,0.484,0,0,0,0,0.211,0.748,0.476,0,0,0.0753
1,0.718,0.718,0,0,0,0,0,0.857,0.887,0,0,0.113
1,0.334,0.334,0,0,0,0,0.211,0.67,0.276,0,0,0.0753
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0753
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.267,0.267,0,0,0,0,0.211,0.69,0.13,0,0,0.0913
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.251,0.251,0,0,0,0,0.211,0.69,0.168,0,0,0
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.179,0,0,0
0.5,0.243,0.243,0,0,0,0,0.211,0.69,0.21,0.193,0,0.226
0.5,0.244,0.244,0,0.633,0,0,0.211,0.69,0.238,0.638,0,0
0.5,0.253,0.253,0,1,0,0,0.211,0.709,0.262,0.574,0,0.113
0.5,0.286,0.286,0,0.517,0,0,0.211,0.738,0.275,0.28,0,0.188
0.5,0.362,0.362,0.25,0,0,0,0.211,0.767,0.284,0,0,0.188
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.301
0.5,0.484,0.484,0,0,0,0,0.211,0.748,0.509,0,0,0.0376
0.5,0.383,0.383,0,0.35,0,0,0.211,0.709,0.47,0.568,0,0.0753
1,0.618,0.618,0,0.717,0,0,0,0.779,0.582,0.537,0,0
1,0.247,0.247,0,0,0,0,0,0.72,0.265,0,0,0
1,0.122,0.122,0,0,0,0,0,0.701,0.113,0,0,0.0753
1,0.0612,0.0612,0,0,0,0,0.211,0.631,0.0374,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.106
1,0.246,0.246,0,0,0,0,0.211,0.68,0.0645,0,0,0
1,0.26,0.26,0,0,0,0,0.211,0.69,0.101,0,0.344,0
1,0.267,0.267,0,0,0.717,0.75,0.211,0.69,0.13,0,0.569,0
1,0.472,0.472,0.25,0,0,0.333,0,0.818,0.289,0,0.00813,0
1,0.453,0.453,0,0,0,0,0,0.818,0.317,0,0.207,0.0376
0.5,0.245,0.245,0,0,0.5,0.25,0.211,0.69,0.179,0,0.305,0.339
0.5,0.243,0.243,0,0,0.217,1,0.211,0.69,0.21,0,0,0.188
0.5,0.244,0.244,0,0,0,0.1,0.211,0.69,0.238,0,0,0.0376
0.5,0.253,0.253,0,0,0,0,0.211,0.709,0.262,0,0,0.136
0.5,0.286,0.286,0.0667,0,0,0,0.211,0.738,0.275,0,0,0.0376
0.5,0.362,0.362,0.45,0,0,0,0.211,0.767,0.284,0,0,0.151
0.5,0.466,0.466,0,0,0,0,0.211,0.777,0.333,0,0,0.0376
0.5,0.524,0.524,0,0,0,0,0.211,0.767,0.434,0,0,0.0376
0.5,0.484,0.484,0,0,0,0,0.211,0.748,0.509,0,0,0
0.5,0.383,0.383,0,0,0,0,0.211,0.709,0.47,0,0,0.171
1,0.618,0.618,0,0,0,0,0,0.779,0.582,0,0,0.152
1,0.148,0.148,0,0,0,0,0.211,0.641,0.142,0,0,0.0376
1,0.0857,0.0857,0,0,0,0,0.211,0.631,0.0556,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.2,0.2,0,0,0,0,0.211,0.651,0.0453,0,0,0.356
1,0.444,0.444,0,0,0,0,0,0.798,0.103,0,0,0.221
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0.617,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,1,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0,0.049,0.049,1,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,1,0,0.05,0,0.421,0.562,0.0159,0,0.363,0
0.5,0.243,0.243,0.267,0,0.667,0.8,0.211,0.69,0.119,0,0.313,0
0.5,0.244,0.244,0,0,0,0.55,0.211,0.69,0.125,0,0.175,0
0.5,0.253,0.253,0.867,0,0,0,0.211,0.709,0.139,0,0,0
0.5,0.286,0.286,0.167,0,0,0,0.211,0.738,0.172,0,0,0.0376
1,0.676,0.676,0,0,0,0,0,0.973,0.402,0,0,0.0376
1,0.882,0.882,0,0,0,0,0,0.993,0.541,0,0,0.156
0.5,0.524,0.524,0,0,0,0,0.211,0.767,0.387,0,0,0.0753
0.5,0.484,0.484,0,0,0,0,0.211,0.748,0.476,0,0,0.188
0.5,0.383,0.383,0,0,0,0,0.211,0.709,0.451,0,0,0.0376
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0612,0.0612,0,0,0,0,0.211,0.631,0.0311,0,0,0.0753
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0992,0.0992,0,0,0.05,0,0.211,0.631,0.0311,0,0.344,0.295
1,0.351,0.351,0,0,0.667,0.8,0,0.74,0.0747,0,0.262,0.212
0.5,0.246,0.246,0,0,0,0.283,0.211,0.68,0.0595,0,0,0.0841
0.5,0.26,0.26,0,0,0,0,0.211,0.69,0.0711,0,0,0.335
0.5,0.267,0.267,0,0,0,0,0.211,0.69,0.0827,0,0,0.188
0.5,0.26,0.26,0,0,0,0,0.211,0.69,0.0917,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.301
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0.617,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.362,0.362,0.667,0,0,0,0.211,0.767,0.209,0,0,0
0.5,0.466,0.466,0,0.267,0,0,0.211,0.777,0.279,0.576,0,0
1,1,1,0,0,0,0,0,0.973,0.758,0.671,0,0
1,0.92,0.92,0,0,0,0,0,0.934,0.936,0.934,0,0.188
1,0.383,0.383,0,0,0,0,0.211,0.709,0.451,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.188
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0517,0.0517,0,0,0,0,0.211,0.631,0.0221,0,0,0
0.5,0.0992,0.0992,0.517,0,0,0,0.211,0.631,0.0311,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0.25,0,0,0,0.421,0.562,0.0159,0,0.125,0
0.5,0.243,0.243,0,0,0.55,0.3,0.211,0.69,0.119,0,0,0
0.5,0.244,0.244,0,0,0.167,0.233,0.211,0.69,0.125,0,0,0
1,0.458,0.458,0,0,0,0,0,0.857,0.263,0,0,0
1,0.523,0.523,0,0,0,0,0,0.915,0.327,0,0,0.136
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0.5,0.466,0.466,0,0,0,0,0.211,0.777,0.279,0,0,0.226
0.5,0.524,0.524,0,0,0,0,0.211,0.767,0.387,0,0,0.231
0.5,0.484,0.484,0,0,0,0,0.211,0.748,0.476,0,0,0.158
0.5,0.383,0.383,0,0,0,0,0.211,0.709,0.451,0,0,0.123
0.5,0.334,0.334,0.117,0,0,0,0.211,0.67,0.276,0,0,0
1,0.148,0.148,0.133,0,0,0,0.211,0.641,0.124,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.113
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0.25,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.246,0.246,0,0,0,0,0.211,0.68,0.0595,0,0,0
1,0.26,0.26,0,0,0,0,0.211,0.69,0.0711,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0.5,0.251,0.251,0,0,0,0,0.211,0.69,0.101,0,0,0.188
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.106,0,0,0.112
0.5,0.243,0.243,0,0,0,0,0.211,0.69,0.119,0,0,0.11
0.5,0.244,0.244,0,0,0,0,0.211,0.69,0.125,0,0,0.284
0.5,0.253,0.253,0,0,0,0,0.211,0.709,0.139,0,0,0.387
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0.25,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0.5,0.524,0.524,0,0,0,0,0.211,0.767,0.387,0,0,0.0376
0.5,0.484,0.484,0,0,0,0,0.211,0.748,0.476,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.339
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.21
1,0.2,0.2,0,0,0,0,0.211,0.651,0.0453,0,0,0.269
1,0.444,0.444,0,0,0,0,0,0.798,0.103,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.113
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.226
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.244,0.244,0,0,0,0,0.211,0.69,0.125,0,0,0
0.5,0.253,0.253,0,0,0,0,0.211,0.709,0.139,0,0,0
0.5,0.286,0.286,0,0,0,0,0.211,0.738,0.172,0,0,0
0.5,0.362,0.362,0,0,0,0,0.211,0.767,0.209,0,0,0
0.5,0.466,0.466,0.25,0,0,0,0.211,0.777,0.279,0,0,0.113
0.5,0.524,0.524,0,0,0,0,0.211,0.767,0.387,0,0,0.0753
0.5,0.484,0.484,0,0,0,0,0.211,0.748,0.476,0,0,0
1,0.718,0.718,0,0,0,0,0,0.857,0.887,0,0,0.275
1,0.334,0.334,0,0,0,0,0.211,0.67,0.276,0,0,0.16
1,0.148,0.148,0,0,0,0,0.211,0.641,0.124,0,0,0.257
1,0.0857,0.0857,0,0,0,0,0.211,0.631,0.0658,0,0,0.366
1,0.0612,0.0612,0,0,0,0,0.211,0.631,0.0374,0,0,0.0832
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0753
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.179,0,0,0.0791
0.5,0.243,0.243,0,0,0,0,0.211,0.69,0.21,0,0,0
0.5,0.244,0.244,0,0,0,0,0.211,0.69,0.238,0,0,0
0.5,0.253,0.253,0,0,0,0,0.211,0.709,0.262,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.113
0.5,0.466,0.466,0,0,0,0,0.211,0.777,0.333,0,0,0.376
0.5,0.524,0.524,0,0,0,0,0.211,0.767,0.434,0,0,0.188
0.5,0.484,0.484,0,0,0,0,0.211,0.748,0.509,0,0,0
0.5,0.383,0.383,0,0,0,0,0.211,0.709,0.47,0,0,0
1,0.334,0.334,0,0,0,0,0.211,0.67,0.3,0,0,0
1,0.148,0.148,0,0,0,0,0.211,0.641,0.142,0,0,0.301
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.188
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.2,0.2,0,0,0,0,0.211,0.651,0.04,0,0,0.236
1,0.246,0.246,0,0,0,0,0.211,0.68,0.0645,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0376
0.5,0.251,0.251,0,0,0,0,0.211,0.69,0.168,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0.379,0
0.5,0.243,0.243,0,0,0.75,0,0.211,0.69,0.21,0,0.449,0
0.5,0.244,0.244,0,0,1,0.283,0.211,0.69,0.238,0,0.274,0
0.5,0.253,0.253,0,0,0.183,0.8,0.211,0.709,0.262,0,0,0
0.5,0.286,0.286,0.317,0,0,0,0.211,0.738,0.275,0,0,0
0.5,0.362,0.362,0.2,0,0,0,0.211,0.767,0.284,0,0,0
0.5,0.466,0.466,0,0,0,0,0.211,0.777,0.333,0,0,0.0753
0.5,0.524,0.524,0,0,0,0,0.211,0.767,0.434,0,0,0.188
0.5,0.484,0.484,0,0,0,0,0.211,0.748,0.509,0,0,0.0753
1,0.383,0.383,0,0,0,0,0.211,0.709,0.47,0,0,0.0753
1,0.334,0.334,0,0,0,0,0.211,0.67,0.3,0,0,0.113
1,0.148,0.148,0,0,0,0,0.211,0.641,0.142,0,0,0.113
1,0.0857,0.0857,0,0,0,0,0.211,0.631,0.0556,0,0,0.188
1,0.0612,0.0612,0,0,0,0,0.211,0.631,0.0311,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.2,0.2,0,0,0,0,0.211,0.651,0.0453,0,0,0.323
1,0.246,0.246,0.25,0.4,0,0,0.211,0.68,0.0595,0.642,0,0.139
1,0.26,0.26,0,0.4,0,0,0.211,0.69,0.0711,0.907,0,0
1,0.267,0.267,0,0,0,0,0.211,0.69,0.0827,0.877,0,0.0376
1,0.26,0.26,0,0,0,0,0.211,0.69,0.0917,0.498,0,0.151
1,0.251,0.251,0,0,0,0,0.211,0.69,0.101,0,0,0.113
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.243,0.243,0,0,0,0,0.211,0.69,0.119,0,0,0.264
0.5,0.244,0.244,0,0,0,0,0.211,0.69,0.125,0,0.504,0.204
0.5,0.253,0.253,0,0,0.483,0.783,0.211,0.709,0.139,0,0,0.167
0.5,0.286,0.286,0,0,0,1,0.211,0.738,0.172,0,0,0
0.5,0.362,0.362,0,0,0,0.667,0.211,0.767,0.209,0,0,0.0376
0.5,0.466,0.466,0,0,0,0,0.211,0.777,0.279,0,0,0.0753
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.161
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.376
1,0.148,0.148,0,0,0,0,0.211,0.641,0.124,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.197
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0841
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.251,0.251,0,0,0,0,0.211,0.69,0.101,0,0,0.0376
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.106,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
