Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Garage,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Garage,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Attic - Vented,Temperature: Conditioned Space,Temperature: Garage,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-01-02T08:00:00,2007-01-02T08:00:00,2007-01-02T13:00:00Z,12.457,12.457,3.651,3.651,1.92,0.235,0.0,0.0,0.0,0.0,0.412,0.592,0.03,0.025,0.0,0.036,0.0,0.0,0.0,0.219,0.0,0.033,0.149,2.30267,2.30267,2.30267,2.30267,1.21109,0.1483,0.0,0.0,0.0,0.0,0.25985,0.37335,0.01919,0.01559,0.0,0.02256,0.0,0.0,0.0,0.13785,0.0,0.02111,0.0938,0.0,0.0,1.079,0.388,14.997,0.0,0.0,0.793,0.174,0.0,0.0,38.195,68.0,45.451,68.0,72.0,115.244,0.0,0.0,35.6,33.364,80.0,5.816,0.634,19.971
2007-01-02T09:00:00,2007-01-02T09:00:00,2007-01-02T14:00:00Z,6.543,6.543,1.918,1.918,1.211,0.128,0.0,0.0,0.0,0.0,0.0,0.347,0.018,0.019,0.0,0.039,0.0,0.0,0.0,0.0,0.004,0.023,0.129,0.50264,0.50264,0.50264,0.50264,0.31751,0.03358,0.0,0.0,0.0,0.0,0.0,0.09086,0.00467,0.0049,0.0,0.01025,0.0,0.0,0.0,0.0,0.00111,0.00606,0.03371,0.0,0.0,0.0,0.0,12.466,0.0,0.0,0.0,0.176,0.0,0.0,43.447,68.0,45.65,68.0,72.0,89.974,0.0,0.0,48.2,43.054,66.0,5.816,23.775,76.397
2007-01-02T10:00:00,2007-01-02T10:00:00,2007-01-02T15:00:00Z,5.744,5.744,1.683,1.683,0.935,0.098,0.0,0.0,0.0,0.0,0.412,0.065,0.003,0.015,0.0,0.036,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.38821,0.38821,0.38821,0.38821,0.21556,0.02259,0.0,0.0,0.0,0.0,0.09508,0.01506,0.00077,0.00348,0.0,0.00838,0.0,0.0,0.0,0.0,0.00195,0.00119,0.02415,0.0,0.0,1.103,0.396,9.993,0.0,0.0,0.807,0.174,0.0,0.0,51.566,68.0,46.88,68.0,72.0,65.153,0.0,0.0,55.4,45.252,44.0,5.816,43.746,127.116
2007-01-02T11:00:00,2007-01-02T11:00:00,2007-01-02T16:00:00Z,3.666,3.666,1.074,1.074,0.763,0.076,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.014,0.0,0.034,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.2456,0.2456,0.2456,0.2456,0.17433,0.01748,0.0,0.0,0.0,0.0,0.0,0.01493,0.00077,0.00331,0.0,0.00772,0.0,0.0,0.0,0.0,0.00193,0.00118,0.02394,0.0,0.0,0.0,0.0,8.215,0.0,0.0,0.0,0.175,0.0,0.0,59.673,68.0,48.899,68.0,72.0,49.774,0.0,0.0,60.8,46.572,31.0,5.816,70.691,54.207
2007-01-02T12:00:00,2007-01-02T12:00:00,2007-01-02T17:00:00Z,3.122,3.122,0.915,0.915,0.618,0.061,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.014,0.0,0.035,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.21606,0.21606,0.21606,0.21606,0.14591,0.01436,0.0,0.0,0.0,0.0,0.0,0.01542,0.00079,0.00342,0.0,0.00822,0.0,0.0,0.0,0.0,0.00199,0.00122,0.02473,0.0,0.0,0.366,0.132,6.626,0.0,0.0,0.269,0.168,0.0,0.0,67.436,68.0,51.569,68.0,72.0,43.496,0.0,0.0,62.6,45.882,23.0,5.816,52.622,202.879
2007-01-02T13:00:00,2007-01-02T13:00:00,2007-01-02T18:00:00Z,2.757,2.757,0.808,0.808,0.519,0.052,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.015,0.0,0.035,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.19345,0.19345,0.19345,0.19345,0.12428,0.01235,0.0,0.0,0.0,0.0,0.0,0.01564,0.0008,0.00361,0.0,0.00843,0.0,0.0,0.0,0.0,0.00202,0.00124,0.02507,0.0,0.0,0.0,0.0,5.493,0.0,0.0,0.0,0.161,0.0,0.0,72.821,68.0,54.499,68.0,72.0,47.226,0.0,0.0,60.8,49.111,42.0,5.816,50.72,197.807
2007-01-02T14:00:00,2007-01-02T14:00:00,2007-01-02T19:00:00Z,2.356,2.356,0.69,0.69,0.411,0.04,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.017,0.0,0.035,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.17305,0.17305,0.17305,0.17305,0.10311,0.01006,0.0,0.0,0.0,0.0,0.0,0.01637,0.00084,0.00423,0.0,0.00877,0.0,0.0,0.0,0.0,0.00212,0.0013,0.02625,0.0,0.0,0.0,0.0,4.349,0.0,0.0,0.0,0.153,0.0,0.0,75.095,68.0,57.128,68.0,72.0,51.722,0.0,0.0,62.6,49.818,39.0,8.053,55.792,177.519
2007-01-02T15:00:00,2007-01-02T15:00:00,2007-01-02T20:00:00Z,2.227,2.227,0.653,0.653,0.374,0.037,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.018,0.0,0.036,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.17095,0.17095,0.17095,0.17095,0.09808,0.0098,0.0,0.0,0.0,0.0,0.0,0.01711,0.00088,0.00474,0.0,0.00936,0.0,0.0,0.0,0.0,0.00221,0.00135,0.02743,0.0,0.0,0.0,0.0,3.899,0.0,0.0,0.0,0.147,0.0,0.0,72.786,68.0,58.898,68.0,72.0,47.971,0.0,0.0,59.0,48.127,44.0,4.698,61.181,29.798
2007-01-02T16:00:00,2007-01-02T16:00:00,2007-01-02T21:00:00Z,5.675,5.675,1.663,1.663,0.24,0.024,0.0,0.0,0.0,0.0,0.394,0.337,0.017,0.021,0.0,0.037,0.0,0.0,0.0,0.411,0.004,0.045,0.132,0.5097,0.5097,0.5097,0.5097,0.07349,0.00741,0.0,0.0,0.0,0.0,0.1207,0.10336,0.00531,0.00647,0.0,0.01144,0.0,0.0,0.0,0.12589,0.0013,0.01384,0.04049,0.0,0.0,0.0,0.0,2.47,0.0,0.0,0.0,0.145,0.0,0.0,69.072,68.0,59.731,68.0,72.0,52.725,0.0,0.0,57.2,49.714,59.0,4.698,40.259,76.397
2007-01-02T17:00:00,2007-01-02T17:00:00,2007-01-02T22:00:00Z,5.134,5.134,1.505,1.505,0.318,0.032,0.0,0.0,0.0,0.0,0.437,0.065,0.003,0.027,0.0,0.037,0.466,0.0,0.0,0.0,0.008,0.005,0.105,1.04525,1.04525,1.04525,1.04525,0.22109,0.02253,0.0,0.0,0.0,0.0,0.30357,0.04538,0.00233,0.01843,0.0,0.02571,0.32402,0.0,0.0,0.0,0.00586,0.00359,0.07275,0.0,3.421,0.0,0.0,3.257,0.0,0.0,1.856,0.144,0.0,0.0,64.489,68.0,59.685,68.0,72.0,66.809,0.0,0.0,55.4,49.653,67.0,8.053,12.363,0.0
2007-01-02T18:00:00,2007-01-02T18:00:00,2007-01-02T23:00:00Z,5.74,5.74,1.682,1.682,0.273,0.028,0.0,0.0,0.0,0.0,0.43,0.483,0.025,0.034,0.0,0.039,0.155,0.0,0.0,0.0,0.004,0.068,0.143,1.32881,1.32881,1.32881,1.32881,0.21595,0.02198,0.0,0.0,0.0,0.0,0.33991,0.38121,0.01959,0.02667,0.0,0.0311,0.12251,0.0,0.0,0.0,0.00334,0.05365,0.1129,0.0,2.93,0.0,0.0,2.797,0.0,0.0,1.585,0.144,0.0,0.0,60.674,68.0,59.086,68.0,72.0,57.242,0.0,0.0,55.4,49.653,67.0,4.698,0.0,0.0
2007-01-02T19:00:00,2007-01-02T19:00:00,2007-01-03T00:00:00Z,4.477,4.477,1.312,1.312,0.305,0.032,0.0,0.0,0.0,0.0,0.0,0.621,0.032,0.039,0.0,0.044,0.0,0.0,0.0,0.0,0.004,0.091,0.145,1.02494,1.02494,1.02494,1.02494,0.23804,0.0248,0.0,0.0,0.0,0.0,0.0,0.48526,0.02494,0.03014,0.0,0.03455,0.0,0.0,0.0,0.0,0.0033,0.07082,0.1131,0.0,0.0,0.0,0.0,3.064,0.0,0.0,0.0,0.144,0.0,0.0,56.98,68.0,58.156,68.0,72.0,65.999,0.0,0.0,51.8,47.951,76.0,4.698,0.0,0.0
2007-01-02T20:00:00,2007-01-02T20:00:00,2007-01-03T01:00:00Z,6.93,6.93,2.031,2.031,0.438,0.046,0.0,0.0,0.0,0.0,0.427,0.699,0.036,0.041,0.03,0.043,0.0,0.0,0.0,0.0,0.004,0.126,0.143,1.60468,1.60468,1.60468,1.60468,0.34571,0.03603,0.0,0.0,0.0,0.0,0.3371,0.55197,0.02837,0.03239,0.0237,0.03377,0.0,0.0,0.0,0.0,0.00334,0.09937,0.11294,0.0,0.0,1.946,0.7,4.419,0.0,0.0,1.429,0.147,0.0,0.0,54.332,68.0,57.092,68.0,72.0,33.744,99.99,0.0,51.8,47.951,76.0,6.935,0.0,0.0
2007-01-02T21:00:00,2007-01-02T21:00:00,2007-01-03T02:00:00Z,4.472,4.472,1.311,1.311,0.578,0.057,0.0,0.0,0.0,0.0,0.406,0.065,0.003,0.042,0.0,0.04,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.08292,1.08292,1.08292,1.08292,0.47793,0.04713,0.0,0.0,0.0,0.0,0.33517,0.05398,0.00277,0.03487,0.0,0.03329,0.0,0.0,0.0,0.0,0.00697,0.00427,0.08654,0.0,0.0,0.731,0.263,5.313,0.0,0.0,0.538,0.15,0.0,0.0,51.876,68.0,55.94,68.0,72.0,74.769,0.0,0.0,48.2,45.382,81.0,4.698,0.0,0.0
2007-01-02T22:00:00,2007-01-02T22:00:00,2007-01-03T03:00:00Z,6.835,6.835,2.003,2.003,0.582,0.061,0.0,0.0,0.0,0.0,0.433,0.511,0.026,0.039,0.03,0.038,0.0,0.0,0.0,0.0,0.004,0.147,0.132,1.78993,1.78993,1.78993,1.78993,0.52034,0.05432,0.0,0.0,0.0,0.0,0.38725,0.45624,0.02345,0.03501,0.02681,0.03374,0.0,0.0,0.0,0.0,0.00378,0.13095,0.11806,0.0,0.0,2.311,0.831,5.938,0.0,0.0,1.7,0.152,0.0,0.0,50.702,68.0,54.939,68.0,72.0,34.18,99.99,0.0,51.8,45.574,62.0,4.698,0.0,0.0
2007-01-02T23:00:00,2007-01-02T23:00:00,2007-01-03T04:00:00Z,7.986,7.986,2.341,2.341,0.617,0.061,0.0,0.0,0.0,0.0,0.906,0.445,0.023,0.034,0.0,0.035,0.0,0.0,0.0,0.0,0.004,0.09,0.125,2.26731,2.26731,2.26731,2.26731,0.59792,0.05951,0.0,0.0,0.0,0.0,0.87765,0.43134,0.02217,0.0327,0.0,0.03408,0.0,0.0,0.0,0.0,0.0041,0.08688,0.12095,0.0,0.0,3.299,1.186,5.742,0.0,0.0,2.422,0.154,0.0,0.0,49.388,68.0,54.016,68.0,72.0,73.745,0.0,0.0,48.2,43.054,66.0,3.355,0.0,0.0
2007-01-03T00:00:00,2007-01-03T00:00:00,2007-01-03T05:00:00Z,5.544,5.544,1.625,1.625,0.69,0.069,0.0,0.0,0.0,0.0,0.431,0.197,0.01,0.028,0.0,0.034,0.0,0.0,0.0,0.0,0.004,0.04,0.119,1.6236,1.6236,1.6236,1.6236,0.68981,0.06944,0.0,0.0,0.0,0.0,0.43098,0.19718,0.01013,0.02831,0.0,0.03387,0.0,0.0,0.0,0.0,0.00423,0.04027,0.11937,0.0,0.0,2.194,0.789,6.498,0.0,0.0,1.615,0.157,0.0,0.0,48.053,68.0,53.152,68.0,72.0,75.312,0.0,0.0,48.2,43.84,71.0,4.698,0.0,0.0
2007-01-03T01:00:00,2007-01-03T01:00:00,2007-01-03T06:00:00Z,4.028,4.028,1.18,1.18,0.847,0.089,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.024,0.0,0.033,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.18558,1.18558,1.18558,1.18558,0.85102,0.08891,0.0,0.0,0.0,0.0,0.0,0.06561,0.00337,0.02422,0.0,0.03358,0.0,0.0,0.0,0.0,0.00848,0.00519,0.10519,0.0,0.0,0.0,0.0,7.932,0.0,0.0,0.0,0.159,0.0,0.0,46.307,68.0,52.251,68.0,72.0,82.026,0.0,0.0,44.6,40.417,70.0,3.355,0.0,0.0
2007-01-03T02:00:00,2007-01-03T02:00:00,2007-01-03T07:00:00Z,3.633,3.633,1.065,1.065,0.746,0.078,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.022,0.0,0.031,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.08058,1.08058,1.08058,1.08058,0.75709,0.07949,0.0,0.0,0.0,0.0,0.0,0.0663,0.00341,0.02264,0.0,0.03153,0.0,0.0,0.0,0.0,0.00857,0.00524,0.1063,0.0,0.0,0.0,0.0,7.711,0.0,0.0,0.0,0.16,0.0,0.0,46.798,68.0,51.571,68.0,72.0,68.446,0.0,0.0,51.8,44.876,58.0,4.698,0.0,0.0
2007-01-03T03:00:00,2007-01-03T03:00:00,2007-01-03T08:00:00Z,4.116,4.116,1.206,1.206,0.874,0.09,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.022,0.0,0.033,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.22084,1.22084,1.22084,1.22084,0.88493,0.091,0.0,0.0,0.0,0.0,0.0,0.06612,0.0034,0.02258,0.0,0.03304,0.0,0.0,0.0,0.0,0.00854,0.00523,0.106,0.0,0.0,0.0,0.0,8.438,0.0,0.0,0.0,0.16,0.0,0.0,47.0,68.0,51.105,68.0,72.0,76.057,0.0,0.0,48.2,43.054,66.0,4.698,0.0,0.0
2007-01-03T04:00:00,2007-01-03T04:00:00,2007-01-03T09:00:00Z,3.86,3.86,1.131,1.131,0.808,0.085,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.021,0.0,0.03,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.13457,1.13457,1.13457,1.13457,0.81024,0.08533,0.0,0.0,0.0,0.0,0.0,0.06551,0.00337,0.02116,0.0,0.03028,0.0,0.0,0.0,0.0,0.00847,0.00518,0.10503,0.0,0.0,0.0,0.0,8.36,0.0,0.0,0.0,0.16,0.0,0.0,47.851,68.0,50.878,68.0,72.0,70.661,0.0,0.0,51.8,45.574,62.0,5.816,0.0,0.0
2007-01-03T05:00:00,2007-01-03T05:00:00,2007-01-03T10:00:00Z,5.348,5.348,1.567,1.567,0.846,0.09,0.0,0.0,0.0,0.0,0.394,0.065,0.003,0.021,0.0,0.029,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.55125,1.55125,1.55125,1.55125,0.83676,0.08923,0.0,0.0,0.0,0.0,0.39015,0.06465,0.00332,0.02088,0.0,0.02914,0.0,0.0,0.0,0.0,0.00835,0.00511,0.10365,0.0,0.0,0.0,0.0,8.649,0.0,0.0,0.0,0.16,0.0,0.0,48.141,68.0,50.775,68.0,72.0,72.389,0.0,0.0,50.0,44.659,66.0,4.698,0.0,0.0
2007-01-03T06:00:00,2007-01-03T06:00:00,2007-01-03T11:00:00Z,3.973,3.973,1.164,1.164,0.835,0.088,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.024,0.0,0.031,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.09954,1.09954,1.09954,1.09954,0.78846,0.08311,0.0,0.0,0.0,0.0,0.0,0.06168,0.00317,0.0222,0.0,0.02918,0.0,0.0,0.0,0.0,0.00797,0.00488,0.09889,0.0,0.0,0.0,0.0,8.637,0.0,0.0,0.0,0.167,0.0,0.0,48.697,68.0,50.758,68.0,72.0,73.469,0.0,0.0,51.8,45.574,62.0,6.935,0.0,0.0
2007-01-03T07:00:00,2007-01-03T07:00:00,2007-01-03T12:00:00Z,4.114,4.114,1.206,1.206,0.866,0.092,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.027,0.0,0.034,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.03841,1.03841,1.03841,1.03841,0.74559,0.07951,0.0,0.0,0.0,0.0,0.0,0.05627,0.00289,0.02285,0.0,0.02937,0.0,0.0,0.0,0.0,0.00727,0.00445,0.09021,0.0,0.0,0.0,0.0,8.855,0.0,0.0,0.0,0.166,0.0,0.0,48.758,68.0,50.751,68.0,72.0,74.554,0.0,0.0,50.0,44.659,66.0,5.816,0.0,0.0
2007-01-03T08:00:00,2007-01-03T08:00:00,2007-01-03T13:00:00Z,3.754,3.754,1.1,1.1,0.773,0.08,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.025,0.0,0.036,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.69388,0.69388,0.69388,0.69388,0.48759,0.05018,0.0,0.0,0.0,0.0,0.0,0.0412,0.00212,0.01559,0.0,0.02256,0.0,0.0,0.0,0.0,0.00532,0.00326,0.06606,0.0,0.0,0.0,0.0,8.141,0.0,0.0,0.0,0.165,0.0,0.0,50.661,68.0,50.914,68.0,72.0,65.69,0.0,0.0,55.4,49.653,67.0,6.935,0.634,44.697
2007-01-03T09:00:00,2007-01-03T09:00:00,2007-01-03T14:00:00Z,9.599,9.599,2.813,2.813,0.635,0.065,0.0,0.0,0.0,0.0,0.914,0.347,0.018,0.019,0.0,0.039,0.622,0.0,0.0,0.0,0.004,0.023,0.129,0.73742,0.73742,0.73742,0.73742,0.16636,0.01692,0.0,0.0,0.0,0.0,0.23967,0.09086,0.00467,0.0049,0.0,0.01025,0.16292,0.0,0.0,0.0,0.00111,0.00606,0.03371,0.0,3.775,0.709,0.255,6.708,0.0,0.0,2.561,0.163,0.0,0.0,54.693,68.0,51.529,68.0,72.0,69.802,0.0,0.0,57.2,52.205,72.0,9.171,21.556,172.447
2007-01-03T10:00:00,2007-01-03T10:00:00,2007-01-03T15:00:00Z,6.512,6.512,1.909,1.909,0.418,0.04,0.0,0.0,0.0,0.0,0.455,0.356,0.018,0.015,0.0,0.036,0.0,0.0,0.0,0.411,0.004,0.027,0.129,0.44013,0.44013,0.44013,0.44013,0.09633,0.00927,0.0,0.0,0.0,0.0,0.10481,0.08208,0.00422,0.00348,0.0,0.00838,0.0,0.0,0.0,0.09473,0.00098,0.0062,0.02965,0.0,1.575,2.208,0.794,4.49,0.0,0.0,2.477,0.162,0.0,0.0,61.213,68.0,52.863,68.0,72.0,48.541,0.0,0.0,64.4,57.904,68.0,8.053,26.311,214.291
2007-01-03T11:00:00,2007-01-03T11:00:00,2007-01-03T16:00:00Z,4.477,4.477,1.312,1.312,0.314,0.029,0.0,0.0,0.0,0.0,0.394,0.347,0.018,0.014,0.0,0.034,0.0,0.0,0.0,0.0,0.004,0.03,0.129,0.29999,0.29999,0.29999,0.29999,0.07178,0.00659,0.0,0.0,0.0,0.0,0.09011,0.07924,0.00407,0.00331,0.0,0.00772,0.0,0.0,0.0,0.0,0.00097,0.00681,0.0294,0.0,0.0,0.0,0.0,3.377,0.0,0.0,0.0,0.156,0.0,0.0,68.973,68.0,55.237,68.0,72.0,43.721,0.0,0.0,69.8,60.811,60.0,8.053,28.53,245.991
2007-01-03T12:00:00,2007-01-03T12:00:00,2007-01-03T17:00:00Z,2.717,2.717,0.796,0.796,0.211,0.019,0.0,0.0,0.0,0.0,0.0,0.335,0.017,0.014,0.0,0.035,0.0,0.0,0.0,0.0,0.004,0.033,0.129,0.18804,0.18804,0.18804,0.18804,0.04975,0.00448,0.0,0.0,0.0,0.0,0.0,0.07901,0.00406,0.00342,0.0,0.00822,0.0,0.0,0.0,0.0,0.001,0.00775,0.03036,0.0,0.0,0.363,0.13,2.256,0.0,0.0,0.269,0.157,0.0,0.0,75.799,68.0,58.182,68.0,72.0,67.605,0.0,0.0,71.6,62.368,60.0,11.408,29.481,260.573
2007-01-03T13:00:00,2007-01-03T13:00:00,2007-01-03T18:00:00Z,1.561,1.561,0.457,0.457,0.202,0.018,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.015,0.0,0.035,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.10953,0.10953,0.10953,0.10953,0.04829,0.00442,0.0,0.0,0.0,0.0,0.0,0.01564,0.0008,0.00361,0.0,0.00843,0.0,0.0,0.0,0.0,0.00202,0.00124,0.02507,0.0,0.0,0.731,0.263,2.154,0.0,0.0,0.539,0.147,0.0,0.0,80.021,68.0,60.866,68.0,72.0,49.964,0.0,0.0,69.8,60.811,60.0,9.171,25.677,273.887
2007-01-03T14:00:00,2007-01-03T14:00:00,2007-01-03T19:00:00Z,3.637,3.637,1.066,1.066,0.156,0.014,0.0,0.0,0.0,0.0,0.657,0.065,0.003,0.017,0.0,0.035,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.26715,0.26715,0.26715,0.26715,0.039,0.00358,0.0,0.0,0.0,0.0,0.16469,0.01637,0.00084,0.00423,0.0,0.00877,0.0,0.0,0.0,0.0,0.00212,0.0013,0.02625,0.0,0.0,2.206,0.793,1.656,0.0,0.0,1.618,0.141,0.0,0.0,81.393,68.0,62.932,68.0,72.0,53.53,0.0,0.0,69.26,60.83,62.0,9.843,23.141,275.472
2007-01-03T15:00:00,2007-01-03T15:00:00,2007-01-03T20:00:00Z,1.85,1.85,0.542,0.542,0.097,0.009,0.0,0.0,0.0,0.0,0.196,0.065,0.003,0.018,0.0,0.036,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.14203,0.14203,0.14203,0.14203,0.02528,0.00234,0.0,0.0,0.0,0.0,0.05133,0.01711,0.00088,0.00474,0.0,0.00936,0.0,0.0,0.0,0.0,0.00221,0.00135,0.02743,0.0,0.0,1.093,0.393,1.024,0.0,0.0,0.809,0.138,0.0,0.0,80.222,68.0,64.283,68.0,72.0,58.333,0.0,0.0,68.0,60.201,64.0,10.737,21.556,255.818
2007-01-03T16:00:00,2007-01-03T16:00:00,2007-01-03T21:00:00Z,1.061,1.061,0.311,0.311,0.06,0.006,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.021,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.09533,0.09533,0.09533,0.09533,0.01838,0.00173,0.0,0.0,0.0,0.0,0.0,0.02002,0.00103,0.00647,0.0,0.01144,0.0,0.0,0.0,0.0,0.00259,0.00158,0.03209,0.0,0.0,0.0,0.0,0.634,0.0,0.0,0.0,0.132,0.0,0.0,76.996,68.0,64.893,68.0,72.0,64.806,0.0,0.0,66.2,59.517,68.0,11.408,19.337,208.902
2007-01-03T17:00:00,2007-01-03T17:00:00,2007-01-03T22:00:00Z,2.492,2.492,0.73,0.73,0.054,0.005,0.0,0.0,0.0,0.0,0.421,0.065,0.003,0.027,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.5074,0.5074,0.5074,0.5074,0.03734,0.00356,0.0,0.0,0.0,0.0,0.29245,0.04538,0.00233,0.01843,0.0,0.02571,0.0,0.0,0.0,0.0,0.00586,0.00359,0.07275,0.0,0.0,1.65,0.593,0.566,0.0,0.0,1.217,0.133,0.0,0.0,73.256,68.0,64.828,68.0,72.0,46.49,0.0,0.0,64.4,58.976,73.0,8.053,11.412,139.796
2007-01-03T18:00:00,2007-01-03T18:00:00,2007-01-03T23:00:00Z,5.877,5.877,1.722,1.722,0.022,0.002,0.0,0.0,0.0,0.0,0.903,0.483,0.025,0.034,0.0,0.039,0.0,0.0,0.0,0.0,0.004,0.068,0.143,1.36058,1.36058,1.36058,1.36058,0.01747,0.00169,0.0,0.0,0.0,0.0,0.71295,0.38121,0.01959,0.02667,0.0,0.0311,0.0,0.0,0.0,0.0,0.00334,0.05365,0.1129,0.0,0.0,3.239,1.164,0.232,0.0,0.0,2.384,0.133,0.0,0.0,68.949,68.0,64.227,68.0,72.0,50.458,0.0,0.0,62.6,58.146,77.0,8.053,0.0,0.0
2007-01-03T19:00:00,2007-01-03T19:00:00,2007-01-04T00:00:00Z,3.366,3.366,0.986,0.986,0.01,0.001,0.0,0.0,0.0,0.0,0.0,0.621,0.032,0.039,0.0,0.044,0.0,0.0,0.0,0.0,0.004,0.091,0.145,0.77046,0.77046,0.77046,0.77046,0.00761,0.00075,0.0,0.0,0.0,0.0,0.0,0.48526,0.02494,0.03014,0.0,0.03455,0.0,0.0,0.0,0.0,0.0033,0.07082,0.1131,0.0,0.0,0.0,0.0,0.101,0.0,0.0,0.0,0.135,0.0,0.0,64.947,68.0,63.28,68.0,72.0,45.328,0.0,0.0,60.8,56.475,77.0,5.816,0.0,0.0
